t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
0.2778559,0.8605192,-1.0351107,-0.35592052,-0.46032363,-0.89279586,-0.27257708,-0.252703,-0.010523346,-0.718117,0.09122555,-0.5670039,-0.7338044,0.3681698,-0.22574064,-0.088729896,-0.70092285,-0.3907042,-0.79047704,-0.6038918,-0.79065925,-0.65107626,-0.38522515,-0.65106225,3.5729618,2.9025242,3.5708349,3.8909366,-0.29234496,-0.0456771,-0.059181456,-0.29144123,-0.059838016,-0.29225802,-0.054172035,-0.31728756,-0.062642045,-0.034236077,-0.31521574,-0.08822824,-0.35941148,-0.09560004,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.10476166,0.4841159,-0.739816,-0.3604549,-0.56342274,-0.8737987,-0.3198358,-0.29021153,-0.069375634,-0.6783878,0.09122555,-0.5935986,-0.5866315,0.2659476,-0.43731308,-0.4896617,-0.7563715,-0.69136333,-0.68387437,-0.5106008,-0.68404824,-0.48164418,-0.19710551,-0.4816786,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.30810547,-0.062642045,-0.36602563,-0.30613664,-0.41514054,-0.33060262,-0.40482336,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-1.1068981,-0.26869062,-0.5029527,-0.28425205,-1.3093749,-0.75023085,-0.55654055,-0.23182872,-0.08015551,-1.1613455,-1.4587988,-1.1321417,-1.2047577,-1.4718297,-1.1778166,-1.5588132,-1.0544081,-1.22435,-0.950381,-1.0703467,-0.9505758,-0.269803,-0.029788774,-0.26989797,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.447586,-0.55997586,-0.2644458,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.41452107,0.10771264,0.09162734,-0.23378852,-0.733233,-0.60554725,-0.33401346,-0.19316609,-0.07345451,-0.7007355,-0.49003354,-0.75981563,-0.38479438,-0.34738553,-0.4584703,-0.6901276,-0.7910269,-0.73236233,-0.7371757,-0.6971828,-0.73735374,-0.43910694,-0.25625277,-0.43915352,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.90393084,-0.062642045,0.6767416,0.8923076,0.72044957,0.93698615,0.7289955,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,-0.28897032,-0.02922378,0.010930524
0.10476166,0.4841159,-0.4999544,-0.30766633,-0.50884086,-0.7991604,-0.2686731,-0.21400124,-0.046067797,-0.6721802,-0.102527484,-0.61354464,-0.40161416,0.16372542,0.006989047,-0.2891958,-0.7217161,-0.43170318,-0.7371757,-0.6038918,-0.73735374,-0.57497346,-0.36417553,-0.5749812,3.2480865,2.9045103,3.2459357,3.5261488,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.3577497,-0.705618,-0.37007746,-0.7330118,-0.34183344,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
1.1433271,0.8605192,0.36149707,0.19011608,1.4500419,0.6111003,0.56945074,0.13160838,0.05706938,1.1491537,1.8350029,1.6071146,1.2046728,1.4926139,1.2658451,1.1140655,1.0803654,1.3722516,1.554781,1.6817373,1.5547831,0.61073226,0.3553671,0.61038566,-0.1306177,-0.15942864,-0.13301824,-0.17879654,1.3765863,-0.0456771,0.80636114,1.3654864,0.8055867,1.3766649,0.7902718,1.2010176,-0.062642045,0.9323382,1.1860627,0.6796575,1.069571,0.5289455,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-1.6261808,-1.3979003,0.6336102,0.27281842,-1.0243363,0.40950716,-0.27956313,0.32238132,-0.060926545,-0.6187941,-2.233811,-0.18802911,-0.74221426,-2.0851629,-0.28921238,-0.6901276,-0.3959552,-0.11737771,-0.47066912,-1.0237012,-0.4708262,0.432992,0.03229553,0.43269616,-0.32554293,-0.15992521,-0.32795787,0.097143345,1.3765863,-0.0456771,1.2391325,1.3654864,1.2382991,1.3766649,1.2124938,2.030912,-0.062642045,2.432981,2.0066504,2.8322487,2.2268133,2.9369586,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.5876153,0.10771264,-0.8778942,-0.3151051,-0.9970454,-0.8198933,-0.45051658,-0.2554668,-0.07753338,-0.91427976,-0.6837866,-0.7997077,-1.0575848,-0.44960773,-0.96624416,-0.95741546,-0.8048891,-0.8690255,-0.89707965,-0.88376474,-0.8972703,-0.4183683,-0.12803474,-0.41842082,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.94240814,-0.062642045,0.7098453,0.9303534,0.79255056,0.99734753,0.8189811,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.41452107,-1.0214971,0.8546527,0.30751655,0.3675014,1.0154444,0.151108,0.22155474,0.012493143,0.37319347,-0.2962805,-0.0018660693,0.4519886,-0.44960773,0.45129117,0.44584584,0.290222,0.11494979,0.27554932,0.09579059,0.27545092,0.1576708,-0.1837015,0.15745366,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.51393753,-0.062642045,-0.54311186,-0.5096604,-0.47174,-0.46982494,-0.3933157,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.79370385,-0.29015452,-1.1062092,-0.8057725,-0.47291312,-0.2363509,-0.079281464,-0.9502843,-0.87753963,-0.7066262,-1.1290687,-1.0629408,-0.9450869,-1.1578814,-0.88806206,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.40351152,-0.113748774,-0.4035683,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.3765863,-0.0456771,0.80636114,1.3654864,0.8055867,1.3766649,0.7902718,1.7119551,-0.062642045,1.3719198,1.6912704,1.4775097,1.7820454,1.4848747,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.24142683,0.4841159,-1.1438329,-0.39612973,-0.92426956,-1.055004,-0.43777725,-0.3175438,-0.07432855,-0.86958444,-0.2962805,-0.5537065,-1.0744045,-0.44960773,-0.8393007,-1.1578814,-0.8949932,-1.101353,-0.89707965,-0.79047376,-0.8972703,-0.45787248,-0.06461724,-0.45791373,-0.19559278,-0.15975969,-0.19799812,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.1151453,-0.062642045,-0.0018847004,0.112367705,0.017465219,0.13216786,0.04510475,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
0.2778559,0.4841159,0.09033712,0.11404768,0.5736996,0.48913532,0.19158615,0.073328584,-0.012271434,0.2713875,0.47873163,1.2414371,0.19128235,0.3681698,0.4301339,0.51266783,0.11694493,0.86659765,1.5014796,1.4485098,1.5014776,1.0891924,0.83489156,1.0887091,-0.000667537,-0.15909761,-0.0030584768,-0.20684649,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-1.1607026,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.7100858,0.03010153,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.0435354,0.42219442,0.66163707,1.0066223,0.3750734,0.3094152,0.06697521,0.9579571,0.09122555,0.20424302,0.9734011,0.06150323,0.5464988,0.7799557,1.1150209,0.33361098,0.22224802,0.09579059,0.22214541,-0.0314819,-0.35893026,-0.031644985,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.6991732,0.5674807,0.79202706,1.4133874,0.4480163,0.42072627,0.062313646,0.8996049,-0.102527484,0.8425163,1.1542135,-0.14294115,0.86385745,0.64631176,1.1358141,1.6592444,0.86186385,0.702182,0.8618115,0.48808393,0.10571192,0.48777235,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.99832535,-0.34427774,-0.60890764,-0.77316844,-0.3471637,-0.2778174,-0.07287181,-0.71439236,-0.102527484,-0.6667341,-0.85574764,0.06150323,-0.43731308,-0.2891958,-0.7563715,-0.6093654,-0.7371757,-0.6038918,-0.73735374,-0.5094715,-0.2531021,-0.50949794,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.09590663,-0.062642045,-0.018436566,0.09334477,-0.0366105,0.09192696,-0.026883738,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.3809241,0.5381502,1.089195,1.6065073,0.4841795,0.3982547,0.055612642,1.0523138,0.09122555,1.0220307,1.2214925,0.06150323,0.9802223,0.8467777,0.9001573,1.4405832,1.5014796,1.2619278,1.5014776,0.82790345,0.30190685,0.82749474,-0.06564262,-0.15926313,-0.06803836,-0.19468689,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.45095015,-1.0214971,0.6571449,0.34427565,1.0376455,0.9097938,0.47780985,0.24971774,0.06639252,1.3527657,0.67248464,0.11116149,1.0995493,0.5726142,0.7051781,0.8467777,0.9417438,0.47027424,0.70195985,0.74882746,0.701895,0.18740055,-0.050018575,0.18717492,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.185823,0.5074807,0.84964126,1.4920294,0.39294955,0.37475726,0.05007703,0.8412527,-0.102527484,0.8159216,0.9271468,-0.14294115,0.77922845,0.64631176,0.8169843,1.1672567,1.0217677,0.7954729,1.021728,0.5474534,0.069679126,0.54712486,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.7965115,0.5511526,0.7859624,1.3981841,0.4342496,0.4082165,0.05852612,0.8325619,-0.102527484,0.63640726,1.196263,-0.14294115,0.5570774,0.64631176,1.5586102,1.4542496,0.70195985,0.5622455,0.701895,0.34000495,-0.024042822,0.3397357,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.29707304,-0.062642045,-0.35653397,-0.29522792,-0.33094445,-0.27784213,-0.68026215,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,1.2690248,0.52547103,1.1619709,1.4856023,0.5353423,0.38854057,0.07192813,1.2708243,0.2849786,0.682948,1.3140012,0.2659476,1.0225368,0.7799557,1.0179857,1.2355884,0.96846646,0.8887639,0.96842253,0.35657462,-0.027965067,0.35630062,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
-0.06833258,-1.0214971,0.74657446,0.3066801,0.67073405,1.0193654,0.2661728,0.22091392,0.03725772,0.6165346,0.09122555,0.038026012,0.7168998,-0.04071896,0.567656,0.7799557,0.6298451,0.33361098,0.38215196,0.28237253,0.38206193,0.047901396,-0.27940875,0.047715623,-0.19559278,-0.15959416,-0.19799812,-0.14604852,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.09590663,-0.062642045,-0.018436566,0.09334477,-0.0366105,0.09192696,-0.026883738,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
