t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
0.6240444,1.6133257,-1.2365294,-0.45751774,-0.36025688,-1.0637119,-0.29250795,-0.36457622,-0.06587946,-0.66473097,0.67248464,-0.40078688,-0.7127797,0.87928075,-0.33152685,0.11173601,-0.6801296,-0.54103374,-0.25746384,0.0024996048,-0.25760418,-0.10642215,0.22236407,-0.10656382,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.86096483,-0.7906904,-0.8835469,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.026618,0.39472115,0.7768654,1.1680353,0.34918383,0.28836656,0.044832766,0.8996049,0.09122555,0.19094566,0.8766875,0.06150323,0.6840209,0.7799557,0.8169843,0.64793646,0.7552612,0.608891,0.7552005,0.34004176,-0.049566727,0.3397725,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.9416226,-0.33144084,-0.89091396,-0.83775544,-0.4215449,-0.2679824,-0.07753338,-0.854686,-0.49003354,-0.58694994,-1.0239452,-0.6540521,-0.8393007,-0.7569496,-0.881131,-0.9783561,-0.89707965,-0.8371192,-0.8972703,-0.5103585,-0.21924269,-0.51038474,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.3765863,-0.0456771,0.80636114,1.3654864,0.8055867,1.3766649,0.7902718,1.6042185,-0.062642045,1.2792293,1.584742,1.3092741,1.6318126,1.283307,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,0.03010153,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.2518408,0.466344,0.7677685,1.374474,0.35493708,0.3432404,0.042210635,0.8636003,-0.102527484,0.536677,0.9481715,-0.24516334,0.7157567,0.64631176,0.6575694,0.798266,1.0750691,0.84211844,1.0750335,0.65370816,0.18988653,0.6533492,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.28839755,-0.062642045,-0.34907007,-0.28664973,-0.32281613,-0.26876903,-0.2757708,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7596694,-0.29571182,-1.1122738,-0.8151864,-0.477639,-0.24060862,-0.08044686,-0.9428351,-0.87753963,-0.7265722,-1.1206589,-1.0629408,-0.9239297,-1.1578814,-0.90192425,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.39260057,-0.09538521,-0.39266044,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.4154378,0.3491734,-0.02922378,0.010930524
-0.06833258,-0.64509386,2.2728374,0.35400778,0.40388933,0.6185767,0.3208286,0.3147502,0.0401712,0.59542847,-0.102527484,0.15770225,1.5326581,-0.24516334,-0.18342614,0.51266783,0.5813275,0.36094365,-0.6305731,-0.55724627,-0.6307427,-0.84571093,-1.01576,-0.8456413,-0.19559278,-0.15959416,-0.16550818,-0.1641197,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.29051495,-0.705618,-0.2654254,-0.7154688,-0.616437,-4.8497753,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,-0.352676,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.6737914,0.5712156,0.819318,1.4484904,0.45150933,0.4235878,0.06260499,0.91202027,-0.102527484,0.8425163,1.1542135,-0.14294115,0.86385745,0.64631176,1.1496763,1.6729108,0.86186385,0.702182,0.8618115,0.47207418,0.08380794,0.4717672,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-1.0290394,-0.35648847,-0.6240693,-0.794407,-0.3586702,-0.28717265,-0.07549394,-0.7354985,-0.102527484,-0.71327484,-0.8893872,0.06150323,-0.43731308,-0.2891958,-0.76330256,-0.62303174,-0.8437784,-0.6971828,-0.8439648,-0.6312386,-0.35738128,-0.6312303,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,-0.28897032,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.64054894,-0.28701344,-1.0243363,-0.6786856,-0.47024196,-0.23394436,-0.082486294,-0.94531816,-0.87753963,-0.7398696,-1.1164539,-1.165163,-0.5748352,-1.1578814,-0.9712351,-1.22435,-0.8437784,-0.88376474,-0.8439648,-0.3784756,-0.18076889,-0.3785395,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.8542651,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.3491734,-0.02922378,0.010930524
0.10476166,0.4841159,-0.5599198,-0.34959918,-0.5603904,-0.86965215,-0.30935672,-0.28189442,-0.069375634,-0.65976477,0.09122555,-0.60024726,-0.4899179,0.2659476,-0.37384135,-0.6901276,-0.7840958,-0.70502967,-0.68387437,-0.5106008,-0.68404824,-0.48349667,-0.20025204,-0.48353058,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.07754243,-0.062642045,-0.034236077,0.07518652,-0.08822824,0.053515177,-0.09560004,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
