t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
2.0087984,2.3661323,-1.8070304,-0.6539728,-0.12676775,-1.3245907,-0.20888047,-0.39054677,-0.029752312,-0.5989295,1.2537438,-0.294408,-0.38899934,1.2881695,0.12335389,0.11173601,-0.6801296,-0.34970522,-0.41736782,0.0024996048,-0.4175207,-0.4370869,-0.027463377,-0.4371341,5.132364,2.918083,5.130352,4.596193,2.044159,-0.0456771,1.4555181,2.0282576,1.4546553,2.044234,2.4791596,1.5662457,-0.062642045,1.4915816,1.5471951,1.1610337,1.3802959,2.2779284,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.7679705,-0.3283602,-0.593746,-0.7519299,-0.3321642,-0.26562217,-0.07316316,-0.68583703,-0.102527484,-0.69997746,-0.68334514,0.06150323,-0.4055772,-0.2891958,-0.76330256,-0.62303174,-0.79047704,-0.65053725,-0.79065925,-0.5893053,-0.3377762,-0.5893089,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.09590663,-0.062642045,-0.018436566,0.09334477,-0.0366105,0.09192696,-0.026883738,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.41452107,-1.0214971,1.028338,0.4009933,0.39479235,1.0556343,0.23494092,0.29317197,0.037549067,0.5830131,-0.2962805,0.17764829,0.6201862,-0.34738553,0.4195553,0.64631176,0.7268802,0.22428039,0.11564538,-0.090791374,0.11553439,0.023383318,-0.3252109,0.02320455,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.63837624,-0.6664595,-0.5501848,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,0.8605192,-0.25647625,0.056244556,0.32504886,0.2812249,0.10035619,0.029042734,-0.009357954,0.045427866,0.2849786,1.1683016,-0.14931777,0.16372542,0.48302704,0.31220192,0.006047605,0.71626806,0.70195985,0.702182,0.701895,0.5090524,0.37607318,0.5087348,0.06430754,-0.15529065,0.061921403,-0.048771773,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,-0.054172035,0.6735512,-0.062642045,0.478536,0.66451144,0.40556365,0.6407729,0.0119404765,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.35583186,0.03010153,-0.02922378,0.010930524
0.2778559,0.8605192,-1.2693942,-0.43679634,-0.6907804,-1.2006067,-0.36134136,-0.32315376,-0.06587946,-0.7652954,0.2849786,-0.4273816,-0.8683625,0.470392,-0.7440931,-0.5564837,-0.73557824,-0.74602866,0.22224802,0.14243607,0.22214541,0.917275,1.0683424,0.9168408,-0.32554293,-0.16009073,-0.32795787,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,0.7902718,0.059994433,-0.062642045,-0.04933338,0.057835307,-0.13755186,0.016810589,1.283307,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,-10.180198,-0.02922378,0.010930524
-0.06833258,0.4841159,-1.1518953,-0.3937748,-0.78781486,-1.0237833,-0.39380607,-0.31573957,-0.06879294,-0.8236476,-0.102527484,-0.48057103,-0.8683625,0.16372542,-0.8181435,-0.95741546,-0.77716476,-0.8006939,-0.68387437,-0.55724627,-0.68404824,-0.2760887,0.08897407,-0.27618188,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.29848614,-0.062642045,-0.3577497,-0.29662517,-0.37007746,-0.30042195,-0.34183344,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.7679705,-0.33141288,-0.593746,-0.7519299,-0.3350408,-0.267961,-0.0740372,-0.69825244,-0.102527484,-0.6600854,-0.7085748,0.06150323,-0.42673445,-0.2891958,-0.7563715,-0.62303174,-0.79047704,-0.65053725,-0.79065925,-0.5893053,-0.3377762,-0.5893089,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.3765863,-0.0456771,0.80636114,1.3654864,0.8055867,1.3766649,0.7902718,1.505651,-0.062642045,1.1944274,1.4872799,1.1553564,1.4943656,1.0988939,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.41452107,-1.0214971,1.2008657,0.49294704,0.55853796,1.2982173,0.31733555,0.3636223,0.04279333,0.72082365,-0.2962805,0.5965151,0.80520356,-0.34738553,0.7157567,0.44584584,0.5328099,0.53860587,0.06234406,-0.090791374,0.06222888,-0.19584945,-0.5598209,-0.19596556,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.63837624,-0.6664595,-0.5501848,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,0.4841159,0.00466387,0.19312535,0.6525401,0.67665744,0.2464474,0.13391395,-3.481995e-05,0.3471212,0.09122555,1.6868987,0.06513415,0.16372542,1.0860084,0.37902388,0.3248774,1.3175863,1.5014796,1.4485098,1.5014776,1.0779132,0.78487456,1.0774331,0.06430754,-0.15562169,0.116071306,-0.023296414,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.5828789,-0.062642045,0.40052673,0.574856,0.31905442,0.5450764,0.16746289,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.35583186,0.03010153,-0.02922378,0.010930524
1.1433271,1.6133257,-0.14953159,-0.024162438,0.98306364,0.13661708,0.30644548,-0.032561082,-0.012271434,0.45761794,1.4474968,2.03263,0.33845523,1.5948361,1.0860084,1.3813534,0.41498148,1.262921,0.9151651,1.1686369,0.915117,0.29149172,0.2222889,0.2912363,0.32420787,-0.14767674,0.3218409,-0.008656058,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.95139146,-0.8411592,-1.0353404,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.0015779281,0.03010153,-0.02922378,0.010930524
