t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-2.1454635,-0.64509386,2.2988105,0.15046962,-1.4579589,0.13682547,-0.4835977,0.10123325,-0.08015551,-1.1005102,-2.233811,-1.2252232,-0.38058946,-2.4940515,-2.0981567,-0.95741546,-0.81182015,-1.22435,-1.7499007,-2.049902,-1.7501584,-1.2573452,-1.2491052,-1.2571579,-0.390518,-0.16025625,-0.33878785,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.8986159,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.13046916,-0.38298693,-0.38603124,-4.8497753,0.5855732,-0.20420209,0.021983435,1.2660589,0.077713475,-2.4781997,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.0284138,0.45138216,0.5767319,1.1001781,0.34137586,0.3317774,0.05269916,1.020034,-0.102527484,-0.048406832,0.84725296,-0.24516334,0.58881325,0.37902388,0.7823289,0.25161305,0.11564538,0.049145095,0.11553439,-0.10553445,-0.3573199,-0.105676375,-0.26056787,-0.15975969,-0.262978,-0.08525056,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.1151453,-0.062642045,-0.0018847004,0.112367705,0.017465219,0.13216786,0.04510475,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.1568843,0.5040491,0.8405443,1.4789677,0.389662,0.37212816,0.048037592,0.835045,-0.102527484,0.82257026,0.914532,-0.14294115,0.8109643,0.64631176,0.7753978,1.1672567,1.0217677,0.7954729,1.021728,0.55338186,0.07762201,0.55305165,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,0.8605192,-1.1211814,-0.2635997,-0.70594203,-0.9090952,-0.27113876,-0.21600594,0.078920476,-0.8124738,-0.102527484,-0.15478571,-1.0281502,-0.24516334,-0.6383069,-0.7569496,-0.81182015,-0.81436026,-0.68387437,-0.55724627,-0.68404824,-0.33406588,-0.008397561,-0.3341425,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.45095015,-1.0214971,1.372531,0.5628858,1.5501087,1.4857073,0.7276649,0.41720593,0.08940901,1.8779355,0.67248464,0.9555439,1.7134706,0.6748364,1.1177443,1.1140655,1.2675047,1.8642393,1.8212875,1.7750282,1.8213108,0.88450664,0.44628242,0.8840817,-0.06564262,-0.15926313,-0.046378396,-0.20019744,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.84298426,-0.7806551,-0.8566181,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.41452107,-1.0214971,1.2252711,0.4929731,0.55853796,1.2967736,0.31733555,0.36364228,0.04279333,0.71958214,-0.2962805,0.5965151,0.81781834,-0.34738553,0.7157567,0.44584584,0.5328099,0.53860587,0.06234406,-0.090791374,0.06222888,-0.19529608,-0.5590197,-0.19541234,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.63837624,-0.6664595,-0.5501848,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.95494187,-0.35120624,-0.7726532,-0.8373089,-0.3964772,-0.28312567,-0.07636799,-0.80874914,-0.2962805,-0.74651825,-0.95246124,-0.14294115,-0.7969862,-0.4896617,-0.7840958,-0.69136333,-0.8437784,-0.74382824,-0.8439648,-0.5312538,-0.24645056,-0.531274,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.49991873,-0.062642045,0.3291525,0.49282616,0.34191954,0.51445657,0.3510559,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,-0.28897032,-0.02922378,0.010930524
0.6240444,1.2369224,-0.31306225,0.12497287,0.8405443,0.46886212,0.30993852,0.081698924,0.000256528,0.5072794,0.8662377,2.198847,0.12400331,0.6748364,1.4033672,0.9135996,0.42191258,1.426917,1.394877,1.4485098,1.3948666,0.78147656,0.55603987,0.78108114,0.32420787,-0.14767674,0.3218409,-0.0070817387,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.86096483,-0.7906904,-1.2446892,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.35583186,0.03010153,-0.02922378,0.010930524
-0.5876153,0.10771264,-0.82818604,-0.31416407,-1.0000777,-0.82447636,-0.44969466,-0.2547458,-0.078116074,-0.9018644,-0.6837866,-0.81300503,-1.040765,-0.44960773,-0.96624416,-0.95741546,-0.8048891,-0.88269186,-0.89707965,-0.88376474,-0.8972703,-0.40992385,-0.11379397,-0.40997878,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.3079429,-0.062642045,1.0243306,1.2917889,1.0989796,1.3595158,1.1069351,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.4154378,-0.28897032,-0.02922378,0.010930524
1.4895157,2.7425354,-0.14990033,0.23224308,1.9291494,0.91444516,0.70177525,0.163884,0.028225932,1.1975737,2.028756,3.6283133,0.8304332,1.7992805,3.2652047,1.7822852,1.04571,2.096567,2.567506,2.707938,2.5675879,1.0869141,0.73702055,1.0864314,0.5841082,-0.14701465,0.58176047,0.016079392,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.6628794,-0.062642045,-0.67125297,-0.656932,-0.96320546,-0.82200533,-1.0596989,0.19437666,0.36480632,0.29804042,0.021983435,-0.04145965,0.72271335,1.7728477,0.03010153,-0.02922378,0.010930524
