f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51
-0.5876153172393184,0.10771263857351464,-1.0767268655981377,-0.336278799262959,-1.1335000493832503,-1.0261308041312773,-0.4690091273256947,-0.2716890153011983,0.0771723904628753,-1.3289528960479817,-0.8775396139323447,-0.8329510896507754,-1.3729552327640469,-0.9607186784158965,-1.7173263232256681,-1.4919912303447684,-1.1722364701371522,-1.0876867397654948,-0.8970796678561691,-0.8837647190505638,-0.8972702963642014,-0.3713592993592923,-0.04875777201978103,-0.3714252536310954,-0.32554294017112506,-0.16009072651328718,-0.32795788075688975,-0.26764445562452643,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.6875049337967906,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.5944442559129482,-0.6419402219087504,-0.9120581400277445,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-2.1239456797810146,0.34917338725440056,-0.02922377987677038,0.010930523876587963
-1.6261807846318903,-1.3979003790442486,0.8228395648189111,0.21588545312027607,-1.0334332850203058,0.2487462715085944,-0.2896313131664687,0.2521807392105155,-0.061800588280314,-0.6597647924970625,-2.0400578127705797,-0.3409487575754428,-0.5866315033436554,-2.085162779132317,-0.500784804454807,-0.6901276098172805,-0.4652660249779137,-0.37703787772613684,-0.6838743953777138,-1.1169921726865684,-0.6840482573941814,0.12491154961860046,-0.16564657678743822,0.12470376721036816,-0.32554294017112506,-0.16009072651328718,-0.32795788075688975,0.02233248304199367,0.7090138318484753,-0.04567709900148546,0.8063611674244612,0.7027153616937053,0.8055867125077555,0.7090957241792223,0.7902718327802503,1.4683700605423589,-0.06264204719591754,1.7876756575215436,1.4504170428773486,2.1596186441615344,1.6552971853059009,2.280412980878803,-4.849775296683054,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.001577928134077516,0.34917338725440056,-0.02922377987677038,0.010930523876587963
-0.24142682810846106,-1.0214971246398077,1.541122238217779,0.5586305348875706,0.8526736069115556,1.496383298946086,0.43979736984069345,0.41394572468735835,0.05969151263354331,0.9517494160541305,-0.10252748137352116,0.8159215908179066,1.124778966571314,-0.14294115062213616,0.779228445730186,0.646311757728533,0.8724329545880964,1.727576059851962,0.9684664663303147,0.7488274564014683,0.9684225446234731,0.49585030776489064,0.022406601671679363,0.49553651559826617,-0.13061769827345512,-0.15942864688469888,-0.1330182384299242,-0.17644750465448478,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.6801115840915746,-0.6897527816221589,-0.6126901661837726,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.35583186278659285,0.34917338725440056,-0.02922377987677038,0.010930523876587963
-0.760709561804747,0.10771263857351464,-0.7256349914923366,-0.2899128862561063,-1.1092414398407182,-0.8104794325966242,-0.47270763895784373,-0.2361657734535072,-0.07957281407346818,-0.9366274030570904,-0.8775396139323447,-0.7265722070398926,-1.0870193311566316,-1.0629408693901166,-0.9239296805490196,-1.1578813884583152,-0.9019242411056787,-1.128685712575458,-0.9503809859757829,-0.9770557005049655,-0.9505758061067063,-0.3969739702603642,-0.10274580343235684,-0.3970326041726366,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.5481375964317425,-0.6160955974918773,-0.4150379583809856,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-1.415437810475984,0.030101529610476813,-0.02922377987677038,0.010930523876587963
0.27785590558782497,0.8605191473823962,-0.31487380909285206,0.05272386060295331,0.2340790635769901,0.03557344130256155,0.13117712142470545,0.0678342211673085,-0.022759961128139227,0.27511209428186534,0.6724846511853023,1.1217608783241944,-0.11567825363732481,0.26594761327474403,0.6205491171948564,0.44584585259666093,0.39418824168625866,0.5932711454429866,1.1283704206891563,1.0287004007646738,1.128339073850988,1.0718439659012478,0.8624377711460837,1.0713655617947988,-0.13061769827345512,-0.15942864688469888,-0.1330182384299242,-0.17644750465448478,1.7103726134771784,-0.04567709900148546,1.2391324784495095,1.696871959025105,1.238299075863405,1.710449487470438,1.2124937660879762,1.8355118145297538,-0.06264204719591754,1.774837118711648,1.8134415734199392,1.6942518619303992,1.7873397556488546,1.5904313804195693,0.1943766661917737,0.1440394790824564,0.298040424219757,0.02198343512755754,-0.6952189563655975,0.72271333235278,1.4185936667441388,0.030101529610476813,-0.02922377987677038,0.010930523876587963
1.4895156175458257,2.7425354194046,-0.09133673063314049,0.23720232294935134,1.9321817315542287,0.9147018129701716,0.7075285174345899,0.16768351676610552,0.029099976432212335,1.2062643719501203,2.0287558831632437,3.6283132998431182,0.8556628238819821,1.7992804778880447,3.27578321468604,1.7822852201424744,1.0457100244800668,2.0965668151416286,2.5675060099187292,2.707938066943907,2.5675878368986225,1.086777607812232,0.736839254252705,1.0862949358536482,0.5841081886846679,-0.14701465384866852,0.5817604501022829,0.016079391918889303,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.3787339012495313,-0.06264204719591754,-0.4267903305632263,-0.37597301303517405,-0.7182795871299064,-0.536723080819237,-0.8257874482965748,0.1943766661917737,0.3648063257858096,0.298040424219757,0.02198343512755754,-0.04145964889354541,0.72271333235278,1.7728476013966543,0.030101529610476813,-0.02922377987677038,0.010930523876587963
-0.24142682810846106,0.48411589297795543,-0.08919140727844002,0.1056277057558133,-0.11160612240409062,0.11184203741658853,0.023509338355479255,0.0668776306209834,-0.025673440766361223,0.04791093853081115,-0.10252748137352116,0.6497045867384024,-0.27967090308863635,-0.34738553257057625,0.18682561919828847,-0.08872989442166444,0.0476341019023182,0.6069374697129744,0.5420559213734042,0.4689545120382628,0.5419784666834332,0.6702931526147006,0.5722681108040198,0.669929506817444,-0.19559277890601176,-0.15959416679184596,-0.1979981192055794,-0.1460485211194002,2.3779451345629807,-0.04567709900148546,1.4555181339620336,2.359643023912705,1.4546552575412297,2.3780186629979148,1.4236047327418393,2.478753466956189,-0.06264204719591754,2.03162958203447,2.4494697460847243,2.0105417847242726,2.480512595412113,1.924518821200872,0.1943766661917737,0.1440394790824564,0.298040424219757,0.02198343512755754,-0.6952189563655975,0.72271333235278,0.7100857974391082,0.030101529610476813,-0.02922377987677038,0.010930523876587963
-0.06833258354303239,0.48411589297795543,-0.8447554490368342,-0.3039387255729578,-0.6574248371110601,-0.8411318298999747,-0.3089457628010245,-0.2101797820037637,-0.010523346647606836,-0.7888845750003939,-0.296280514513227,-0.47392236083904615,-0.792673550090175,0.06150323132630393,-0.31036961021241133,-0.5564836730626992,-0.707853922826672,-0.5137011204260133,-0.8437783497365552,-0.743828246868961,-0.8439647866216964,-0.5615785792324024,-0.2983065359787914,-0.561590171161479,3.5729618977822732,2.902524115428977,3.570834965782422,3.8909365086093737,-0.6261312103231287,-0.04567709900148546,-0.27556711013815915,-0.6228267680814943,-0.276194195881368,-0.6260426268757321,-0.2652830004890646,-0.7121175652743036,-0.06264204719591754,-0.34907007188807415,-0.7056180256460712,-0.3228161413818497,-0.7119098175010813,-0.27577082075238507,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-1.0611838758234684,0.030101529610476813,-0.02922377987677038,0.010930523876587963
-0.06833258354303239,-0.2686906158309261,0.8854304585563413,0.3679607969035197,0.7253159068132627,1.0958241918369234,0.32391067203335844,0.26786411481067407,0.043667374623322326,0.6947513874176922,0.09122555176618473,0.49013626282207834,0.7967936676686908,0.06150323132630393,0.5464987638783692,0.9804215996149863,0.525878814804156,0.5522721726330236,-0.044258577942347894,-0.09079137668814817,-0.04438214048412163,-0.3900438941946417,-0.6870079608151795,-0.3901045086378595,-0.19559277890601176,-0.15959416679184596,-0.1979981192055794,-0.1460485211194002,0.3752275713055744,-0.04567709900148546,0.157204200886889,0.3713298292499054,0.1565181674742814,0.3753111364154837,-0.05417203383520163,0.4723724384562384,-0.06264204719591754,0.3054532469769444,0.46558879805787184,0.2816988524707245,0.46644182765774533,-0.09560003693118628,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.35583186278659285,0.34917338725440056,-0.02922377987677038,0.010930523876587963
5.989965976246971,5.000954945831245,-3.4461491890695113,-1.1048834525436573,0.05820414439363324,-3.4184861111206506,-0.1671694835686465,-0.389084883558827,-0.006444475154096038,-0.5455434464364233,1.447496783744126,-0.23456987496456008,-0.4352536730809063,1.4926139049653846,0.3455049477336182,0.31220191584207957,-0.6731985088482779,-0.2677072835662356,-0.7371757134973276,-0.2307278488697509,-0.7373537671366864,-0.8367021132507588,-0.38011331137679855,-0.836635078240135,5.002413671698519,2.918248506607949,5.000392342846836,4.474596994817639,5.38202147944909,-0.04567709900148546,9.2454017324129,5.342112815906904,9.24347779794292,5.382079952871562,9.023599532280906,2.6145352252062772,-0.06264204719591754,6.441543294821043,2.5837288122618665,6.176919955434062,2.267504833814271,5.76685032021816,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,0.001577928134077516,0.030101529610476813,-0.02922377987677038,0.010930523876587963
