f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
41.0,16.0,9.463414,0.0,203.70732,1551.0,37.82927,8352.0,203.70732,0.0,661.0,2911.0,44.0,708.0,713.0,104.0,608.0,116.0,177.0,254.0,49.0,89.0,49.0,0.031051965,0.056400508,0.031051965,4.0,4.0,24.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
32.0,12.0,12.464855,0.0,273.29272,1481.0,46.311047,8885.0,291.26227,0.0,681.0,3110.0,34.0,734.0,761.0,82.0,656.0,122.0,214.0,278.0,49.0,77.0,49.0,0.033916727,0.053083684,0.033916727,2.0,3.0,15.0,1.7426865,2.0,0.0,4.0,2.0,8.0,4.0,10.0,0.076637834,0.0,0.11777853,0.076637834,0.23124947,0.13337329,0.28798494,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
53.0,17.0,11.200589,0.0,254.99078,2418.0,45.622643,13514.0,254.99078,0.0,1101.0,4692.0,60.0,1019.0,1226.0,126.0,792.0,157.0,460.0,460.0,114.0,165.0,114.0,0.045949213,0.06650544,0.045949213,9.0,10.0,54.0,1.125,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0754717,0.03773585,0.11320755,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
37.0,16.0,11.324325,0.0,179.0,1292.0,34.91892,6623.0,179.0,0.0,597.0,2039.0,38.0,472.0,709.0,91.0,444.0,101.0,101.0,197.0,49.0,85.0,49.0,0.036567163,0.063432835,0.036567163,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.13513513,137.0,385.0,220.0,26.0,23.0,114.0,0.0,115.0,88.0,0.0,8.0
38.0,15.0,10.0,0.0,212.73685,1480.0,38.94737,8084.0,212.73685,0.0,633.0,2843.0,41.0,682.0,676.0,94.0,598.0,116.0,163.0,236.0,44.0,81.0,44.0,0.029372497,0.054072097,0.029372497,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.0952381,0.0,0.0952381,0.0952381,0.1904762,0.14285715,0.23809524,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
41.0,14.0,13.195122,0.0,296.14633,2064.0,50.341465,12142.0,296.14633,0.0,1077.0,4184.0,45.0,868.0,1152.0,103.0,748.0,145.0,471.0,386.0,65.0,104.0,65.0,0.03214639,0.051434223,0.03214639,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.12195122,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
38.0,15.0,9.684211,0.0,201.8158,1446.0,38.05263,7669.0,201.8158,0.0,638.0,2673.0,40.0,623.0,635.0,94.0,588.0,107.0,138.0,225.0,44.0,81.0,44.0,0.029931974,0.055102043,0.029931974,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10526316,0.05263158,0.15789473,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
39.0,12.0,12.816232,0.0,280.537,1922.0,48.985615,11008.0,282.27975,0.0,944.0,3890.0,43.0,783.0,1047.0,98.0,717.0,137.0,331.0,315.0,62.0,98.0,62.0,0.032666832,0.051613662,0.032666832,3.0,4.0,22.0,1.374496,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.03058636,0.0,0.036466736,0.03058636,0.13529067,0.07999832,0.18470262,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
54.0,19.0,11.071055,0.0,257.3588,2578.0,47.22626,14076.0,257.3588,0.0,1166.0,4704.0,61.0,1172.0,1259.0,130.0,851.0,164.0,505.0,482.0,110.0,162.0,110.0,0.04279418,0.06278027,0.04279418,11.0,44.0,71.0,1.337366,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.061234992,0.0,0.061234992,0.061234992,0.1299149,0.095574945,0.16611607,138.0,392.0,222.0,26.0,24.0,118.0,0.0,127.0,87.0,0.0,8.0
40.0,12.0,13.668119,0.0,306.90335,2085.0,52.14489,12276.0,306.90335,0.0,1073.0,4301.0,44.0,899.0,1186.0,101.0,761.0,140.0,403.0,399.0,78.0,115.0,78.0,0.037877522,0.056001697,0.037877522,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
