f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
51.0,19.0,10.948544,0.0,243.94992,2227.0,43.812794,12644.0,243.94992,0.0,966.0,4429.0,56.0,1038.0,1157.0,122.0,798.0,155.0,401.0,382.0,82.0,130.0,82.0,0.037244257,0.058962107,0.037244257,5.0,6.0,35.0,1.2081867,7.0,0.0,8.0,7.0,12.0,9.0,15.0,0.12956214,0.0,0.13265146,0.12956214,0.19984587,0.16315934,0.26395094,138.0,392.0,222.0,26.0,24.0,118.0,0.0,127.0,87.0,0.0,8.0
41.0,16.0,9.365853,0.0,200.85365,1543.0,37.634148,8235.0,200.85365,0.0,654.0,2891.0,44.0,676.0,684.0,104.0,602.0,116.0,176.0,251.0,46.0,87.0,46.0,0.029411765,0.055626597,0.029411765,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.10869565,0.0,0.10869565,0.10869565,0.19565217,0.1521739,0.23913044,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
39.0,15.0,11.384615,0.0,220.53847,1562.0,40.05128,8601.0,220.53847,0.0,639.0,3002.0,42.0,654.0,831.0,99.0,640.0,120.0,176.0,259.0,46.0,84.0,46.0,0.028624767,0.052271314,0.028624767,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11363637,0.0,0.11363637,0.11363637,0.20454545,0.1590909,0.25,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
40.0,16.0,9.55,0.0,204.525,1504.0,37.6,8181.0,204.525,0.0,650.0,2873.0,43.0,692.0,700.0,98.0,604.0,113.0,162.0,232.0,47.0,86.0,47.0,0.030799476,0.05635649,0.030799476,4.0,4.0,24.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.09090909,0.0,0.09090909,0.09090909,0.18181819,0.13636364,0.22727273,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
40.0,12.0,13.341996,0.0,301.407,2001.0,50.025,12056.0,301.407,0.0,1123.0,4341.0,44.0,795.0,1173.0,101.0,738.0,138.0,452.0,336.0,63.0,99.0,63.0,0.032357473,0.05084746,0.032357473,3.0,4.0,18.0,1.5,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.04761905,0.0,0.04761905,0.04761905,0.14285715,0.0952381,0.1904762,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,17.0,11.303129,0.0,252.39082,1997.0,45.251602,11141.0,252.39082,0.0,846.0,3764.0,48.0,960.0,979.0,109.0,731.0,141.0,311.0,378.0,83.0,126.0,83.0,0.040614817,0.061632063,0.040614817,8.0,28.0,49.0,1.3653057,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.008452724,0.0,0.008452724,0.008452724,0.09833078,0.05339175,0.12925301,138.0,392.0,222.0,26.0,24.0,118.0,0.0,123.0,87.0,0.0,8.0
38.0,15.0,10.184211,0.0,213.73685,1479.0,38.92105,8123.0,219.54054,0.0,842.0,2710.0,39.0,622.0,691.0,93.0,626.0,113.0,148.0,245.0,43.0,79.0,43.0,0.028647568,0.05263158,0.028647568,60.0,18558.0,360.0,15.0,2.0,0.0,3.0,2.0,7.0,4.0,9.0,0.05,0.0,0.075,0.05,0.175,0.1,0.225,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
32.0,13.0,12.15625,0.0,192.8125,1171.0,36.59375,6170.0,192.8125,0.0,562.0,1936.0,33.0,429.0,652.0,81.0,406.0,92.0,87.0,186.0,36.0,67.0,36.0,0.029850746,0.055555556,0.029850746,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.125,0.0625,0.15625,137.0,385.0,220.0,26.0,23.0,114.0,0.0,116.0,88.0,0.0,8.0
42.0,12.0,13.187969,0.0,302.2002,2177.0,51.833332,12692.0,302.2002,0.0,1141.0,4503.0,46.0,877.0,1218.0,105.0,772.0,142.0,418.0,402.0,79.0,119.0,79.0,0.036761284,0.055374593,0.036761284,5.0,6.0,30.0,1.25,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
45.0,18.0,11.666182,0.0,268.04684,2103.0,46.733334,12062.0,268.04684,0.0,901.0,4072.0,49.0,1142.0,1039.0,109.0,832.0,145.0,354.0,418.0,87.0,131.0,87.0,0.040378567,0.06079991,0.040378567,12.0,77.0,72.0,1.7142857,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.08888889,0.044444446,0.11111111,138.0,392.0,222.0,26.0,24.0,118.0,0.0,123.0,87.0,0.0,8.0
