f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
41.0,16.0,10.146341,0.0,210.82927,1615.0,39.390244,8644.0,210.82927,0.0,645.0,3024.0,44.0,669.0,767.0,103.0,645.0,126.0,180.0,267.0,47.0,87.0,47.0,0.028296206,0.052378085,0.028296206,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.08888889,0.0,0.08888889,0.08888889,0.17777778,0.13333334,0.22222222,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
39.0,15.0,10.051282,0.0,212.05128,1525.0,39.102566,8270.0,212.05128,0.0,640.0,2898.0,42.0,687.0,700.0,100.0,604.0,119.0,175.0,257.0,45.0,83.0,45.0,0.028901733,0.05330764,0.028901733,3.0,3.0,18.0,1.0,6.0,0.0,6.0,6.0,10.0,8.0,12.0,0.13333334,0.0,0.13333334,0.13333334,0.22222222,0.17777778,0.26666668,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
41.0,17.0,11.02439,0.0,214.14635,1634.0,39.853657,8780.0,214.14635,0.0,649.0,3039.0,44.0,668.0,846.0,104.0,652.0,126.0,178.0,266.0,50.0,90.0,50.0,0.029708853,0.053475935,0.029708853,7.0,30.0,42.0,1.75,1.0,0.0,1.0,1.0,5.0,3.0,8.0,0.023809524,0.0,0.023809524,0.023809524,0.11904762,0.071428575,0.1904762,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
30.0,13.0,14.99461,0.0,266.4538,1341.0,44.363426,8055.0,266.4538,0.0,638.0,2722.0,34.0,595.0,836.0,79.0,482.0,117.0,178.0,224.0,28.0,57.0,28.0,0.021466624,0.04253754,0.021466624,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.13231331,0.066156656,0.16539164,137.0,395.0,222.0,26.0,27.0,118.0,0.0,115.0,88.0,0.0,8.0
44.0,17.0,10.272727,0.0,199.04546,1622.0,36.863636,8759.0,203.69768,0.0,660.0,3046.0,46.0,677.0,839.0,105.0,648.0,120.0,176.0,260.0,48.0,90.0,48.0,0.028776977,0.053956836,0.028776977,7.0,112.0,42.0,1.4,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.022727273,0.0,0.11363637,0.045454547,0.1590909,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
41.0,13.0,13.094663,0.0,293.83154,2026.0,49.414635,12047.0,293.83154,0.0,1085.0,4422.0,45.0,776.0,1159.0,102.0,741.0,141.0,406.0,332.0,63.0,102.0,63.0,0.031786077,0.051463168,0.031786077,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.018764716,0.0,0.018764716,0.018764716,0.11449499,0.06662985,0.16236012,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
37.0,15.0,10.189189,0.0,215.97298,1450.0,39.18919,7991.0,215.97298,0.0,630.0,2828.0,40.0,672.0,665.0,92.0,596.0,113.0,161.0,231.0,44.0,80.0,44.0,0.030075189,0.05468216,0.030075189,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
35.0,13.0,10.028571,0.0,204.2,1353.0,38.657143,7147.0,204.2,0.0,586.0,2437.0,37.0,590.0,581.0,90.0,498.0,111.0,127.0,224.0,40.0,74.0,40.0,0.028735632,0.05316092,0.028735632,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.114285715,0.057142857,0.17142858,138.0,389.0,221.0,26.0,24.0,116.0,0.0,116.0,88.0,0.0,8.0
42.0,16.0,10.095238,0.0,206.21428,1607.0,38.261906,8661.0,206.21428,0.0,663.0,3021.0,45.0,685.0,781.0,105.0,642.0,120.0,179.0,264.0,50.0,91.0,50.0,0.030193238,0.05495169,0.030193238,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
45.0,13.0,12.088889,0.0,268.73334,2116.0,47.02222,12094.0,274.86365,0.0,1047.0,4286.0,49.0,839.0,1147.0,109.0,743.0,152.0,422.0,354.0,74.0,115.0,74.0,0.03503788,0.054450758,0.03503788,6.0,7.0,36.0,1.2,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.022222223,0.0,0.11111111,0.044444446,0.15555556,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
