t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
0.10476166,-1.0214971,1.1865662,0.45551497,0.9557727,1.2042423,0.46794716,0.40580708,0.052116465,1.038657,-0.102527484,0.93559784,1.2172877,0.06150323,0.93790776,0.7799557,1.0665033,0.97592825,0.59535724,0.37566352,0.595284,0.15065101,-0.31008533,0.15043588,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.21689269,-0.705618,-0.21668191,-0.7330118,-0.18867716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.79370385,-0.28870478,-1.1062092,-0.8057725,-0.47168028,-0.23524018,-0.07986416,-0.940352,-0.87753963,-0.6667341,-1.1206589,-1.0629408,-0.9239297,-1.1578814,-0.8949932,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.4013353,-0.11008613,-0.40139267,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.06833258,-0.64509386,1.2819455,0.48648876,1.0012575,1.4823658,0.4356879,0.35867432,0.05007703,0.9629232,0.09122555,0.86246234,1.0869346,0.06150323,0.874436,0.8467777,0.78925997,1.2355884,1.1283704,0.9354094,1.128339,0.54803103,0.07391249,0.5477023,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.41452107,-1.0214971,1.0397662,0.41912958,0.6070552,1.2018999,0.29596636,0.30706707,0.042501982,0.63639915,-0.2962805,0.4369468,0.7463344,-0.24516334,0.44071254,0.64631176,0.5050856,0.5112732,-0.04425858,-0.18408236,-0.04438214,-0.32809487,-0.6567034,-0.3281732,-0.19559278,-0.15959416,-0.19799812,-0.14604852,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.265283,0.46644476,-0.062642045,0.3003534,0.4597276,0.32428363,0.48710948,-0.04106582,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.92154044,-0.3471124,-0.6240693,-0.794407,-0.34983486,-0.27998915,-0.07549394,-0.7156339,-0.102527484,-0.71327484,-0.8052884,0.06150323,-0.43731308,-0.2891958,-0.76330256,-0.62303174,-0.8437784,-0.6971828,-0.8439648,-0.6330284,-0.36047825,-0.63301957,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.1761998,-0.062642045,0.91098636,1.1615233,0.876799,1.1666218,0.8358045,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,-0.28897032,-0.02922378,0.010930524
-0.41452107,-1.0214971,1.0321561,0.4029293,0.39479235,1.0556343,0.23658471,0.29465523,0.038131762,0.5830131,-0.2962805,0.17764829,0.6412109,-0.34738553,0.4195553,0.64631176,0.7268802,0.22428039,0.11564538,-0.090791374,0.11553439,0.023383318,-0.3252109,0.02320455,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.63837624,-0.6664595,-0.5501848,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.95494187,-0.34852424,-0.7696209,-0.832955,-0.39401153,-0.28107086,-0.074911244,-0.80874914,-0.2962805,-0.7265722,-0.9566662,-0.14294115,-0.8181435,-0.4896617,-0.77716476,-0.677697,-0.8437784,-0.74382824,-0.8439648,-0.53316694,-0.24972208,-0.5331867,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.2181624,-0.062642045,0.94708866,1.2030153,0.94756764,1.228062,0.9221646,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.45095015,0.8605192,-1.3026731,-0.4450559,-0.45425898,-1.0375885,-0.32024676,-0.3550286,-0.0679189,-0.66473097,0.47873163,-0.5337605,-0.83472294,0.6748364,-0.34210548,-0.2891958,-0.7563715,-0.58203274,-0.57727176,-0.32401884,-0.5774372,-0.42055643,-0.07645616,-0.4206083,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
1.1433271,1.6133257,0.34684968,0.3051369,1.8321149,1.0232613,0.7104051,0.21973158,0.04279333,1.2385443,1.6412498,3.468745,1.0322703,1.4926139,2.3766003,1.7154633,1.04571,2.5748882,2.8873138,2.9411654,2.887421,1.4135712,1.0056154,1.4129952,0.5841082,-0.14866985,0.58176047,0.016079392,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.9710488,-0.8521303,-1.2643198,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.0643398,0.03010153,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.6231122,0.5678197,0.84964126,1.4935153,0.44822174,0.42098603,0.061148252,0.9654063,-0.102527484,0.8159216,1.1794432,-0.14294115,0.7898071,0.64631176,0.8932262,1.7685751,0.9151651,0.74882746,0.915117,0.4982485,0.04111076,0.497934,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.61907816,-0.062642045,-0.6335689,-0.61362195,-0.6016575,-0.5973142,-0.53871024,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
