f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
43.0,17.0,9.511628,0.0,201.1628,1637.0,38.069767,8651.0,205.9762,0.0,648.0,3003.0,45.0,676.0,736.0,106.0,659.0,129.0,180.0,268.0,46.0,87.0,46.0,0.02739726,0.051816557,0.02739726,3.0,3.0,18.0,1.0,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.023255814,0.0,0.11627907,0.046511628,0.1627907,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
42.0,16.0,9.5,0.0,203.42857,1612.0,38.38095,8544.0,203.42857,0.0,668.0,2968.0,45.0,720.0,709.0,106.0,626.0,122.0,189.0,264.0,49.0,90.0,49.0,0.029678982,0.05451242,0.029678982,6.0,426.0,36.0,1.5,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.06666667,0.0,0.06666667,0.06666667,0.15555556,0.11111111,0.2,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
39.0,12.0,13.27818,0.0,302.66278,1995.0,51.168602,11803.0,302.66278,0.0,1046.0,4153.0,43.0,864.0,1122.0,99.0,751.0,137.0,367.0,352.0,62.0,98.0,62.0,0.03135152,0.049555633,0.03135152,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
37.0,15.0,10.081081,0.0,214.75676,1446.0,39.08108,7946.0,214.75676,0.0,626.0,2808.0,40.0,673.0,658.0,92.0,594.0,113.0,162.0,230.0,42.0,78.0,42.0,0.028826356,0.05353466,0.028826356,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
61.0,36.0,10.262295,0.0,208.86885,2752.0,45.114754,12743.0,215.98305,0.0,891.0,3631.0,62.0,1515.0,1130.0,140.0,876.0,196.0,372.0,336.0,85.0,143.0,85.0,0.029992944,0.050458714,0.029992944,3.0,3.0,18.0,1.0,2.0,0.0,4.0,2.0,8.0,4.0,10.0,0.031746034,0.0,0.06349206,0.031746034,0.12698413,0.06349206,0.15873016,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
39.0,12.0,12.78013,0.0,291.37115,1941.0,49.76923,11363.0,291.37115,0.0,1026.0,4020.0,43.0,801.0,1060.0,99.0,723.0,140.0,395.0,329.0,63.0,98.0,63.0,0.033386327,0.051934287,0.033386327,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
45.0,18.0,10.333333,0.0,201.75555,1703.0,37.844444,9080.0,206.36363,0.0,658.0,3090.0,47.0,695.0,878.0,109.0,710.0,126.0,185.0,282.0,48.0,91.0,48.0,0.027444255,0.052029733,0.027444255,63.0,1011.0,378.0,10.5,20.0,0.0,21.0,20.0,25.0,22.0,27.0,0.30769232,0.0,0.32307693,0.30769232,0.3846154,0.33846155,0.41538462,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
41.0,14.0,13.560976,0.0,296.95123,2064.0,50.341465,12175.0,296.95123,0.0,1075.0,4214.0,45.0,868.0,1184.0,102.0,748.0,145.0,441.0,385.0,64.0,103.0,64.0,0.03166749,0.05096487,0.03166749,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.12195122,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,16.0,11.125,0.0,216.975,1589.0,39.725,8679.0,216.975,0.0,646.0,3018.0,43.0,668.0,831.0,102.0,648.0,120.0,181.0,260.0,47.0,86.0,47.0,0.028746177,0.05259939,0.028746177,5.0,6.0,30.0,1.25,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11111111,0.0,0.11111111,0.11111111,0.2,0.15555556,0.24444444,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
42.0,16.0,9.833333,0.0,209.7619,1624.0,38.666668,8811.0,214.90244,0.0,861.0,2961.0,44.0,683.0,745.0,105.0,654.0,125.0,186.0,279.0,45.0,85.0,45.0,0.027173912,0.051328503,0.027173912,61.0,18559.0,366.0,12.2,22.0,0.0,23.0,22.0,27.0,24.0,29.0,0.34375,0.0,0.359375,0.34375,0.421875,0.375,0.453125,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
41.0,12.0,13.188473,0.0,301.54642,2047.0,49.92683,12363.0,301.54642,0.0,1112.0,4644.0,45.0,774.0,1184.0,102.0,741.0,137.0,426.0,334.0,66.0,105.0,66.0,0.032901295,0.05234297,0.032901295,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.016079562,0.0,0.016079562,0.016079562,0.1120718,0.06407568,0.16006792,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
44.0,13.0,12.954545,0.0,296.75333,2210.0,50.227272,13057.0,296.75333,0.0,1152.0,4690.0,48.0,878.0,1251.0,109.0,840.0,145.0,443.0,389.0,72.0,114.0,72.0,0.033103447,0.05241379,0.033103447,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.009514264,0.0,0.009514264,0.009514264,0.09955842,0.054536343,0.1445805,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,16.0,10.785714,0.0,209.33333,1618.0,38.52381,8792.0,209.33333,0.0,663.0,3061.0,45.0,686.0,841.0,105.0,648.0,120.0,179.0,264.0,50.0,91.0,50.0,0.029994002,0.05458908,0.029994002,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
40.0,16.0,9.9,0.0,209.025,1557.0,38.925,8361.0,209.025,0.0,642.0,2927.0,43.0,670.0,711.0,101.0,606.0,123.0,178.0,262.0,45.0,84.0,45.0,0.028142588,0.052532833,0.028142588,3.0,3.0,18.0,1.0,6.0,0.0,6.0,6.0,10.0,8.0,12.0,0.13043478,0.0,0.13043478,0.13043478,0.2173913,0.17391305,0.26086956,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
44.0,12.0,12.578364,0.0,286.5,2153.0,48.93182,12606.0,286.5,0.0,1133.0,4658.0,48.0,791.0,1202.0,108.0,751.0,143.0,439.0,347.0,74.0,116.0,74.0,0.03490566,0.054716982,0.03490566,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
43.0,18.0,9.5348835,0.0,199.58139,1624.0,37.76744,8582.0,199.58139,0.0,665.0,2956.0,46.0,702.0,737.0,108.0,638.0,125.0,189.0,259.0,58.0,100.0,58.0,0.03508772,0.06049607,0.03508772,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
37.0,15.0,10.135135,0.0,215.27026,1453.0,39.27027,7965.0,215.27026,0.0,632.0,2813.0,40.0,668.0,662.0,92.0,596.0,113.0,162.0,230.0,43.0,79.0,43.0,0.029331515,0.05388813,0.029331515,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,87.0,0.0,8.0
44.0,12.0,13.60466,0.0,310.386,2290.0,52.0636,13656.0,310.386,0.0,1189.0,5046.0,48.0,896.0,1329.0,109.0,785.0,146.0,465.0,430.0,92.0,134.0,92.0,0.040425375,0.058880437,0.040425375,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
37.0,15.0,10.081081,0.0,214.91891,1446.0,39.08108,7952.0,214.91891,0.0,624.0,2812.0,40.0,667.0,662.0,92.0,596.0,113.0,160.0,230.0,43.0,79.0,43.0,0.029391661,0.053998634,0.029391661,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.02631579,0.0,0.02631579,0.02631579,0.13157895,0.078947365,0.18421052,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
57.0,20.0,11.656363,0.0,255.37138,2634.0,46.216576,14556.0,255.37138,0.0,1177.0,4844.0,63.0,1190.0,1388.0,136.0,857.0,173.0,496.0,509.0,110.0,164.0,110.0,0.041974902,0.062452458,0.041974902,13.0,46.0,78.0,1.3,3.0,0.0,3.0,3.0,7.0,5.0,10.0,0.05,0.0,0.05,0.05,0.11666667,0.083333336,0.16666667,138.0,392.0,222.0,26.0,24.0,118.0,0.0,129.0,87.0,0.0,8.0
48.0,19.0,11.080973,0.0,244.76653,2138.0,44.554546,11748.0,244.76653,0.0,857.0,3937.0,52.0,1083.0,1003.0,118.0,789.0,151.0,353.0,406.0,78.0,125.0,78.0,0.03590706,0.057466887,0.03590706,12.0,77.0,73.0,1.6894349,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.083333336,0.041666668,0.11920147,138.0,392.0,222.0,26.0,24.0,118.0,0.0,122.0,87.0,0.0,8.0
44.0,17.0,9.636364,0.0,199.79546,1670.0,37.954544,8791.0,199.79546,0.0,666.0,3067.0,47.0,692.0,773.0,109.0,650.0,126.0,181.0,270.0,48.0,91.0,48.0,0.027955737,0.05299942,0.027955737,4.0,4.0,24.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
44.0,18.0,10.090909,0.0,203.25,1673.0,38.022728,8943.0,203.25,0.0,675.0,3070.0,47.0,702.0,829.0,109.0,672.0,129.0,191.0,270.0,60.0,103.0,60.0,0.034642033,0.05946882,0.034642033,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
