t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-0.24142683,0.4841159,-0.92346007,-0.34204274,-0.7605239,-0.8198933,-0.38805282,-0.27610508,-0.073745854,-0.79881686,-0.2962805,-0.69997746,-0.9356415,-0.14294115,-0.8181435,-0.4896617,-0.77716476,-0.677697,-0.79047704,-0.6971828,-0.79065925,-0.47324023,-0.2008809,-0.47327706,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.49991873,-0.062642045,0.3291525,0.49282616,0.34191954,0.51445657,0.3510559,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.92346007,-0.34740674,-0.7726532,-0.8373089,-0.39298415,-0.2802147,-0.074911244,-0.80750763,-0.2962805,-0.69997746,-0.9272316,-0.14294115,-0.8181435,-0.4896617,-0.7840958,-0.69136333,-0.8437784,-0.74382824,-0.8439648,-0.54079556,-0.2627671,-0.5408131,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.2181624,-0.062642045,0.94708866,1.2030153,0.94756764,1.228062,0.9221646,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
0.45095015,0.8605192,0.00097411725,0.042066418,0.5524733,0.23624223,0.18418913,0.018180152,-0.015184914,0.24159062,0.67248464,1.2414371,0.24594656,0.6748364,0.5147629,0.71313375,0.14466926,0.89393026,1.1283704,1.2152823,1.128339,0.7850378,0.6253271,0.7846414,0.06430754,-0.15562169,0.07275138,-0.12906294,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.5544863,-0.062642045,-0.5779977,-0.54975444,-0.7009356,-0.61894697,-0.93437064,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.35583186,0.03010153,-0.02922378,0.010930524
0.2778559,0.4841159,-0.23131175,0.09254537,0.5858289,0.50450337,0.17042243,0.0568546,-0.013145478,0.21924296,0.47873163,1.2547345,0.031494636,0.3681698,0.46186978,0.57948977,0.1308071,0.86659765,1.5014796,1.4485098,1.5014776,1.0863247,0.8318748,1.0858421,-0.000667537,-0.15909761,-0.0030584768,-0.20684649,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.44193044,-0.062642045,-0.48116106,-0.43846086,-0.56407326,-0.48370418,-0.9373414,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.7100858,0.03010153,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.8762373,-0.30091876,-0.79994416,-0.87649405,-0.35004035,-0.20686486,-0.014019522,-0.8509614,-0.49003354,-0.5204631,-0.89779705,-0.55182993,-0.3526841,-0.7569496,-0.8187513,-0.8280266,-0.950381,-0.88376474,-0.9505758,-0.60323775,-0.32302582,-0.6032374,3.5079868,2.9114623,3.505855,3.8179789,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.33995646,-0.705618,-0.27319178,-0.68975276,-0.20640507,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.7065425,-0.3279241,-0.593746,-0.7519299,-0.33175325,-0.26528805,-0.07432855,-0.6808709,-0.102527484,-0.71327484,-0.6707303,0.06150323,-0.4055772,-0.2891958,-0.76330256,-0.62303174,-0.68387437,-0.55724627,-0.68404824,-0.46299717,-0.22493534,-0.46303692,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.47237244,-0.062642045,0.30545324,0.4655888,0.28169885,0.46644184,0.27375007,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.7526135,-0.3329392,-0.59981066,-0.7604253,-0.33647913,-0.26913038,-0.07287181,-0.7007355,-0.102527484,-0.6933288,-0.7295995,0.06150323,-0.43731308,-0.2891958,-0.7563715,-0.62303174,-0.8437784,-0.6971828,-0.8439648,-0.6472687,-0.38511953,-0.64725584,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.8321065,-0.062642045,0.614948,0.82128865,0.58586115,0.82431155,0.56102234,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,0.03010153,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.9061834,-0.33773628,-0.60890764,-0.77316844,-0.34099954,-0.27280566,-0.07345451,-0.6945278,-0.102527484,-0.69997746,-0.81790316,0.06150323,-0.39499858,-0.2891958,-0.7563715,-0.62303174,-0.8437784,-0.6971828,-0.8439648,-0.64194477,-0.37590694,-0.64193344,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.47237244,-0.062642045,0.30545324,0.4655888,0.28169885,0.46644184,0.27375007,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,-0.28897032,-0.02922378,0.010930524
0.6240444,1.6133257,-1.4604002,-0.5155284,-0.49671155,-1.237868,-0.35230052,-0.37931275,-0.06762755,-0.74418926,0.47873163,-0.48721972,-0.8641575,0.77705854,-0.7440931,-0.35601777,-0.7563715,-0.677697,-0.57727176,-0.27737334,-0.5774372,-0.37170625,0.0655758,-0.3717721,-0.000667537,-0.15529065,-0.0030584768,0.0059463973,0.04144131,-0.0456771,0.1572042,0.0399443,0.15651816,0.04152655,0.3680499,0.0271386,-0.062642045,0.24040635,0.02534793,0.116412275,-0.0519129,0.40734476,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,-0.28897032,-0.02922378,0.010930524
-0.24142683,0.4841159,-1.1280919,-0.38182575,-0.8696877,-0.9766338,-0.42462698,-0.3065848,-0.07316316,-0.85965216,-0.2962805,-0.5271118,-1.0575848,-0.44960773,-0.82872206,-0.95741546,-0.88806206,-1.0876868,-0.89707965,-0.79047376,-0.8972703,-0.5004025,-0.13811167,-0.5004316,-0.19559278,-0.15975969,-0.19799812,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.1151453,-0.062642045,-0.0018847004,0.112367705,0.017465219,0.13216786,0.04510475,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
