f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
43.0,17.0,9.83721,0.0,208.46512,1659.0,38.581394,8965.0,213.45238,0.0,864.0,3009.0,45.0,688.0,769.0,106.0,662.0,129.0,188.0,284.0,46.0,87.0,46.0,0.027042916,0.051146384,0.027042916,62.0,18505.0,372.0,12.4,23.0,0.0,24.0,23.0,28.0,25.0,30.0,0.34848484,0.0,0.36363637,0.34848484,0.42424244,0.37878788,0.45454547,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
43.0,16.0,11.076796,0.0,258.2938,1999.0,46.503887,11106.0,258.2938,0.0,855.0,3762.0,47.0,961.0,940.0,106.0,724.0,138.0,308.0,376.0,89.0,131.0,89.0,0.043671075,0.06409882,0.043671075,7.0,8.0,42.0,1.1666666,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.013775254,0.0,0.013775254,0.013775254,0.10551709,0.05964617,0.12845255,138.0,392.0,222.0,26.0,24.0,118.0,0.0,124.0,87.0,0.0,8.0
41.0,12.0,13.257812,0.0,298.89276,2074.0,50.585365,12254.0,298.89276,0.0,1137.0,4395.0,45.0,809.0,1186.0,103.0,746.0,141.0,457.0,350.0,72.0,109.0,72.0,0.03548546,0.053721044,0.03548546,4.0,5.0,24.0,1.3333334,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023809524,0.0,0.023809524,0.023809524,0.11904762,0.071428575,0.16666667,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,18.0,10.875453,0.0,258.21994,1980.0,44.35666,11527.0,264.16077,0.0,891.0,3959.0,49.0,1025.0,947.0,109.0,754.0,139.0,380.0,393.0,83.0,124.0,83.0,0.041270185,0.061976183,0.041270185,6.0,8.0,36.0,1.5,10.0,0.0,11.0,10.0,15.0,12.0,17.0,0.18827085,0.0,0.20645267,0.18827085,0.27917996,0.2246345,0.3155436,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
40.0,13.0,12.98937,0.0,293.0825,2018.0,50.45,11723.0,293.0825,0.0,1045.0,4088.0,44.0,843.0,1109.0,101.0,727.0,142.0,365.0,351.0,60.0,97.0,60.0,0.03003003,0.04854855,0.03003003,4.0,5.0,24.0,1.3333334,4.0,0.0,4.0,4.0,8.0,6.0,9.0,0.09090909,0.0,0.09090909,0.09090909,0.18181819,0.13636364,0.20454545,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,17.0,10.0,0.0,207.95454,1735.0,39.43182,9150.0,207.95454,0.0,675.0,3158.0,47.0,733.0,813.0,110.0,683.0,132.0,189.0,284.0,54.0,97.0,54.0,0.030201342,0.05425056,0.030201342,8.0,3.0,48.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
41.0,12.0,12.998991,0.0,295.2165,2029.0,49.487804,12103.0,295.2165,0.0,1132.0,4351.0,45.0,805.0,1160.0,103.0,736.0,142.0,451.0,337.0,65.0,102.0,65.0,0.032878097,0.051593322,0.032878097,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
40.0,12.0,13.682447,0.0,304.56488,2064.0,51.6,12182.0,304.56488,0.0,1082.0,4306.0,44.0,855.0,1188.0,100.0,751.0,140.0,412.0,406.0,82.0,119.0,82.0,0.039690223,0.057599224,0.039690223,5.0,6.0,30.0,1.25,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.024390245,0.0,0.024390245,0.024390245,0.12195122,0.07317073,0.17073171,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
38.0,15.0,10.131579,0.0,214.3158,1494.0,39.31579,8144.0,214.3158,0.0,636.0,2853.0,41.0,685.0,685.0,98.0,600.0,116.0,176.0,252.0,44.0,81.0,44.0,0.029158384,0.05367793,0.029158384,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10526316,0.05263158,0.15789473,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
42.0,12.0,13.372185,0.0,296.10358,2094.0,49.870293,12436.0,296.10358,0.0,1122.0,4528.0,46.0,803.0,1220.0,104.0,749.0,142.0,420.0,376.0,71.0,111.0,71.0,0.0345175,0.05394851,0.0345175,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
