f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
42.0,12.0,13.444042,0.0,303.66425,2195.0,52.261906,12753.0,303.66425,0.0,1098.0,4483.0,46.0,943.0,1231.0,105.0,772.0,147.0,415.0,430.0,89.0,128.0,89.0,0.040381126,0.058076225,0.040381126,7.0,8.0,42.0,1.1666666,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
37.0,15.0,10.189189,0.0,215.16216,1447.0,39.10811,7961.0,215.16216,0.0,624.0,2818.0,40.0,667.0,666.0,92.0,596.0,113.0,160.0,230.0,43.0,79.0,43.0,0.029492455,0.054183815,0.029492455,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
38.0,15.0,9.947369,0.0,212.36842,1482.0,39.0,8070.0,212.36842,0.0,625.0,2854.0,41.0,668.0,670.0,94.0,600.0,116.0,161.0,239.0,42.0,79.0,42.0,0.02781457,0.05231788,0.02781457,3.0,3.0,18.0,1.0,6.0,0.0,6.0,6.0,10.0,8.0,12.0,0.13636364,0.0,0.13636364,0.13636364,0.22727273,0.18181819,0.27272728,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,86.0,0.0,8.0
50.0,18.0,11.937663,0.0,271.30026,2375.0,47.5,13565.0,271.30026,0.0,1148.0,4743.0,56.0,1043.0,1254.0,121.0,811.0,149.0,460.0,424.0,106.0,154.0,106.0,0.0436214,0.06337449,0.0436214,8.0,10.0,48.0,1.3333334,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.038461536,0.0,0.038461536,0.038461536,0.115384616,0.07692308,0.15384616,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
41.0,17.0,9.634147,0.0,205.0,1583.0,38.609756,8405.0,205.0,0.0,648.0,2924.0,44.0,677.0,702.0,104.0,614.0,123.0,182.0,263.0,46.0,86.0,46.0,0.028377544,0.05305367,0.028377544,5.0,6.0,30.0,1.25,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.046511628,0.0,0.046511628,0.046511628,0.13953489,0.093023255,0.18604651,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
56.0,20.0,11.434154,0.0,261.82635,2536.0,45.10804,14722.0,277.62894,0.0,1166.0,4967.0,59.0,1223.0,1345.0,125.0,898.0,159.0,522.0,501.0,106.0,157.0,106.0,0.041534316,0.061369017,0.041534316,12.0,57.0,73.0,1.6217046,1.0,0.0,4.0,1.0,8.0,3.0,10.0,0.024796885,0.0,0.07929011,0.024796885,0.14868143,0.059492547,0.18710163,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
40.0,16.0,9.85,0.0,213.9,1548.0,38.7,8557.0,219.41026,0.0,847.0,2886.0,42.0,691.0,709.0,97.0,650.0,119.0,171.0,252.0,43.0,81.0,43.0,0.027476039,0.051757187,0.027476039,61.0,18559.0,366.0,12.2,21.0,0.0,22.0,21.0,26.0,23.0,28.0,0.3442623,0.0,0.36065573,0.3442623,0.4262295,0.37704918,0.45901638,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
44.0,12.0,11.521311,0.0,262.27097,1987.0,44.609215,11662.0,296.45905,0.0,1087.0,4109.0,44.0,804.0,1102.0,99.0,732.0,139.0,425.0,333.0,27.0,56.0,27.0,0.030339632,0.098353006,0.030339632,3.0,4.0,18.0,1.5,9.0,0.0,13.0,9.0,17.0,11.0,19.0,0.15315795,0.0,0.23515938,0.15315795,0.31164345,0.19139998,0.3498855,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
38.0,15.0,10.052631,0.0,214.52632,1491.0,39.236843,8152.0,214.52632,0.0,635.0,2861.0,41.0,679.0,687.0,98.0,598.0,116.0,176.0,250.0,44.0,81.0,44.0,0.02910053,0.05357143,0.02910053,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.0952381,0.0,0.0952381,0.0952381,0.1904762,0.14285715,0.23809524,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
40.0,12.0,13.348755,0.0,304.89813,2081.0,52.025,12195.0,304.89813,0.0,1074.0,4283.0,44.0,887.0,1162.0,101.0,763.0,140.0,384.0,383.0,76.0,113.0,76.0,0.036591236,0.05440539,0.036591236,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
