f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51
-0.24142682810846106,-1.0214971246398077,0.8547622022505071,0.3966389137851943,0.5282147042801904,1.0305156417647774,0.29103501308092294,0.2898358525735757,0.06056555652500991,0.6724037327536541,-0.10252748137352116,0.19094565547897074,0.6748504155125873,-0.14294115062213616,0.4830270324642373,0.7131337261058236,1.0179856932973514,0.27894568723327057,0.1689466945361074,0.002499604766253663,0.1688398984858983,-0.0046882676263706345,-0.34246329600984404,-0.004859011992575526,-0.2605678595385684,-0.15975968669899301,-0.26297799998123456,-0.08525055368444313,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.6801115840915746,-0.6897527816221589,-0.6126901661837726,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.001577928134077516,0.34917338725440056,-0.02922377987677038,0.010930523876587963
-0.06833258354303239,0.48411589297795543,-0.9522543978678591,-0.3482026230960808,-0.6180045966044457,-0.7859115925680303,-0.35086222796537975,-0.2808244523130964,-0.07432855072466858,-0.7243246837487283,-0.10252748137352116,-0.6866801260608116,-0.8431328268444248,0.06150323132630393,-0.43731307304067507,-0.28919579955353647,-0.7563715023964237,-0.6230317145859147,-0.8437783497365552,-0.6971827561417601,-0.8439647866216964,-0.6348159728643558,-0.3635714743606972,-0.6348066344424413,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,1.0428000923913763,-0.04567709900148546,0.5899755119119371,1.0341008941375052,0.5892305308299308,1.0428803119429608,0.5791608661263873,1.1761998339914903,-0.06264204719591754,0.9109863819500428,1.1615232894967598,0.8767989591710618,1.166621781507091,0.8358045389659197,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,0.001577928134077516,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
-0.760709561804747,0.10771263857351464,-0.6745833677298909,-0.28145613082847515,-1.0849828302981863,-0.7728240517158772,-0.46551608856199844,-0.22968663072082518,-0.07695068239906838,-0.931661257576193,-0.8775396139323447,-0.6733827657344512,-1.0870193311566316,-1.0629408693901166,-0.9239296805490196,-1.1578813884583152,-0.888062075514321,-1.128685712575458,-0.9503809859757829,-0.9770557005049655,-0.9505758061067063,-0.41002231193906036,-0.12470664767718144,-0.41007721679493625,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.5481375964317425,-0.6160955974918773,-0.4150379583809856,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-0.7069299411709532,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
-2.318557762893605,-1.7743036334486892,1.4264340830477782,0.18158576919108027,-1.6217045664267065,0.3245613145456416,-0.567019685577643,0.12507289698604898,-0.10200660728777756,-1.1042348130373763,-2.6213169121896978,-1.378142863031549,-1.036560054402382,-3.0051624979002973,-0.8075648396231111,-1.3583472935901872,-1.0544080626106125,-1.2516826310053468,-1.5366954852915349,-1.9099655150489838,-1.5369364132742611,-0.9377028845991459,-0.9969736711061931,-0.9376069848038834,-0.32554294017112506,-0.16009072651328718,-0.32795788075688975,-0.26764445562452643,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.6875049337967906,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,0.01746521945096138,-0.3004219538147801,-0.14836433152291428,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-0.7069299411709532,0.34917338725440056,-0.02922377987677038,0.010930523876587963
-0.760709561804747,0.10771263857351464,-0.6916005777494949,-0.2819393735359971,-1.0880151564910028,-0.7775309747613608,-0.4659270342989039,-0.23005686709615325,-0.07724203036289058,-0.9291781848357443,-0.8775396139323447,-0.6800314458976314,-1.082814391427111,-1.0629408693901166,-0.9450869243537302,-1.1578813884583152,-0.8949931583099998,-1.128685712575458,-1.0036823040953966,-1.0237011912321665,-1.0038813158492115,-0.48798623443440686,-0.19944555265344818,-0.48801885815517476,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,-0.2923449497802277,-0.04567709900148546,-0.27556711013815915,-0.2914412356376944,-0.276194195881368,-0.2922580391119935,-0.2652830004890646,-0.2549459918970412,-0.06264204719591754,-0.3202902407720713,-0.25357329360397224,-0.16610763129660738,-0.16381464294343737,-0.05672108815351385,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-0.7069299411709532,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
0.4509501501532536,1.236922401786837,-1.3169829751358308,-0.4294109182031944,-0.42696804645700637,-1.001965599150905,-0.3044253596950646,-0.34304218340149983,-0.0620919362441362,-0.6535571106459408,0.4787316180455965,-0.23456987496456008,-0.8136982487377792,0.6748363771716241,-0.6065710234783601,-0.28919579955353647,-0.6593363432569204,-0.5000347961560258,-0.25746385042080316,-0.04414588596094725,-0.25760417945414155,-0.06193083626881217,0.2375821110768708,-0.062085221409300506,-0.06564261764089849,-0.15926312697755182,-0.06803835765426901,-0.19468689484849314,-0.2923449497802277,-0.04567709900148546,-0.27556711013815915,-0.2914412356376944,-0.276194195881368,-0.2922580391119935,-0.2652830004890646,-0.32606156688950066,-0.06264204719591754,-0.3814740442781137,-0.3238913599789298,-0.49925834114007156,-0.3869399034372383,-0.5224045813533762,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,0.001577928134077516,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
0.10476166102239629,1.236922401786837,-1.0846170496250376,-0.3998334535111852,-0.5512934203624827,-0.857212447669444,-0.3578483054927723,-0.32038141036031115,-0.07287181090555758,-0.7615707748554584,0.09122555176618473,-0.6401393649185504,-0.8641575254920288,0.36816980424896406,-0.670042754892492,-0.08872989442166444,-0.77716475078346,-0.5956990660459394,-0.6305730772581,-0.46395530250575545,-0.6307427476516765,-0.41328984901137583,-0.13158305890491537,-0.4133438200451369,-0.0006675370083418546,-0.1552906492060221,-0.0030584768786138146,0.005946397285598525,-0.2923449497802277,-0.04567709900148546,-0.27556711013815915,-0.2914412356376944,-0.276194195881368,-0.2922580391119935,-0.05417203383520163,-0.3081054690932251,-0.06264204719591754,-0.3660256370984053,-0.30613662654947205,-0.41514054728575694,-0.33060262842275295,-0.026883737985426603,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,0.001577928134077516,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
-0.06833258354303239,-0.6450938702353669,1.4393081324589332,0.5532882981097158,0.9284817617319681,1.3804208000265352,0.4985626102181719,0.40985277025681977,0.0693059954396759,1.3142780361596378,0.09122555176618473,0.3505139793952948,1.2803617365635838,0.06150323132630393,0.9061719085584499,0.5794897893512423,0.9694681137275998,0.8665976308427398,0.4354532851341765,0.375663530583861,0.43536744719842324,0.002084628117649338,-0.32384962525694133,0.0019119481407117549,-0.13061769827345512,-0.15926312697755182,-0.1330182384299242,-0.024452586249486055,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.7198110704918589,-0.7119098175010813,-0.6721465289076191,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.7100857974391082,0.34917338725440056,-0.02922377987677038,0.010930523876587963
-0.760709561804747,0.48411589297795543,0.02312216751748887,-0.5298431310266694,-1.3427305566875887,-1.1729124670429596,-0.6767421973313964,-0.4199883180521816,-0.08831325298813418,-1.7957705712523335,-1.2650456802117565,-1.378142863031549,-0.9146168022462785,-1.1651630603643366,-2.4366726125858293,-1.8261010722312219,-1.1375810561587583,-1.3883458737052232,-1.1102849403346244,-1.1169921726865684,-1.1104923353342213,-0.5117472354838623,-0.11937753528696603,-0.5117730686012621,-0.32554294017112506,-0.16009072651328718,-0.32795788075688975,-0.26764445562452643,0.3752275713055744,-0.04567709900148546,0.157204200886889,0.3713298292499054,0.1565181674742814,0.3753111364154837,-0.05417203383520163,0.5908214423037965,-0.06264204719591754,0.40736004556029115,0.582709483863806,0.5406478180386655,0.6729051429568257,0.19988003228417645,-4.849775296683054,-1.4013284478410164,-0.7064446038246759,0.02198343512755754,-1.3489782638376495,-1.8572860841540717,-2.47819961443353,0.34917338725440056,-0.02922377987677038,0.010930523876587963
-0.24142682810846106,0.48411589297795543,-0.9392009542566337,-0.2973427504832537,-0.7938795157878026,-0.8677862136656035,-0.3467527705963253,-0.20405485563201192,-0.014893566104939832,-0.8522029298818352,-0.49003354765293294,-0.507165761654947,-0.9188217419757994,-0.5518299145190163,-0.33152685401712195,-0.7569495781945712,-0.8187512475575329,-0.8280265786357295,-0.8970796678561691,-0.8371192283233628,-0.8972702963642014,-0.5553392977261403,-0.2960359248763109,-0.5553526727655296,3.5079868171497166,2.911462190414919,3.505855085006767,3.817978947833339,0.3752275713055744,-0.04567709900148546,0.37358985639941306,0.3713298292499054,0.3728743491521061,0.3753111364154837,0.3680498994725243,0.4999187232689319,-0.06264204719591754,0.6767415784979713,0.4928261716437263,0.720449596501926,0.5144565513008443,0.7289955179151214,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-1.0611838758234684,0.030101529610476813,-0.02922377987677038,0.010930523876587963
