f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
43.0,17.0,10.39186,0.0,249.06279,1843.0,42.860466,10710.0,255.01666,0.0,826.0,3753.0,48.0,905.0,858.0,105.0,725.0,134.0,358.0,337.0,75.0,115.0,75.0,0.040192924,0.061629154,0.040192924,4.0,5.0,24.0,1.3333334,9.0,0.0,10.0,9.0,14.0,11.0,16.0,0.17307693,0.0,0.1923077,0.17307693,0.26923078,0.21153846,0.30769232,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
37.0,15.0,10.054054,0.0,214.91891,1446.0,39.08108,7952.0,214.91891,0.0,624.0,2809.0,40.0,667.0,657.0,92.0,596.0,113.0,160.0,230.0,43.0,79.0,43.0,0.029411765,0.054035567,0.029411765,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11904762,0.0,0.11904762,0.11904762,0.21428572,0.16666667,0.26190478,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
39.0,15.0,11.384615,0.0,220.3077,1560.0,40.0,8592.0,220.3077,0.0,638.0,3002.0,42.0,652.0,831.0,99.0,640.0,120.0,176.0,259.0,47.0,85.0,47.0,0.029265255,0.052926525,0.029265255,3.0,3.0,18.0,1.0,7.0,0.0,7.0,7.0,11.0,9.0,13.0,0.1521739,0.0,0.1521739,0.1521739,0.23913044,0.19565217,0.2826087,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
42.0,16.0,11.071428,0.0,217.71428,1667.0,39.690475,9144.0,217.71428,0.0,675.0,3175.0,45.0,725.0,871.0,105.0,691.0,125.0,182.0,270.0,53.0,94.0,53.0,0.030831879,0.054682955,0.030831879,4.0,5.0,24.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
41.0,16.0,9.682927,0.0,211.68292,1583.0,38.609756,8680.0,217.0,0.0,851.0,2921.0,43.0,703.0,721.0,99.0,654.0,122.0,173.0,258.0,45.0,84.0,45.0,0.028072365,0.052401748,0.028072365,61.0,18559.0,366.0,12.2,6.0,0.0,7.0,6.0,11.0,8.0,13.0,0.12765957,0.0,0.14893617,0.12765957,0.23404256,0.17021276,0.27659574,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
40.0,16.0,9.4,0.0,203.7,1505.0,37.625,8148.0,203.7,0.0,649.0,2861.0,43.0,692.0,697.0,98.0,604.0,113.0,162.0,232.0,47.0,86.0,47.0,0.030860145,0.0564675,0.030860145,4.0,4.0,24.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
42.0,12.0,13.502227,0.0,307.05774,2204.0,52.478073,12896.0,307.05774,0.0,1103.0,4542.0,46.0,957.0,1252.0,106.0,793.0,146.0,417.0,428.0,89.0,128.0,89.0,0.0402071,0.05782594,0.0402071,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,12.0,12.829269,0.0,292.32623,1985.0,49.625,11693.0,292.32623,0.0,1107.0,4112.0,44.0,803.0,1106.0,101.0,729.0,141.0,441.0,333.0,64.0,100.0,64.0,0.033126295,0.051759835,0.033126295,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
41.0,16.0,10.487804,0.0,212.07317,1614.0,39.365852,8695.0,212.07317,0.0,646.0,3042.0,44.0,668.0,800.0,103.0,643.0,126.0,182.0,267.0,47.0,87.0,47.0,0.028313253,0.052409638,0.028313253,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.046511628,0.0,0.046511628,0.046511628,0.13953489,0.093023255,0.18604651,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,88.0,0.0,8.0
43.0,12.0,13.992645,0.0,314.9851,2237.0,51.67484,13639.0,314.9851,0.0,1214.0,5021.0,47.0,900.0,1334.0,107.0,777.0,143.0,483.0,451.0,85.0,126.0,85.0,0.038359106,0.0570011,0.038359106,5.0,6.0,31.0,1.2347132,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09237688,0.04618844,0.13856532,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
