t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-0.24142683,-1.0214971,1.2190471,0.5125964,0.819318,1.4484904,0.39746997,0.37867668,0.050951075,0.88222337,-0.102527484,0.74943477,0.97760606,-0.14294115,0.8427002,0.64631176,0.6506383,0.9622619,0.8085625,0.608891,0.808506,0.36936453,-0.08083292,0.36908686,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,-1.0214971,0.89466155,0.38962033,0.7768654,1.1680353,0.3442525,0.28445858,0.045124114,0.8933972,0.09122555,0.19094566,0.7883838,0.06150323,0.6840209,0.7799557,0.8169843,0.64793646,0.7552612,0.608891,0.7552005,0.34004176,-0.049566727,0.3397725,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.2778559,-1.0214971,0.9294399,0.3857346,1.1862295,1.1823902,0.4954805,0.2814815,0.06610117,1.1503953,0.47873163,0.58986646,1.2004678,0.5726142,0.874436,1.0472436,0.9348127,1.1945894,1.1283704,1.0753459,1.128339,0.4756847,0.1169824,0.47537667,-0.1306177,-0.15942864,-0.11135828,-0.18410912,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.32254878,-0.062642045,-0.37845182,-0.32041797,-0.48280218,-0.3759185,-0.4994019,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.4598668,0.55532044,0.8526736,1.4981669,0.43692076,0.4114097,0.057360727,0.9567156,-0.102527484,0.86911106,1.0827296,-0.14294115,0.77922845,0.64631176,0.8100532,1.6182455,0.96846646,0.74882746,0.96842253,0.49505243,0.021333303,0.49473885,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-1.1211814,-0.39617336,-0.7787179,-1.0110402,-0.39606625,-0.3175772,-0.0740372,-0.80874914,-0.102527484,-0.5071658,-0.95246124,0.06150323,-0.7652503,-0.95741546,-0.77716476,-0.7870276,-0.7371757,-0.6038918,-0.73735374,-0.35727146,0.0049871774,-0.35734147,0.12928262,-0.15975969,0.12690128,0.1883403,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.09590663,-0.062642045,-0.018436566,0.09334477,-0.0366105,0.09192696,-0.026883738,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.10476166,-1.0214971,1.2318543,0.52370256,1.1619709,1.4860992,0.533493,0.38718566,0.07280217,1.2733073,0.2849786,0.682948,1.2971815,0.2659476,1.0225368,0.7799557,1.0179857,1.2355884,0.96846646,0.8887639,0.96842253,0.3563569,-0.028265607,0.35608295,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
1.8357041,0.8605192,0.09146327,0.14769472,1.8351473,0.49639022,0.75643104,0.099107265,0.087660916,1.5911406,2.416262,1.6868987,1.5957322,2.617058,1.3716313,1.0472436,1.711094,2.2878954,1.7679863,2.0082557,1.7680051,0.5452086,0.32511544,0.5448807,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.054172035,-0.6484662,-0.062642045,-0.6588527,-0.64268047,-1.019717,-0.8460086,-0.32050022,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.1733319,0.50252116,0.8405443,1.4789677,0.38822368,0.3709575,0.04862029,0.835045,-0.102527484,0.8159216,0.90191716,-0.14294115,0.77922845,0.64631176,0.8031221,1.1672567,1.0217677,0.7954729,1.021728,0.55338186,0.07762201,0.55305165,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.41452107,0.10771264,0.09162734,-0.23333007,-0.74232996,-0.61894387,-0.33360252,-0.19281484,-0.0746199,-0.69204473,-0.49003354,-0.75981563,-0.39320427,-0.34738553,-0.4584703,-0.6901276,-0.7840958,-0.718696,-0.7371757,-0.6971828,-0.73735374,-0.43326005,-0.24656607,-0.43330833,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.5287767,-0.062642045,0.3539803,0.5213606,0.4050079,0.5647577,0.43204296,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
3.3935523,-0.26869062,0.93598723,0.2297227,3.0905304,0.47845402,1.3520969,0.23708111,0.19458562,3.4397883,3.5787802,1.2214911,3.8201454,3.741502,2.0275059,2.116395,2.5844104,1.6182455,1.2882744,1.8216738,1.2882556,-0.34873277,-0.60083133,-0.3488052,-0.1306177,-0.15760793,-0.1005283,-0.10458894,-0.62613124,-0.0456771,-0.059181456,-0.62282676,-0.059838016,-0.6260426,-0.054172035,-0.71211755,-0.062642045,-0.14563549,-0.705618,-0.6332942,-1.0088412,-0.85136044,0.19437666,0.5855732,0.29804042,0.021983435,0.6122997,0.72271335,0.7100858,0.03010153,-0.02922378,0.010930524
-0.41452107,-1.0214971,0.6566859,0.25722373,0.22194976,0.8010984,0.106314905,0.23300213,0.0040440517,0.22545063,-0.49003354,0.25743246,0.30902067,-0.6540521,0.38781944,0.37902388,0.17239359,-0.021713447,0.4354533,0.14243607,0.43536744,0.46087897,0.065703474,0.4605752,-0.19559278,-0.15959416,-0.19799812,-0.14604852,0.37522757,-0.0456771,0.37358984,0.37132984,0.37287435,0.37531114,0.3680499,0.5287767,-0.062642045,0.7098453,0.5213606,0.79255056,0.5647577,0.8189811,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.64054894,-0.27903992,-1.0940799,-0.7869448,-0.46346137,-0.22783545,-0.07782473,-0.9229705,-0.87753963,-0.67338276,-1.0701996,-1.0629408,-0.9239297,-1.1578814,-0.88806206,-1.1150194,-0.89707965,-0.9304102,-0.8972703,-0.33406588,-0.05346217,-0.3341425,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.3379747,-0.30350262,-0.5725197,-0.7221959,-0.3087403,-0.24657755,-0.07228912,-0.6250018,-0.102527484,-0.6933288,-0.4688932,0.06150323,-0.4055772,-0.2891958,-0.7563715,-0.62303174,-0.7371757,-0.6038918,-0.73735374,-0.5389325,-0.30306,-0.53895056,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.29848614,-0.062642045,-0.3577497,-0.29662517,-0.37007746,-0.30042195,-0.34183344,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,-0.28897032,-0.02922378,0.010930524
0.45095015,0.8605192,-0.5299371,-0.3245691,-0.3178043,-0.85947424,-0.19819589,-0.22891602,-0.00994065,-0.54554343,0.2849786,-0.5005171,-0.3217203,0.5726142,0.15508975,0.11173601,-0.6939918,-0.3223726,-0.79047704,-0.55724627,-0.79065925,-0.73990625,-0.48255536,-0.73986685,3.4430118,2.8959033,3.4408753,3.7450213,-0.29234496,-0.0456771,-0.059181456,-0.29144123,-0.059838016,-0.29225802,-0.054172035,-0.32606158,-0.062642045,-0.04933338,-0.32389137,-0.13755186,-0.3869399,-0.16126227,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.7607096,0.4841159,-0.8958071,-0.67022526,-1.5671227,-1.5212247,-0.79612195,-0.5275421,-0.091226734,-1.9224073,-1.2650456,-2.0097675,-1.3813651,-1.165163,-2.5318801,-1.959745,-1.3108581,-1.5796744,-0.47066912,-0.5106008,-0.4708262,0.59287935,1.082718,0.5925378,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.8542651,-4.8497753,-1.4013284,-0.7064446,0.021983435,-1.3489783,-1.8572861,-2.4781997,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-1.0808692,-0.36081675,-0.80904114,-0.88955575,-0.40531254,-0.29048875,-0.07024968,-0.8484783,-0.2962805,-0.41408423,-1.0575848,-0.44960773,-0.70177865,-0.95741546,-0.8326134,-1.0330215,-0.7371757,-0.65053725,-0.73735374,-0.33042604,-0.012843449,-0.33050367,-0.06564262,-0.15942864,-0.06803836,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
0.10476166,1.2369224,-1.084617,-0.40685773,-0.6786511,-1.0313686,-0.3646289,-0.32576308,-0.071415074,-0.7901261,0.09122555,-0.3941382,-0.85995257,-0.04071896,-0.4584703,-0.5564837,-0.797958,-0.9510235,-0.31076518,-0.18408236,-0.3109097,0.08883068,0.40643042,0.08863321,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.3927086,-0.26519313,-0.7847825,-0.68146145,-0.36216325,-0.21722674,-0.074911244,-0.74667233,-0.49003354,-0.78641033,-0.620271,-0.34738553,-0.521942,-0.6901276,-0.7840958,-0.73236233,-0.7371757,-0.6971828,-0.73735374,-0.40568474,-0.2008809,-0.4057409,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.5287767,-0.062642045,0.3539803,0.5213606,0.4050079,0.5647577,0.43204296,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.8447555,-0.2966783,-1.1153061,-0.8198933,-0.47846088,-0.24134909,-0.08044686,-0.9527674,-0.87753963,-0.7332209,-1.1332737,-1.0629408,-0.9450869,-1.1578814,-0.90192425,-1.1286857,-1.0036823,-1.0237012,-1.0038813,-0.4752761,-0.17782184,-0.47531238,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.3560396,-0.062642045,1.0657103,1.3393463,1.1800932,1.4299374,1.2059194,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.4154378,0.03010153,-0.02922378,0.010930524
0.10476166,-1.0214971,1.2291992,0.49562705,0.9224171,1.1580228,0.5063706,0.3656756,0.06610117,1.5116823,0.2849786,0.19759433,1.2803618,0.16372542,0.72633535,0.64631176,0.94867486,0.59327114,0.8085625,0.74882746,0.808506,0.35609627,0.043456927,0.3558224,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.26395893,-0.062642045,-0.32804444,-0.26248515,-0.37771767,-0.28663123,-0.36942545,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.79713863,-1.0214971,0.40404293,0.223789,1.2953932,0.86109203,0.46794716,0.15740691,0.056195337,1.1193569,1.0599908,0.46354154,1.0574999,1.0837251,0.8109643,1.5149974,0.98333025,0.9895946,1.394877,1.4018643,1.3948666,0.5971282,0.25776,0.5967855,-0.06564262,-0.15926313,-0.06803836,-0.19468689,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.89241755,-0.80824476,-0.93065244,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.06833258,0.8605192,-0.13087192,0.15132862,0.1461416,0.28451148,0.11987612,0.14734335,-0.011688738,0.15840767,0.09122555,1.1084635,-0.14931777,-0.04071896,0.5993919,0.04491404,0.33873957,0.7436007,1.0217677,0.84211844,1.021728,0.9959375,0.7229524,0.99548084,-0.1306177,-0.15926313,-0.13301824,-0.024452586,4.0468764,-0.0456771,2.753832,4.0165706,2.7527924,4.0469418,2.6902704,3.7099786,-0.062642045,3.362657,3.6668875,3.315101,3.6872697,3.1546807,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
0.45095015,-1.0214971,0.79235697,0.34909695,1.0376455,0.9097938,0.4827412,0.25341156,0.06843195,1.3515241,0.67248464,0.11116149,1.1626234,0.5726142,0.7157567,0.8467777,1.0318478,0.47027424,0.70195985,0.74882746,0.701895,0.18740055,-0.050018575,0.18717492,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.4061958,0.5250778,0.8435766,1.4866999,0.40897644,0.3882393,0.04891164,0.9033295,-0.102527484,0.8159216,1.04909,-0.14294115,0.77922845,0.64631176,0.74767345,1.1672567,0.96846646,0.74882746,0.96842253,0.5382265,0.071408585,0.53790057,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,1.1052915,0.4556393,1.0619041,1.3500888,0.4681526,0.38506892,0.052116465,1.0150678,0.09122555,0.9821386,1.1584185,0.16372542,1.0013795,0.9135996,0.91401947,1.1399242,1.0750691,0.84211844,1.0750335,0.51810104,0.008913673,0.5177809,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.3577497,-0.705618,-0.37007746,-0.7330118,-0.34183344,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
