f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51
0.27785590558782497,0.8605191473823962,-1.0643961586599653,-0.35030704701554904,-0.45729130838517135,-0.8887457023143092,-0.26702929763666927,-0.24829984222617682,-0.010231998683784636,-0.7119093200464848,0.09122555176618473,-0.5271118021444875,-0.7253945144178421,0.36816980424896406,-0.20458339118885818,-0.08872989442166444,-0.7009228400309931,-0.3907042019961245,-0.7904770316169414,-0.6038917746873582,-0.7906592768791915,-0.6545290408623834,-0.3912074618427583,-0.6545140686868378,3.5079868171497166,2.911462190414919,3.505855085006767,3.817978947833339,-0.2923449497802277,-0.04567709900148546,-0.05918145462563509,-0.2914412356376944,-0.05983801420354329,-0.2922580391119935,-0.05417203383520163,-0.31728755823994964,-0.06264204719591754,-0.03423607665210189,-0.31521574535219016,-0.08822824352301874,-0.3594114698761212,-0.09560003693118628,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,0.001577928134077516,0.030101529610476813,-0.02922377987677038,0.010930523876587963
-0.24142682810846106,-1.0214971246398077,1.2085926289294844,0.5079656114695729,0.8405443021402896,1.482582315302015,0.3933605015703784,0.37512879623592715,0.04978568186358852,0.8424942154743886,-0.10252748137352116,0.8159215908179066,0.9355566787428775,-0.14294115062213616,0.779228445730186,0.646311757728533,0.8239153750183448,1.167256764782468,1.0217677844499284,0.7954729471286692,1.0217280543659781,0.5517412983663187,0.07542388750141818,0.5514115332384443,-0.13061769827345512,-0.15942864688469888,-0.1330182384299242,-0.17644750465448478,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.6801115840915746,-0.6897527816221589,-0.6126901661837726,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.35583186278659285,0.34917338725440056,-0.02922377987677038,0.010930523876587963
-0.06833258354303239,-0.2686906158309261,1.438578893527662,0.444346772498317,0.7677684735126936,1.1552921390630326,0.395826175991811,0.326387226054591,0.05095107371887732,0.7953158334058638,0.09122555176618473,0.6231098660856818,1.099549328194189,-0.040718959647916116,0.6840208486089883,0.9804215996149863,1.0942276040498184,0.9895945492726287,0.1689466945361074,0.1424360769478564,0.1688398984858983,-0.11864875081546077,-0.3820052565423712,-0.11878692666995362,-0.19559277890601176,-0.15959416679184596,-0.1979981192055794,-0.1460485211194002,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.6875049337967906,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.7198110704918589,-0.7119098175010813,-1.068522220811449,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.35583186278659285,0.34917338725440056,-0.02922377987677038,0.010930523876587963
0.10476166102239629,0.8605191473823962,-1.279504599748782,-0.3989820249896467,-0.6361985537613447,-0.9733165372671129,-0.3570264140189614,-0.3197290884426523,-0.0696669833035134,-0.7851599658897209,0.09122555176618473,-0.08829891137459636,-0.9818958379186115,0.36816980424896406,-0.5959924015760049,-0.7569495781945712,-0.7217160884180296,-0.7323623087458159,-0.7904770316169414,-0.6038917746873582,-0.7906592768791915,-0.5211075611389853,-0.16004283517110812,-0.5211307191898428,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,0.04144131076267334,-0.04567709900148546,-0.05918145462563509,0.0399442968061055,-0.05983801420354329,0.041526548651745106,-0.05417203383520163,0.07754243142188429,-0.06264204719591754,-0.03423607665210189,0.07518651776399071,-0.08822824352301874,0.05351517889081194,-0.09560003693118628,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-1.0611838758234684,0.030101529610476813,-0.02922377987677038,0.010930523876587963
-0.06833258354303239,-1.0214971246398077,0.8445137504771967,0.3835690044265324,0.7768654520911431,1.1680352722286478,0.3387047185619544,0.279822342195671,0.044541418514788926,0.8747741611002214,0.09122555176618473,0.19094565547897074,0.7589492101030035,0.06150323132630393,0.6840208486089883,0.7799556944831143,0.816984292222666,0.6479364425229373,0.7552611938518594,0.6088909842198655,0.7552005056534532,0.3400417514112042,-0.049566726672145185,0.33977248742356275,-0.19559277890601176,-0.15959416679184596,-0.1979981192055794,-0.1460485211194002,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.7198110704918589,-0.7119098175010813,-0.6721465289076191,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.35583186278659285,0.34917338725440056,-0.02922377987677038,0.010930523876587963
-0.24142682810846106,0.48411589297795543,-0.1697347796881984,0.0822319911324916,-0.17528497245323707,-0.020403183982265982,0.014057586406654055,0.09395592554333133,-0.021011873345206027,-0.01664895272085452,-0.10252748137352116,0.6563532669015826,-0.3469499387609693,-0.34738553257057625,0.271454594417131,-0.2223738311762458,0.2694287513640401,0.5932711454429866,0.7019598757322456,0.5156000027654637,0.7018949959109482,0.9316880218861132,0.7458885691016803,0.9312496726335614,-0.2605678595385684,-0.15975968669899301,-0.26297799998123456,-0.08525055368444313,3.0455176556487826,-0.04567709900148546,2.104675100499606,3.0224140888003044,2.103723802574704,3.045587838525392,2.0569376327034283,3.191632067071724,-0.06264204719591754,2.933066662100591,3.154353939533575,2.9185586443921014,3.1849528175031794,2.794345559848567,0.1943766661917737,0.1440394790824564,0.298040424219757,0.02198343512755754,-0.6952189563655975,0.72271333235278,1.4185936667441388,0.030101529610476813,-0.02922377987677038,0.010930523876587963
-0.760709561804747,0.10771263857351464,-0.7596694052351793,-0.29087937256514995,-1.112273766033535,-0.8151863539005464,-0.47352953043165463,-0.23690624688910128,-0.07782472629053498,-0.9415935485379877,-0.8775396139323447,-0.7199235268767125,-1.1164539092632775,-1.0629408693901166,-0.9450869243537302,-1.1578813884583152,-0.9019242411056787,-1.128685712575458,-1.0036823040953966,-1.0237011912321665,-1.0038813158492115,-0.46674443667289744,-0.16330703641934727,-0.4667831310395579,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.5481375964317425,-0.6160955974918773,-0.4150379583809856,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-1.0611838758234684,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
-0.24142682810846106,-1.0214971246398077,1.1577880683123256,0.5035832775854765,0.8405443021402896,1.4789676855935145,0.38925104420132395,0.37177127135770294,0.04832894204447752,0.8325619245125939,-0.10252748137352116,0.8159215908179066,0.9103270403657526,-0.14294115062213616,0.779228445730186,0.646311757728533,0.8239153750183448,1.167256764782468,1.0217677844499284,0.7954729471286692,1.0217280543659781,0.5533818679740887,0.07762200914666334,0.5530516339914939,-0.13061769827345512,-0.15942864688469888,-0.1330182384299242,-0.17644750465448478,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.6801115840915746,-0.6897527816221589,-0.6126901661837726,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.35583186278659285,0.34917338725440056,-0.02922377987677038,0.010930523876587963
0.4509501501532536,0.8605191473823962,-0.987854699198145,-0.41315637467637073,-0.4087740893001074,-0.9782170348550115,-0.2879875302188469,-0.33058876572067386,-0.0670448516291136,-0.6063787285774159,0.4787316180455965,-0.4872197211654065,-0.5992463225322179,0.6748363771716241,-0.32094823211476664,-0.28919579955353647,-0.7286471712137084,-0.5547000932359764,-0.5772717591384862,-0.32401883032415274,-0.5774372379091715,-0.4517007901274243,-0.12952338915616277,-0.4517437837841982,-0.19559277890601176,-0.15975968669899301,-0.1979981192055794,-0.26764445562452643,0.3752275713055744,-0.04567709900148546,0.157204200886889,0.3713298292499054,0.1565181674742814,0.3753111364154837,0.15693893281866134,0.39676669242838325,-0.06264204719591754,0.2404063552181908,0.3908309145973413,0.11641227766500946,0.3346567269874475,0.06157021610919888,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,0.001577928134077516,0.030101529610476813,-0.02922377987677038,0.010930523876587963
-0.24142682810846106,0.10771263857351464,-0.45123251062100367,-0.29264925099294836,-0.7150390347745736,-0.7545847268738838,-0.3426433132272709,-0.2382622391548505,-0.07461989868849078,-0.7230831473785039,-0.296280514513227,-0.7199235268767125,-0.5782216238846138,-0.040718959647916116,-0.4796275606500964,-0.4896617046854085,-0.7633025851921025,-0.7186959844758282,-0.7371757134973276,-0.6505372654145591,-0.7373537671366864,-0.45073557772609063,-0.21451030572239596,-0.4507788472287588,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,0.3752275713055744,-0.04567709900148546,0.157204200886889,0.3713298292499054,0.1565181674742814,0.3753111364154837,0.15693893281866134,0.4999187232689319,-0.06264204719591754,0.32915250663251244,0.4928261716437263,0.3419195485726985,0.5144565513008443,0.35105588996484766,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,0.35583186278659285,0.030101529610476813,-0.02922377987677038,0.010930523876587963
