t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
0.9702329,1.2369224,-0.35726175,0.014707773,1.0194515,0.29215953,0.31425345,-0.0027806715,-0.009649303,0.46630868,1.2537438,2.1523063,0.22071692,1.0837251,1.1917948,1.2477095,0.47736123,1.3585854,1.3415757,1.4951553,1.3415611,0.66398054,0.50961787,0.66361874,0.38918296,-0.14751121,0.3868208,-0.03965208,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.46507385,-0.062642045,-0.50107235,-0.46134475,-0.7199294,-0.5827925,-1.1264452,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.35583186,0.03010153,-0.02922378,0.010930524
-0.06833258,0.4841159,-1.1365383,-0.39246652,-0.7696209,-0.9982971,-0.3925732,-0.31473723,-0.06879294,-0.80874914,-0.102527484,-0.41408423,-0.98189586,0.16372542,-0.7652503,-0.95741546,-0.74944043,-0.7870276,-0.79047704,-0.65053725,-0.79065925,-0.43385425,-0.07153944,-0.43390232,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.8447555,-0.32800236,-0.87575233,-0.8154277,-0.4184628,-0.26534802,-0.075785294,-0.8472368,-0.49003354,-0.7664643,-0.969281,-0.24516334,-0.8816152,-0.7569496,-0.797958,-0.74602866,-0.8437784,-0.79047376,-0.8439648,-0.45472112,-0.17921674,-0.45476323,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.3765863,-0.0456771,0.80636114,1.3654864,0.8055867,1.3766649,0.7902718,1.6042185,-0.062642045,1.2792293,1.584742,1.3092741,1.6318126,1.283307,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,-0.28897032,-0.02922378,0.010930524
0.2778559,-1.0214971,0.77101445,0.33397862,1.0831304,1.1687268,0.40897644,0.24182868,0.051242422,0.96788937,0.47873163,0.3438653,1.0322703,0.470392,0.8003857,1.0472436,0.9001573,0.880264,1.3415757,1.2152823,1.3415611,0.6837972,0.26256952,0.68342966,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-1.0966102,-0.38718975,-0.9273019,-1.059358,-0.42955834,-0.31069443,-0.071415074,-0.8745506,-0.2962805,-0.54705787,-0.93984646,-0.44960773,-0.8393007,-1.1578814,-0.88806206,-1.101353,-0.7371757,-0.65053725,-0.73735374,-0.24055429,0.13780269,-0.24065763,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.28839755,-0.062642045,-0.34907007,-0.28664973,-0.32281613,-0.26876903,-0.2757708,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.41452107,-1.0214971,0.71538764,0.2986448,0.3675014,1.0154444,0.14309455,0.21475768,0.012493143,0.35332888,-0.2962805,-0.0018660693,0.36788982,-0.44960773,0.44071254,0.44584584,0.290222,0.11494979,0.27554932,0.09579059,0.27545092,0.12818222,-0.2101912,0.1279735,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.27780455,-0.062642045,-0.33995646,-0.27617553,-0.27319178,-0.23553348,-0.20640507,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-1.1068981,-0.26869062,-0.7008385,-0.29855603,-1.3154396,-0.7601826,-0.56804705,-0.24278772,-0.08102956,-1.1824516,-1.4587988,-1.1653851,-1.2720367,-1.4718297,-1.1989739,-1.5588132,-1.0613391,-1.22435,-1.0036823,-1.1169921,-1.0038813,-0.33986774,-0.088830896,-0.3399427,-0.32554293,-0.16009073,-0.32795787,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.22693758,-0.062642045,0.094295025,0.2229063,0.331689,0.3660002,0.4634163,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.45095015,0.8605192,-0.61838895,-0.016149685,0.24014372,-0.15172629,0.119670644,0.012786779,-0.02159457,0.25028136,0.8662377,0.92230046,-0.19977705,0.470392,0.4195553,0.51266783,0.45656797,0.38827628,1.0750691,1.0287004,1.0750335,1.0157956,0.86811876,1.0153332,-0.1306177,-0.15942864,-0.11135828,-0.13716938,2.044159,-0.0456771,1.4555181,2.0282576,1.4546553,2.044234,1.4236047,2.1924994,-0.062642045,2.067359,2.1664257,1.9491712,2.1251698,1.8131819,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.06833258,0.8605192,-0.0927976,0.15887249,0.1461416,0.28451148,0.12706767,0.15326756,-0.010814695,0.18572147,0.09122555,1.0818688,-0.15352271,-0.04071896,0.5993919,0.04491404,0.34567067,0.7299344,1.0217677,0.84211844,1.021728,0.9959375,0.7229524,0.99548084,-0.1306177,-0.15926313,-0.13301824,-0.024452586,3.7130902,-0.0456771,2.5374465,3.6851852,2.536436,3.713157,2.4791596,3.4701557,-0.062642045,3.1613598,3.4297543,3.1178064,3.4486897,2.9686377,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
0.10476166,-1.0214971,0.980437,0.39434296,0.810221,1.0057641,0.40877098,0.28807682,0.060856905,1.1168737,0.2849786,0.17764829,1.0322703,0.16372542,0.652285,0.71313375,0.83777755,0.5522722,0.38215196,0.37566352,0.38206193,0.059365842,-0.20127006,0.059176795,-0.26056787,-0.15975969,-0.2088281,-0.1365466,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-3.3571231,-2.52711,3.1906433,-0.024063235,-2.6526954,-0.20243062,-1.0011839,-0.032485075,-0.12065288,-2.333356,-4.171341,-2.8009603,-1.3687503,-4.2318287,-3.2512264,-3.0288966,-1.5118595,-1.9486651,-1.9098047,-2.516357,-1.910075,-0.76949865,-0.72253025,-0.76945084,-0.390518,-0.16025625,-0.39293775,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,0.65162593,0.053515177,0.64310014,-4.8497753,-1.4013284,-0.7064446,0.021983435,-1.3489783,-1.8572861,-2.8324535,0.3491734,-0.02922378,0.010930524
1.1433271,1.2369224,-1.2382784,-0.47111398,-0.04186262,-1.0920123,-0.18627846,-0.34645694,-0.056847673,-0.4350467,1.0599908,-0.081650235,-0.41422898,1.2881695,-0.09879717,-0.088729896,-0.5969566,-0.43170318,-0.25746384,0.09579059,-0.25760418,-0.31477147,-0.011611326,-0.3148536,-0.06564262,-0.15678033,-0.06803836,-0.19468689,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.40223283,-0.705618,-0.61229163,-0.8411592,-0.68040437,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.0441546,0.42228407,0.66163707,1.0066223,0.3750734,0.3094839,0.06697521,0.9579571,0.09122555,0.20424302,0.9734011,0.06150323,0.5464988,0.7799557,1.1150209,0.33361098,0.22224802,0.09579059,0.22214541,-0.0314819,-0.35893026,-0.031644985,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.3750666,0.043526422,-0.22683452,-0.05360629,-0.033406645,0.063798375,-0.03004366,-0.08617499,-0.102527484,0.45689285,-0.45627838,-0.34738553,0.25029734,-0.22237383,0.06149627,0.087617144,0.59535724,0.422309,0.595284,0.86835504,0.70906293,0.86793476,-0.26056787,-0.15975969,-0.262978,-0.08525056,2.7117314,-0.0456771,1.8882895,2.6910286,1.8873676,2.7118032,1.8458266,2.7623866,-0.062642045,2.5745778,2.729922,2.5752468,2.7623138,2.4750767,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.7728477,0.03010153,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.1990514,0.45657727,0.7980917,1.1977693,0.40733266,0.3357576,0.0687233,1.0150678,0.09122555,0.23083773,1.0785246,0.06150323,0.6628636,0.71313375,1.1566074,0.5112732,0.59535724,0.422309,0.595284,0.2499921,-0.14851087,0.24974857,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.29848614,-0.062642045,-0.3577497,-0.29662517,-0.37007746,-0.30042195,-0.34183344,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
