t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-0.7607096,0.10771264,-0.8447555,-0.29716152,-1.1122738,-0.8151864,-0.47887182,-0.24171932,-0.081320904,-0.94904274,-0.87753963,-0.7332209,-1.1374786,-1.0629408,-0.9450869,-1.1578814,-0.90192425,-1.1286857,-1.0036823,-1.0237012,-1.0038813,-0.4752761,-0.17782184,-0.47531238,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.1787809,-0.062642045,0.05286375,0.17528968,0.19633107,0.26527244,0.28322056,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.4154378,-0.28897032,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.51419616,-0.34740674,-0.75142694,-0.80683154,-0.3927787,-0.24339488,-0.0740372,-0.8584106,-0.49003354,-0.128191,-0.8515427,-0.55182993,-0.7335145,-0.95741546,-0.81182015,-1.0056888,-0.7371757,-0.6971828,-0.73735374,-0.36951277,-0.1409531,-0.36957923,16.762903,-0.084779166,16.761751,18.70132,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.33995646,-0.705618,-0.27319178,-0.68975276,-0.20640507,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,-0.28897032,-0.02922378,0.010930524
-0.06833258,0.4841159,-1.2286803,-0.42735434,-0.8696877,-1.1384716,-0.4252434,-0.3070985,-0.07345451,-0.854686,-0.2962805,-0.5271118,-1.0575848,-0.44960773,-0.82872206,-0.95741546,-0.8949932,-1.0876868,-0.89707965,-0.79047376,-0.8972703,-0.49038172,-0.12079518,-0.49041367,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.34907007,-0.705618,-0.32281613,-0.71190983,-0.2757708,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.24142683,0.4841159,-1.0336465,-0.37668523,-0.8848493,-0.9984033,-0.4199011,-0.3026464,-0.07228912,-0.84599525,-0.2962805,-0.5271118,-1.0155354,-0.44960773,-0.8498793,-0.95741546,-0.88806206,-1.101353,-0.89707965,-0.79047376,-0.8972703,-0.4782704,-0.099866,-0.47830582,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.28839755,-0.062642045,-0.34907007,-0.28664973,-0.32281613,-0.26876903,-0.2757708,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.3927086,-0.26909006,-0.78781486,-0.68592703,-0.3656563,-0.22021237,-0.07520259,-0.75288004,-0.49003354,-0.7997077,-0.6286809,-0.34738553,-0.521942,-0.6901276,-0.7910269,-0.73236233,-0.7371757,-0.6971828,-0.73735374,-0.40369657,-0.19758703,-0.40375328,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.90393084,-0.062642045,0.6767416,0.8923076,0.72044957,0.93698615,0.7289955,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
0.10476166,1.2369224,-1.1145997,-0.38897774,-0.78781486,-1.1806452,-0.34675276,-0.20405486,-0.013436826,-0.8484783,-0.49003354,-0.48057103,-0.8725674,-0.55182993,-0.3526841,-0.7569496,-0.8187513,-0.8280266,-0.89707965,-0.8371192,-0.8972703,-0.5359455,-0.26292574,-0.53596437,5.327289,3.316324,5.3252916,5.8607907,-0.62613124,-0.0456771,0.1572042,-0.62282676,0.15651816,-0.6260426,0.15693893,-0.71211755,-0.062642045,0.3539803,-0.705618,0.4050079,-0.7330118,0.43204296,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-1.1068981,-0.26869062,-0.7368177,-0.30570802,-1.3154396,-0.7601826,-0.57380027,-0.24826723,-0.0819036,-1.1899009,-1.4587988,-1.1853311,-1.2972664,-1.4718297,-1.1778166,-1.5588132,-1.0682702,-1.22435,-0.950381,-1.0703467,-0.9505758,-0.265073,-0.022029633,-0.26516935,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.447586,-0.55997586,-0.2644458,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.4154378,-0.28897032,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.1664779,0.5034738,0.8405443,1.4789677,0.38925105,0.37168744,0.048328944,0.835045,-0.102527484,0.8159216,0.910327,-0.14294115,0.7898071,0.64631176,0.78925997,1.1672567,1.0217677,0.7954729,1.021728,0.55338186,0.07762201,0.55305165,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-1.1438329,-0.38763675,-0.9303342,-1.0637119,-0.42996928,-0.31103688,-0.07199777,-0.8745506,-0.2962805,-0.51381445,-0.9482563,-0.44960773,-0.8393007,-1.1578814,-0.88806206,-1.101353,-0.7371757,-0.65053725,-0.73735374,-0.24275179,0.13411908,-0.2428545,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-1.1068981,-0.26869062,-0.6828489,-0.6456834,-1.7642239,-1.4966142,-0.8472847,-0.50873935,-0.093557514,-2.035387,-1.6525518,-2.0629568,-1.38557,-1.5740519,-2.8492389,-2.5611427,-1.4009622,-1.7026713,-1.1102849,-1.2102832,-1.1104923,-0.17531453,0.31021744,-0.17543651,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.447586,-0.55997586,-0.7287716,-4.8497753,-1.4013284,-0.7064446,0.021983435,-1.3489783,-1.8572861,-2.4781997,0.3491734,-0.02922378,0.010930524
