f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
39.0,12.0,12.827642,0.0,281.32956,1925.0,49.196438,11013.0,282.40775,0.0,944.0,3887.0,43.0,779.0,1047.0,98.0,720.0,137.0,331.0,317.0,63.0,100.0,63.0,0.0333114,0.05217945,0.0333114,3.0,4.0,23.0,1.3587991,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.028456062,0.0,0.03209402,0.028456062,0.13136643,0.07809227,0.18100263,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,14.0,11.563624,0.0,262.69684,1860.0,45.454033,10761.0,269.31235,0.0,869.0,3762.0,45.0,857.0,948.0,100.0,718.0,136.0,331.0,323.0,74.0,111.0,74.0,0.0402258,0.060207143,0.0402258,4.0,5.0,27.0,1.2904102,5.0,0.0,6.0,5.0,10.0,7.0,12.0,0.11543378,0.0,0.13707912,0.11543378,0.22366044,0.15872444,0.2669511,138.0,393.0,222.0,26.0,25.0,118.0,0.0,125.0,87.0,0.0,8.0
45.0,18.0,10.505663,0.0,244.98868,1938.0,43.081573,11025.0,250.57933,0.0,824.0,3840.0,51.0,931.0,906.0,109.0,750.0,143.0,331.0,352.0,83.0,125.0,83.0,0.042336643,0.06375811,0.042336643,6.0,7.0,36.0,1.2,4.0,0.0,5.0,4.0,9.0,6.0,11.0,0.097748406,0.0,0.11779844,0.097748406,0.19799858,0.13784847,0.23809865,138.0,392.0,222.0,26.0,24.0,118.0,0.0,127.0,87.0,0.0,8.0
37.0,15.0,10.2972975,0.0,215.51352,1446.0,39.08108,7974.0,215.51352,0.0,634.0,2818.0,40.0,667.0,671.0,92.0,596.0,113.0,161.0,230.0,43.0,79.0,43.0,0.029452056,0.05410959,0.029452056,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
37.0,15.0,10.243243,0.0,215.45946,1445.0,39.054054,7972.0,215.45946,0.0,623.0,2815.0,40.0,671.0,675.0,92.0,594.0,113.0,160.0,230.0,42.0,78.0,42.0,0.028747434,0.05338809,0.028747434,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11904762,0.0,0.11904762,0.11904762,0.21428572,0.16666667,0.26190478,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
38.0,15.0,10.078947,0.0,214.76315,1499.0,39.44737,8161.0,214.76315,0.0,641.0,2856.0,41.0,679.0,681.0,98.0,600.0,116.0,176.0,252.0,45.0,82.0,45.0,0.02956636,0.05387648,0.02956636,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.05,0.0,0.05,0.05,0.15,0.1,0.2,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,86.0,0.0,8.0
44.0,12.0,12.795455,0.0,287.88626,2153.0,48.93182,12666.0,287.88626,0.0,1138.0,4688.0,48.0,791.0,1230.0,108.0,751.0,143.0,439.0,347.0,74.0,116.0,74.0,0.03490566,0.054716982,0.03490566,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
39.0,12.0,13.008562,0.0,293.18237,1941.0,49.76923,11434.0,293.18237,0.0,1029.0,4054.0,43.0,801.0,1085.0,99.0,723.0,140.0,396.0,329.0,63.0,98.0,63.0,0.033386327,0.051934287,0.033386327,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,19.0,9.454545,0.0,198.86363,1594.0,36.227272,8754.0,218.85,0.0,858.0,2929.0,43.0,712.0,755.0,99.0,671.0,122.0,173.0,262.0,44.0,83.0,44.0,0.02741433,0.051713396,0.02741433,115.0,25019.0,690.0,19.166666,0.0,0.0,4.0,0.0,8.0,2.0,10.0,0.0,0.0,0.09090909,0.0,0.18181819,0.045454547,0.22727273,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
37.0,15.0,10.081081,0.0,214.35135,1445.0,39.054054,7931.0,214.35135,0.0,623.0,2810.0,40.0,665.0,660.0,92.0,596.0,113.0,161.0,230.0,43.0,79.0,43.0,0.029532967,0.054258242,0.029532967,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,86.0,0.0,8.0
