f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
39.0,15.0,11.461538,0.0,220.8718,1563.0,40.076923,8614.0,220.8718,0.0,642.0,3005.0,42.0,656.0,835.0,99.0,640.0,120.0,177.0,259.0,47.0,85.0,47.0,0.02921069,0.052827843,0.02921069,3.0,3.0,18.0,1.0,6.0,0.0,6.0,6.0,10.0,8.0,12.0,0.13333334,0.0,0.13333334,0.13333334,0.22222222,0.17777778,0.26666668,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
40.0,13.0,12.940921,0.0,290.35913,2015.0,50.375,11614.0,290.35913,0.0,1039.0,4022.0,44.0,789.0,1117.0,100.0,727.0,139.0,387.0,347.0,57.0,95.0,57.0,0.029084329,0.04847388,0.029084329,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,6.0,0.024390245,0.0,0.024390245,0.024390245,0.12195122,0.07317073,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
39.0,15.0,10.025641,0.0,211.23077,1529.0,39.205128,8238.0,211.23077,0.0,643.0,2888.0,42.0,665.0,697.0,100.0,600.0,119.0,176.0,257.0,44.0,82.0,44.0,0.028205128,0.052564103,0.028205128,3.0,3.0,18.0,1.0,6.0,0.0,6.0,6.0,10.0,8.0,12.0,0.13333334,0.0,0.13333334,0.13333334,0.22222222,0.17777778,0.26666668,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
40.0,12.0,13.059809,0.0,298.9983,2064.0,51.6,11959.0,298.9983,0.0,1045.0,4253.0,44.0,855.0,1136.0,100.0,751.0,140.0,385.0,371.0,81.0,118.0,81.0,0.039225183,0.057142857,0.039225183,5.0,6.0,30.0,1.25,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.024390245,0.0,0.024390245,0.024390245,0.12195122,0.07317073,0.17073171,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
44.0,17.0,9.636364,0.0,202.95454,1702.0,38.68182,8930.0,202.95454,0.0,672.0,3095.0,47.0,710.0,765.0,110.0,674.0,132.0,182.0,274.0,49.0,92.0,49.0,0.028016008,0.052601486,0.028016008,9.0,4.0,54.0,1.125,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
43.0,12.0,12.611836,0.0,280.52823,2028.0,47.07046,12090.0,294.8879,0.0,1131.0,4311.0,45.0,803.0,1188.0,102.0,735.0,141.0,460.0,335.0,62.0,99.0,62.0,0.031527486,0.050296824,0.031527486,3.0,4.0,18.0,1.5,0.0,0.0,2.0,0.0,6.0,2.0,8.0,0.0,0.0,0.04852044,0.0,0.1413477,0.046413638,0.18776135,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
40.0,16.0,10.075,0.0,214.125,1549.0,38.725,8566.0,219.64102,0.0,851.0,2891.0,42.0,693.0,720.0,97.0,652.0,119.0,174.0,252.0,45.0,83.0,45.0,0.028790787,0.053103007,0.028790787,61.0,18559.0,366.0,12.2,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.025,0.0,0.125,0.05,0.175,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,86.0,0.0,8.0
44.0,17.0,10.090909,0.0,209.45454,1707.0,38.795456,9217.0,214.34883,0.0,861.0,3087.0,46.0,694.0,823.0,108.0,693.0,132.0,190.0,289.0,47.0,89.0,47.0,0.026826484,0.050799087,0.026826484,57.0,18517.0,342.0,11.4,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.022727273,0.0,0.11363637,0.045454547,0.1590909,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
41.0,14.0,12.844474,0.0,288.91162,2050.0,50.0,11845.0,288.91162,0.0,1049.0,4135.0,45.0,848.0,1125.0,103.0,735.0,145.0,366.0,353.0,60.0,98.0,60.0,0.02955665,0.048275862,0.02955665,4.0,5.0,24.0,1.3333334,3.0,0.0,3.0,3.0,7.0,5.0,8.0,0.06818182,0.0,0.06818182,0.06818182,0.1590909,0.11363637,0.18181819,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
27.0,9.0,13.62963,0.0,266.5926,1212.0,44.88889,7198.0,266.5926,0.0,541.0,2597.0,30.0,556.0,648.0,71.0,518.0,107.0,134.0,216.0,30.0,56.0,30.0,0.024174053,0.0451249,0.024174053,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.14814815,0.074074075,0.18518518,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,88.0,0.0,8.0
39.0,15.0,11.384615,0.0,220.20512,1560.0,40.0,8588.0,220.20512,0.0,636.0,3001.0,42.0,652.0,830.0,99.0,640.0,120.0,176.0,259.0,46.0,84.0,46.0,0.028660435,0.05233645,0.028660435,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.093023255,0.0,0.093023255,0.093023255,0.18604651,0.13953489,0.23255815,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
38.0,15.0,9.842105,0.0,210.39473,1450.0,38.157894,7996.0,216.10811,0.0,628.0,2823.0,40.0,672.0,663.0,92.0,596.0,113.0,162.0,231.0,44.0,80.0,44.0,0.029972753,0.054495912,0.029972753,3.0,3.0,18.0,1.0,7.0,0.0,8.0,7.0,12.0,9.0,14.0,0.15555556,0.0,0.17777778,0.15555556,0.26666668,0.2,0.31111112,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
30.0,13.0,14.403642,0.0,262.33307,1337.0,44.581482,7869.0,262.33307,0.0,621.0,2679.0,34.0,594.0,810.0,79.0,482.0,117.0,178.0,224.0,29.0,57.0,29.0,0.021706587,0.04266467,0.021706587,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.13333334,0.06666667,0.16666667,137.0,395.0,222.0,26.0,27.0,118.0,0.0,115.0,88.0,0.0,8.0
44.0,17.0,10.204545,0.0,212.02272,1699.0,38.613636,9330.0,216.97675,0.0,872.0,3098.0,46.0,702.0,838.0,108.0,675.0,132.0,280.0,285.0,47.0,89.0,47.0,0.026949542,0.05103211,0.026949542,52.0,10085.0,312.0,10.4,2.0,0.0,3.0,2.0,7.0,4.0,9.0,0.04347826,0.0,0.06521739,0.04347826,0.1521739,0.08695652,0.19565217,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
35.0,14.0,9.914286,0.0,176.14285,1247.0,35.62857,6165.0,176.14285,0.0,571.0,1992.0,36.0,464.0,556.0,87.0,414.0,95.0,87.0,191.0,38.0,72.0,38.0,0.029595016,0.056074765,0.029595016,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.114285715,0.057142857,0.14285715,137.0,385.0,220.0,26.0,23.0,114.0,0.0,115.0,88.0,0.0,8.0
37.0,15.0,10.1081085,0.0,214.89189,1446.0,39.08108,7951.0,214.89189,0.0,626.0,2812.0,40.0,673.0,660.0,92.0,594.0,113.0,161.0,230.0,42.0,78.0,42.0,0.028826356,0.05353466,0.028826356,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
42.0,12.0,12.858644,0.0,300.73752,2178.0,50.840946,12886.0,300.73752,0.0,1139.0,4643.0,46.0,867.0,1209.0,106.0,840.0,143.0,440.0,387.0,70.0,111.0,70.0,0.032752566,0.0518268,0.032752566,5.0,6.0,30.0,1.25,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022804692,0.0,0.022804692,0.022804692,0.11402346,0.06841408,0.15963285,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
44.0,17.0,9.545455,0.0,200.02272,1665.0,37.840908,8801.0,200.02272,0.0,671.0,3063.0,47.0,699.0,772.0,109.0,650.0,126.0,182.0,269.0,50.0,93.0,50.0,0.029188558,0.05429072,0.029188558,4.0,4.0,24.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
36.0,14.0,9.638889,0.0,178.44444,1317.0,36.583332,6424.0,178.44444,0.0,588.0,2065.0,37.0,489.0,555.0,89.0,443.0,97.0,98.0,190.0,44.0,79.0,44.0,0.03235294,0.058088236,0.03235294,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.11111111,0.055555556,0.1388889,137.0,378.0,219.0,26.0,21.0,110.0,0.0,114.0,88.0,0.0,8.0
