f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
33.0,11.0,12.201735,0.0,273.7599,1557.0,46.677635,9136.0,291.33365,0.0,687.0,3140.0,34.0,757.0,791.0,87.0,668.0,125.0,232.0,309.0,60.0,88.0,60.0,0.040189166,0.05841709,0.040189166,3.0,4.0,18.0,1.4896643,5.0,0.0,7.0,5.0,11.0,7.0,13.0,0.149245,0.0,0.19928654,0.149245,0.3011289,0.20016617,0.35205007,138.0,394.0,221.0,26.0,26.0,117.0,0.0,124.0,87.0,0.0,8.0
42.0,14.0,15.095238,0.0,279.5,1920.0,45.714287,11741.0,293.525,0.0,1029.0,3973.0,45.0,783.0,1335.0,100.0,636.0,137.0,367.0,337.0,47.0,85.0,47.0,0.024289407,0.043927647,0.024289407,5.0,6.0,30.0,1.25,0.0,0.0,2.0,0.0,6.0,2.0,7.0,0.0,0.0,0.04761905,0.0,0.14285715,0.04761905,0.16666667,137.0,395.0,222.0,26.0,27.0,118.0,0.0,120.0,88.0,0.0,8.0
44.0,12.0,12.784813,0.0,284.8291,2133.0,48.477272,12532.0,284.8291,0.0,1156.0,4468.0,48.0,828.0,1219.0,109.0,747.0,151.0,462.0,351.0,73.0,113.0,73.0,0.03494495,0.054092865,0.03494495,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
37.0,15.0,10.189189,0.0,215.1892,1445.0,39.054054,7962.0,215.1892,0.0,628.0,2817.0,40.0,668.0,666.0,92.0,594.0,113.0,161.0,230.0,43.0,79.0,43.0,0.029452056,0.05410959,0.029452056,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.02631579,0.0,0.02631579,0.02631579,0.13157895,0.078947365,0.18421052,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
40.0,13.0,12.975,0.0,292.9327,2018.0,50.45,11717.0,292.9327,0.0,1044.0,4085.0,44.0,843.0,1108.0,101.0,727.0,142.0,365.0,351.0,60.0,97.0,60.0,0.03003003,0.04854855,0.03003003,4.0,5.0,24.0,1.3333334,4.0,0.0,4.0,4.0,8.0,6.0,9.0,0.09090909,0.0,0.09090909,0.09090909,0.18181819,0.13636364,0.20454545,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
35.0,14.0,10.4,0.0,215.48572,1385.0,39.57143,7542.0,215.48572,0.0,627.0,2636.0,37.0,599.0,639.0,88.0,572.0,107.0,137.0,223.0,43.0,77.0,43.0,0.030539773,0.0546875,0.030539773,2.0,2.0,12.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.027777778,0.0,0.027777778,0.027777778,0.1388889,0.083333336,0.19444445,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,87.0,0.0,8.0
45.0,18.0,9.288889,0.0,194.86667,1665.0,37.0,8770.0,199.31818,0.0,665.0,3063.0,47.0,697.0,759.0,109.0,651.0,126.0,182.0,270.0,48.0,91.0,48.0,0.028070174,0.053216375,0.028070174,3.0,3.0,18.0,1.0,2.0,0.0,3.0,2.0,7.0,4.0,9.0,0.04255319,0.0,0.06382979,0.04255319,0.14893617,0.08510638,0.19148937,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
43.0,17.0,9.372093,0.0,199.48837,1635.0,38.023254,8578.0,199.48837,0.0,661.0,2991.0,46.0,687.0,720.0,107.0,617.0,126.0,178.0,265.0,46.0,88.0,46.0,0.027495516,0.05260012,0.027495516,4.0,4.0,24.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022727273,0.0,0.022727273,0.022727273,0.11363637,0.06818182,0.1590909,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
42.0,12.0,13.193026,0.0,305.86395,2203.0,52.45238,12846.0,305.86395,0.0,1107.0,4547.0,46.0,943.0,1228.0,109.0,772.0,146.0,420.0,445.0,89.0,128.0,89.0,0.0402169,0.057840034,0.0402169,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
39.0,15.0,10.025641,0.0,212.1282,1530.0,39.23077,8273.0,212.1282,0.0,644.0,2900.0,42.0,681.0,694.0,100.0,604.0,119.0,176.0,261.0,44.0,82.0,44.0,0.028169014,0.0524968,0.028169014,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.071428575,0.0,0.071428575,0.071428575,0.16666667,0.11904762,0.21428572,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
