f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51
1.835704106676683,1.236922401786837,-0.11825156515236535,0.11836720437235629,1.701724940900175,0.4879851372974888,0.6781458972458507,0.0766379968259344,0.0626049922717653,1.5278222918382243,2.416261949442655,1.7600341739894907,1.2719518571045423,2.0037248598364847,1.2658450532385306,1.448175378256021,1.295229005124504,1.2219220618624187,1.9811915106029774,2.1948376689446967,1.9812272297310678,0.7926904191153935,0.5484824705634213,0.7922917936769841,-0.0006675370083418546,-0.15909760707040474,-0.0030584768786138146,-0.20684648818956936,0.7090138318484753,-0.04567709900148546,0.37358985639941306,0.7027153616937053,0.3728743491521061,0.7090957241792223,0.7902718327802503,0.5287767202118545,-0.06264204719591754,0.3539802889392851,0.5213605474776546,0.01746521945096138,0.3484627773662904,0.43204294148890315,0.1943766661917737,0.1440394790824564,0.298040424219757,0.02198343512755754,-0.6952189563655975,0.72271333235278,1.4185936667441388,0.030101529610476813,-0.02922377987677038,0.010930523876587963
-0.24142682810846106,-1.0214971246398077,1.0282310172517535,0.4104245952261257,0.5282147042801904,1.0305156417647774,0.303568858056539,0.3003977516952226,0.06085690448883211,0.6835775600856732,-0.10252748137352116,0.19094565547897074,0.8052035471277325,-0.14294115062213616,0.4830270324642373,0.7131337261058236,1.0457100244800668,0.27894568723327057,0.1689466945361074,0.002499604766253663,0.1688398984858983,-0.0046882676263706345,-0.34246329600984404,-0.004859011992575526,-0.2605678595385684,-0.15975968669899301,-0.26297799998123456,-0.08525055368444313,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.6801115840915746,-0.6897527816221589,-0.6126901661837726,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.001577928134077516,0.34917338725440056,-0.02922377987677038,0.010930523876587963
-0.4145210726738897,0.10771263857351464,-0.44114217951253254,-0.2725285226379766,-0.7938795157878026,-0.6948581038010876,-0.36873836752076655,-0.2228467441682702,-0.07665933443524618,-0.752880020263888,-0.49003354765293294,-0.8130050491612348,-0.6497055992864675,-0.34738553257057625,-0.5219420482595176,-0.6901276098172805,-0.7910269163748177,-0.7323623087458159,-0.7904770316169414,-0.743828246868961,-0.7906592768791915,-0.4654420854359336,-0.2497220842979017,-0.4654811519986424,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,1.0428000923913763,-0.04567709900148546,0.5899755119119371,1.0341008941375052,0.5892305308299308,1.0428803119429608,0.5791608661263873,1.2620324525249462,-0.06264204719591754,0.9848318942350367,1.2463933586456337,1.021553044458211,1.2922951070228395,1.012450230752125,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-0.35267600651843783,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
-0.24142682810846106,-1.0214971246398077,1.230644445495841,0.4763118829610377,0.5767319233652544,1.1001780951750662,0.3641833542500919,0.3508772937792914,0.0646444280185207,0.9467832705732332,-0.10252748137352116,0.13775621417352937,0.9944258349561689,-0.14294115062213616,0.5782346295854351,0.5126678209739516,1.1219519352325336,0.3199446600432336,0.11564537641649357,-0.04414588596094725,0.11553438874339332,-0.08768519902172708,-0.43269200137729047,-0.08783222388046265,-0.2605678595385684,-0.15975968669899301,-0.26297799998123456,-0.08525055368444313,0.04144131076267334,-0.04567709900148546,-0.05918145462563509,0.0399442968061055,-0.05983801420354329,0.041526548651745106,-0.05417203383520163,0.11514530329814852,-0.06264204719591754,-0.0018847003975446092,0.11236770122154612,0.01746521945096138,0.1321678669726002,0.0451047486467554,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.35583186278659285,0.34917338725440056,-0.02922377987677038,0.010930523876587963
-0.760709561804747,0.10771263857351464,-0.7086177814727326,-0.2787982932551054,-1.094079808876636,-0.7869448191107665,-0.46325588700901854,-0.2276503286017072,-0.07753337832671278,-0.9254535757250713,-0.8775396139323447,-0.6733827657344512,-1.082814391427111,-1.0629408693901166,-0.9239296805490196,-1.1578813884583152,-0.888062075514321,-1.1150193883054702,-0.8970796678561691,-0.9304102097777646,-0.8972702963642014,-0.33628358217112714,-0.057155967378392444,-0.3363595606537276,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.5481375964317425,-0.6160955974918773,-0.4150379583809856,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-1.0611838758234684,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
0.10476166102239629,0.48411589297795543,-1.1445824496146786,-0.34619345933626783,-0.6089076180259962,-0.9359973665436987,-0.3058636697742337,-0.24423874083636515,-0.009649302756140236,-0.8012999387026373,-0.10252748137352116,-0.15478571300639807,-0.8725674049510704,-0.14294115062213616,-0.20458339118885818,-0.5564836730626992,-0.742509336805066,-0.7733612815557789,-0.5772717591384862,-0.46395530250575545,-0.5774372379091715,-0.2733887832514199,-0.0074863495116361915,-0.2734827362979913,3.63793697841483,2.9026896353361242,3.6358148465580773,3.197839681237056,-0.6261312103231287,-0.04567709900148546,-0.27556711013815915,-0.6228267680814943,-0.276194195881368,-0.6260426268757321,-0.2652830004890646,-0.7121175652743036,-0.06264204719591754,-0.3577497046807044,-0.7056180256460712,-0.3700774509923134,-0.7330117564333881,-0.3418334279439884,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-0.7069299411709532,0.030101529610476813,-0.02922377987677038,0.010930523876587963
-0.5876153172393184,0.10771263857351464,-0.7784779001886172,-0.29981301346699324,-0.9636897825855264,-0.7694796600797674,-0.43716083271552286,-0.24375075540314045,-0.07665933443524618,-0.8931736300992384,-0.6837865807926388,-0.6401393649185504,-1.036560054402382,-0.4496077235447963,-0.8816151929395983,-0.9574154833264432,-0.7910269163748177,-0.8280265786357295,-0.8437783497365552,-0.8371192283233628,-0.8439647866216964,-0.36149839324281335,-0.08723820208305644,-0.3615671656409297,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.5944442559129482,-0.6419402219087504,-0.4843896059649272,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-1.0611838758234684,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
-0.24142682810846106,0.48411589297795543,-0.12139119189691844,0.09643362480225272,-0.18741427722450305,0.002994453963011642,0.015084950748917664,0.10537258000241777,-0.019846481489917227,-0.02285663457197622,-0.10252748137352116,0.6563532669015826,-0.3469499387609693,-0.34738553257057625,0.2820332163194863,-0.2223738311762458,0.29022199975107654,0.7299343881428632,0.7019598757322456,0.5156000027654637,0.7018949959109482,0.9299742597933749,0.7371272341974107,0.9295364003130602,-0.2605678595385684,-0.15975968669899301,-0.26297799998123456,-0.08525055368444313,3.0455176556487826,-0.04567709900148546,2.104675100499606,3.0224140888003044,2.103723802574704,3.045587838525392,2.0569376327034283,3.034896582681926,-0.06264204719591754,2.8031688399165047,2.9993761277700957,2.798653767806994,3.0330642972901622,2.6853888670090065,0.1943766661917737,0.1440394790824564,0.298040424219757,0.02198343512755754,-0.6952189563655975,0.72271333235278,1.4185936667441388,0.030101529610476813,-0.02922377987677038,0.010930523876587963
-0.760709561804747,0.10771263857351464,-0.7256349914923366,-0.2891880213008236,-1.1062091136479018,-0.8057725095511407,-0.4720912203524856,-0.23561041820557715,-0.07869877018200158,-0.939110475797539,-0.8775396139323447,-0.7066261665503522,-1.1080440298042358,-1.0629408693901166,-0.9450869243537302,-1.1578813884583152,-0.8949931583099998,-1.128685712575458,-1.0036823040953966,-1.0237011912321665,-1.0038813158492115,-0.4688817004153877,-0.1669432776923044,-0.46891978397822137,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.5481375964317425,-0.6160955974918773,-0.4150379583809856,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-1.0611838758234684,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
0.10476166102239629,-1.0214971246398077,1.429999369387991,0.5212086009974388,1.1225506380722239,1.4127983932132762,0.5371915094872836,0.38527491197649927,0.0780464343543419,1.2149551265416907,0.2849785849058906,0.6895966677174834,1.3686654708835209,0.26594761327474403,0.980222261874937,0.7799556944831143,1.038778941684388,1.5225811958021471,0.9684664663303147,0.8887639285830711,0.9684225446234731,0.38422054102192504,0.012359740908474935,0.3839386512767702,-0.13061769827345512,-0.15942864688469888,-0.1330182384299242,-0.17644750465448478,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.7611480510005763,-0.73498076079686,-0.7340552609932499,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.35583186278659285,0.34917338725440056,-0.02922377987677038,0.010930523876587963
