f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51
-0.4145210726738897,0.10771263857351464,-0.4088531187061529,-0.2725285226379766,-0.7938795157878026,-0.6948581038010876,-0.36873836752076655,-0.2228467441682702,-0.07665933443524618,-0.752880020263888,-0.49003354765293294,-0.8130050491612348,-0.641295719827426,-0.34738553257057625,-0.5219420482595176,-0.6901276098172805,-0.7910269163748177,-0.7186959844758282,-0.7904770316169414,-0.743828246868961,-0.7906592768791915,-0.4654420854359336,-0.2497220842979017,-0.4654811519986424,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,0.04144131076267334,-0.04567709900148546,-0.05918145462563509,0.0399442968061055,-0.05983801420354329,0.041526548651745106,-0.05417203383520163,0.13532244304430197,-0.06264204719591754,0.015474565187715854,0.1323185692568148,0.07417877145136745,0.17437176300598628,0.1206048874028485,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-0.35267600651843783,0.030101529610476813,-0.02922377987677038,0.010930523876587963
-0.760709561804747,0.10771263857351464,-0.7256349914923366,-0.28121450858071434,-1.0971121350694524,-0.7916517421562501,-0.46531061569354576,-0.22950151184822323,-0.07811607425435718,-0.924212039354847,-0.8775396139323447,-0.6733827657344512,-1.099634150345194,-1.0629408693901166,-0.9239296805490196,-1.1578813884583152,-0.8949931583099998,-1.1150193883054702,-0.8970796678561691,-0.9304102097777646,-0.8972702963642014,-0.3296213387827015,-0.04605934455713814,-0.32969922125294526,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.5481375964317425,-0.6160955974918773,-0.4150379583809856,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-1.0611838758234684,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
-0.06833258354303239,0.48411589297795543,-1.2133232744998301,-0.39595530070633667,-0.7696209062452706,-0.9982971203659178,-0.3958607861565258,-0.31741016378982784,-0.0685015914482246,-0.826130666107124,-0.10252748137352116,-0.41408423937042466,-1.0281501749433404,0.16372542230052398,-0.7652503520136898,-0.9574154833264432,-0.7494404196007448,-0.7870276058257665,-0.7904770316169414,-0.6505372654145591,-0.7906592768791915,-0.43185871767580125,-0.06812175315746208,-0.4319073819541007,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.7198110704918589,-0.7119098175010813,-0.6721465289076191,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-1.0611838758234684,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
-0.06833258354303239,-1.0214971246398077,1.1290735117274684,0.4023772372200357,0.7768654520911431,1.1680352722286478,0.35637538524888845,0.2942322687758409,0.045706810370077726,0.9120202522069517,0.09122555176618473,0.19094565547897074,0.9607863171200024,0.06150323132630393,0.6840208486089883,0.7799556944831143,0.816984292222666,0.6479364425229373,0.7552611938518594,0.6088909842198655,0.7552005056534532,0.3400417514112042,-0.049566726672145185,0.33977248742356275,-0.19559277890601176,-0.15959416679184596,-0.1979981192055794,-0.1460485211194002,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.5012132255254105,-0.06264204719591754,-0.5321645880425875,-0.4970788222043248,-0.5414872572983614,-0.5020984516813102,-0.5037249413571278,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.35583186278659285,0.34917338725440056,-0.02922377987677038,0.010930523876587963
-2.4916520074590336,-2.15070688785313,0.9508751428649611,0.08848442977350271,-1.8794522928161086,0.07023807199193706,-0.6798242903581873,0.05374331061543691,-0.10841626249186596,-1.319020605086187,-2.8150699453294035,-1.5776032679269543,-1.3855700519526093,-3.2096068798487374,-1.8971628955657085,-1.6256351670993499,-1.1029256421803642,-1.3883458737052232,-1.8032020758896041,-2.189838459412189,-1.803463961986786,-1.1857635512771174,-1.1543968398215954,-1.1855967587785081,-0.32554294017112506,-0.16009072651328718,-0.32795788075688975,-0.26764445562452643,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.6875049337967906,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,0.10358580745720312,-0.25235641211548027,-0.04088151101214258,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-1.7696917451284992,0.34917338725440056,-0.02922377987677038,0.010930523876587963
0.4509501501532536,1.236922401786837,0.17124922603808523,-0.08359550104932523,0.17343253972066014,-0.2182629982851514,0.04528946241146776,-0.07809571946793104,-0.018681089634628428,-0.1035564986365583,0.6724846511853023,0.8957057527760687,0.0693390944615908,0.4703919952231841,-0.1622689035794369,0.3790238842193703,0.21398008899860962,0.183281417343357,0.22224801265572122,0.375663530583861,0.22214540822840328,0.05118825720369207,0.0670365705061017,0.05100154401037773,-0.0006675370083418546,-0.15396648994884551,-0.0030584768786138146,-0.12172933407245982,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.6875049337967906,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.8280824192337137,-0.7723381186430546,-1.2036503046144973,0.1943766661917737,0.1440394790824564,0.298040424219757,0.02198343512755754,-0.6952189563655975,0.72271333235278,-1.0611838758234684,0.34917338725440056,-0.02922377987677038,0.010930523876587963
-0.24142682810846106,0.48411589297795543,-0.9392009542566337,-0.3478537449979676,-0.7696209062452706,-0.8329549869604597,-0.3933951117350931,-0.28055715937630454,-0.07491124665231298,-0.8099906932942077,-0.296280514513227,-0.7332208872030728,-0.9440513803529242,-0.14294115062213616,-0.7969862177207558,-0.4896617046854085,-0.7840958335791389,-0.6913633359358529,-0.7904770316169414,-0.6971827561417601,-0.7906592768791915,-0.467395288430826,-0.1909868340372267,-0.46743379679201763,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,-0.2923449497802277,-0.04567709900148546,-0.27556711013815915,-0.2914412356376944,-0.276194195881368,-0.2922580391119935,-0.2652830004890646,-0.2883975611150008,-0.06264204719591754,-0.34907007188807415,-0.2866497281946282,-0.3228161413818497,-0.26876902724754737,-0.27577082075238507,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,0.001577928134077516,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
0.27785590558782497,-0.6450938702353669,1.1645583754649067,0.38650252296196436,1.0891950499512424,1.0890444642317783,0.4874670753217249,0.3191086696033208,0.05240781353798832,1.0709369075956672,0.2849785849058906,0.8824083924497084,1.2887716160226255,0.36816980424896406,1.0225367494843582,1.3145314415014397,0.9001572857708118,0.934929252192678,0.38215196701456267,0.375663530583861,0.38206193745591827,-0.11254711004420549,-0.4640994185198122,-0.11268702967297309,-0.19559277890601176,-0.15975968669899301,-0.1979981192055794,-0.17390238270032746,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.44564753229346227,-0.7056180256460712,-0.5172650794556295,-0.761735640707352,-0.5144841020980221,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.7100857974391082,0.34917338725440056,-0.02922377987677038,0.010930523876587963
-0.06833258354303239,0.8605191473823962,-0.06221870284998344,0.16452713890757764,0.15523858256376116,0.3004635480448533,0.13240995863542177,0.15770819373536066,-0.009649302756140236,0.1869630119959372,0.09122555176618473,1.0951661576714737,-0.12408813309636642,-0.040718959647916116,0.5888132514877904,0.044914042332916904,0.3595328277078646,0.7982660094928015,1.0217677844499284,0.8421184378558701,1.0217280543659781,1.028128296881257,0.7476928939956156,1.0276623861781236,-0.13061769827345512,-0.15926312697755182,-0.1330182384299242,-0.024452586249486055,2.0441588740200793,-0.04567709900148546,1.4555181339620336,2.028257491468905,1.4546552575412297,2.0442340752341766,1.4236047327418393,2.2832280811366625,-0.06264204719591754,2.165100997004329,2.2561370329694257,2.1413590296050224,2.267913086128475,2.047875736835046,0.1943766661917737,0.1440394790824564,0.298040424219757,0.02198343512755754,-0.6952189563655975,0.72271333235278,1.4185936667441388,0.030101529610476813,-0.02922377987677038,0.010930523876587963
-0.06833258354303239,0.48411589297795543,-0.13922493997645202,0.09442889885795758,0.030913208658284765,0.1230984710743095,0.06624769499364537,0.10265978587422796,-0.015184914068762032,0.06777552045440059,0.09122555176618473,0.7560834693492852,-0.2081869276867826,-0.14294115062213616,0.40897667914775004,0.044914042332916904,0.38032607609490104,0.9895945492726287,1.2349730569283839,1.0287004007646738,1.234950093335998,1.312949187436848,1.0499025290451067,1.3124018784081692,-0.19559277890601176,-0.15959416679184596,-0.1979981192055794,-0.1460485211194002,2.7117313951058817,-0.04567709900148546,1.8882894449870817,2.6910285563565046,1.8873676208968793,2.7118032507616534,1.8458266660495652,2.694258918653843,-0.06264204719591754,2.510103546667529,2.662558463405053,2.479500985170412,2.676813861985488,2.3667338894482386,0.1943766661917737,0.1440394790824564,0.298040424219757,0.02198343512755754,-0.6952189563655975,0.72271333235278,1.4185936667441388,0.030101529610476813,-0.02922377987677038,0.010930523876587963
