f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
39.0,15.0,10.641026,0.0,217.10257,1549.0,39.71795,8467.0,217.10257,0.0,638.0,2967.0,42.0,652.0,776.0,99.0,634.0,120.0,176.0,259.0,47.0,85.0,47.0,0.029467085,0.053291537,0.029467085,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.093023255,0.0,0.093023255,0.093023255,0.18604651,0.13953489,0.23255815,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
44.0,12.0,12.576785,0.0,285.13864,2197.0,48.912666,12809.0,285.13864,0.0,1137.0,4741.0,48.0,802.0,1238.0,109.0,754.0,145.0,428.0,350.0,74.0,117.0,74.0,0.03460272,0.054426514,0.03460272,4.0,5.0,24.0,1.3333334,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.03936025,0.0,0.03936025,0.03936025,0.12490203,0.08213115,0.16767293,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
42.0,12.0,13.228138,0.0,299.27893,2191.0,51.547527,12726.0,303.00174,0.0,1093.0,4469.0,46.0,936.0,1229.0,105.0,777.0,148.0,420.0,413.0,84.0,123.0,84.0,0.03885292,0.05648968,0.03885292,5.0,6.0,35.0,1.2106037,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.010994309,0.0,0.023255814,0.010994309,0.11627907,0.057505935,0.1627907,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
41.0,12.0,12.878049,0.0,294.09756,2029.0,49.487804,12058.0,294.09756,0.0,1129.0,4335.0,45.0,805.0,1146.0,103.0,735.0,142.0,451.0,337.0,65.0,102.0,65.0,0.032878097,0.051593322,0.032878097,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
22.0,8.0,16.454546,0.0,240.68182,936.0,42.545456,5295.0,240.68182,0.0,470.0,1690.0,23.0,353.0,620.0,61.0,376.0,85.0,71.0,170.0,25.0,46.0,25.0,0.026041668,0.047916666,0.026041668,1.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.18181819,0.09090909,0.22727273,137.0,385.0,220.0,26.0,23.0,114.0,0.0,114.0,88.0,0.0,8.0
41.0,16.0,9.780488,0.0,208.02438,1605.0,39.146343,8529.0,208.02438,0.0,640.0,2988.0,44.0,667.0,725.0,103.0,642.0,126.0,180.0,267.0,45.0,85.0,45.0,0.027322404,0.051608987,0.027322404,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
43.0,16.0,11.240941,0.0,259.18558,2000.0,46.517647,11144.0,259.18558,0.0,856.0,3775.0,47.0,961.0,954.0,106.0,724.0,138.0,307.0,376.0,89.0,131.0,89.0,0.043571487,0.06397695,0.043571487,7.0,8.0,42.0,1.1666666,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.11627907,138.0,392.0,222.0,26.0,24.0,118.0,0.0,124.0,87.0,0.0,8.0
41.0,16.0,9.414634,0.0,201.36586,1537.0,37.487804,8256.0,201.36586,0.0,653.0,2898.0,44.0,684.0,687.0,104.0,600.0,116.0,176.0,253.0,46.0,86.0,46.0,0.029506095,0.055163566,0.029506095,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.046511628,0.0,0.046511628,0.046511628,0.13953489,0.093023255,0.18604651,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
42.0,12.0,13.342556,0.0,302.89404,2179.0,51.88095,12721.0,302.89404,0.0,1140.0,4515.0,46.0,877.0,1226.0,105.0,772.0,142.0,417.0,402.0,78.0,118.0,78.0,0.03627907,0.054883722,0.03627907,5.0,6.0,30.0,1.25,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.045454547,0.0,0.045454547,0.045454547,0.13636364,0.09090909,0.18181819,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
41.0,12.0,13.414634,0.0,304.42413,2161.0,52.707317,12481.0,304.42413,0.0,1082.0,4351.0,45.0,912.0,1204.0,103.0,771.0,143.0,419.0,414.0,89.0,127.0,89.0,0.040994935,0.058498386,0.040994935,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
