f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
42.0,12.0,12.880953,0.0,285.4932,2106.0,50.142857,11990.0,285.4932,0.0,1073.0,4184.0,46.0,816.0,1158.0,104.0,748.0,145.0,409.0,392.0,79.0,118.0,79.0,0.037476283,0.05597723,0.037476283,5.0,6.0,30.0,1.25,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.045454547,0.0,0.045454547,0.045454547,0.13636364,0.09090909,0.18181819,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
40.0,12.0,13.921711,0.0,311.09476,2091.0,52.29013,12443.0,311.09476,0.0,1109.0,4354.0,44.0,897.0,1210.0,101.0,758.0,140.0,419.0,442.0,78.0,116.0,78.0,0.037776217,0.05556266,0.037776217,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.003209085,0.0,0.003209085,0.003209085,0.102888174,0.05304863,0.15272772,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
43.0,12.0,12.744186,0.0,286.46512,2092.0,48.65116,12318.0,286.46512,0.0,1139.0,4403.0,47.0,818.0,1189.0,107.0,742.0,148.0,455.0,347.0,65.0,104.0,65.0,0.031862743,0.050980393,0.031862743,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
41.0,12.0,13.034206,0.0,299.21118,2159.0,51.515003,12540.0,305.8763,0.0,1078.0,4408.0,45.0,922.0,1198.0,103.0,775.0,143.0,422.0,397.0,80.0,117.0,80.0,0.037787493,0.05517324,0.037787493,5.0,6.0,30.0,1.2456174,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.021217376,0.0,0.042434752,0.021217376,0.13585575,0.067927875,0.18256626,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
42.0,12.0,12.868977,0.0,283.18546,2106.0,50.142857,11893.0,283.18546,0.0,1042.0,4171.0,46.0,816.0,1160.0,104.0,747.0,145.0,382.0,364.0,79.0,118.0,79.0,0.037476283,0.05597723,0.037476283,5.0,6.0,30.0,1.25,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.045454547,0.0,0.045454547,0.045454547,0.13636364,0.09090909,0.18181819,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
44.0,18.0,9.477273,0.0,198.25,1663.0,37.795456,8723.0,198.25,0.0,671.0,3005.0,47.0,706.0,747.0,110.0,644.0,128.0,190.0,268.0,58.0,101.0,58.0,0.03397774,0.05916813,0.03397774,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022222223,0.0,0.022222223,0.022222223,0.11111111,0.06666667,0.15555556,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
40.0,16.0,9.875,0.0,209.05,1558.0,38.95,8362.0,209.05,0.0,643.0,2928.0,43.0,668.0,711.0,101.0,606.0,123.0,177.0,263.0,47.0,86.0,47.0,0.029320026,0.053649407,0.029320026,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11111111,0.0,0.11111111,0.11111111,0.2,0.15555556,0.24444444,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
40.0,12.0,13.459803,0.0,302.87448,2037.0,50.8706,12131.0,302.87448,0.0,1086.0,4366.0,44.0,824.0,1165.0,100.0,744.0,138.0,432.0,383.0,69.0,105.0,69.0,0.0350344,0.053150184,0.0350344,3.0,4.0,23.0,1.3423834,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.001292861,0.0,0.001292861,0.001292861,0.10103429,0.051163577,0.150905,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,13.0,14.70616,0.0,293.89938,1989.0,49.563354,11795.0,293.89938,0.0,1036.0,4109.0,44.0,817.0,1227.0,100.0,713.0,141.0,375.0,345.0,52.0,91.0,52.0,0.026125263,0.04571921,0.026125263,3.0,4.0,23.0,1.2876515,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.006374201,0.0,0.006374201,0.006374201,0.10541807,0.055896137,0.13336614,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
43.0,12.0,12.744186,0.0,286.45316,2092.0,48.662216,12317.0,286.45316,0.0,1138.0,4401.0,47.0,818.0,1189.0,107.0,742.0,148.0,455.0,346.0,65.0,104.0,65.0,0.031855363,0.050968584,0.031855363,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
39.0,15.0,10.051282,0.0,211.92308,1526.0,39.128204,8265.0,211.92308,0.0,641.0,2906.0,42.0,665.0,701.0,100.0,600.0,119.0,176.0,258.0,45.0,83.0,45.0,0.028920308,0.053341903,0.028920308,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.093023255,0.0,0.093023255,0.093023255,0.18604651,0.13953489,0.23255815,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
38.0,15.0,10.0,0.0,212.71053,1483.0,39.026318,8083.0,212.71053,0.0,628.0,2852.0,41.0,675.0,671.0,94.0,600.0,116.0,161.0,239.0,42.0,79.0,42.0,0.02779616,0.052283257,0.02779616,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11627907,0.0,0.11627907,0.11627907,0.20930232,0.1627907,0.25581396,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
40.0,16.0,11.140537,0.0,258.20428,1749.0,43.725,10329.0,264.85056,0.0,830.0,3553.0,44.0,873.0,847.0,99.0,710.0,127.0,332.0,365.0,74.0,111.0,74.0,0.0417843,0.06267645,0.0417843,3.0,4.0,18.0,1.5,11.0,0.0,12.0,11.0,16.0,13.0,18.0,0.21568628,0.0,0.23529412,0.21568628,0.3137255,0.25490198,0.3529412,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
44.0,12.0,12.455944,0.0,285.99127,2153.0,48.93182,12583.0,285.99127,0.0,1134.0,4658.0,48.0,791.0,1197.0,108.0,751.0,143.0,426.0,347.0,74.0,116.0,74.0,0.03490566,0.054716982,0.03490566,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
40.0,12.0,12.816068,0.0,292.4223,1985.0,49.625,11696.0,292.4223,0.0,1108.0,4113.0,44.0,803.0,1104.0,101.0,729.0,141.0,441.0,333.0,64.0,100.0,64.0,0.033126295,0.051759835,0.033126295,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
44.0,14.0,12.372873,0.0,276.5689,2131.0,48.43182,12169.0,276.5689,0.0,1038.0,4337.0,49.0,833.0,1158.0,108.0,760.0,153.0,420.0,349.0,70.0,111.0,70.0,0.03335843,0.05265361,0.03335843,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,13.0,13.1334095,0.0,297.01767,2073.0,50.560974,12177.0,297.01767,0.0,1071.0,4363.0,45.0,864.0,1151.0,102.0,776.0,141.0,399.0,355.0,72.0,109.0,72.0,0.03550296,0.053747535,0.03550296,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,16.0,10.0,0.0,213.875,1548.0,38.7,8556.0,219.38461,0.0,850.0,2891.0,42.0,691.0,718.0,97.0,650.0,119.0,173.0,252.0,43.0,81.0,43.0,0.027581783,0.05195638,0.027581783,61.0,18559.0,366.0,12.2,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.025,0.0,0.125,0.05,0.175,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
42.0,12.0,13.04374,0.0,296.97562,2085.0,49.642857,12472.0,296.97562,0.0,1117.0,4670.0,46.0,779.0,1199.0,104.0,747.0,140.0,424.0,343.0,66.0,106.0,66.0,0.032289628,0.0518591,0.032289628,3.0,4.0,18.0,1.5,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.045454547,0.0,0.045454547,0.045454547,0.13636364,0.09090909,0.18181819,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
