t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
0.2778559,0.8605192,-1.225466,-0.3640289,-0.602843,-1.0831525,-0.28038505,-0.22352354,-0.039075445,-0.74294776,-0.102527484,-0.51381445,-0.85995257,0.16372542,-0.5536779,-0.2891958,0.7546045,-0.6093654,-0.68387437,-0.55724627,-0.68404824,-0.44032228,-0.18685335,-0.44036853,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.80636114,0.70271534,0.8055867,0.7090957,0.7902718,0.7663948,-0.062642045,1.1944274,0.7563139,1.1553564,0.72122633,1.0988939,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.79370385,-0.28749666,-1.1092415,-0.81047946,-0.4706529,-0.23431459,-0.079281464,-0.9440766,-0.87753963,-0.67338276,-1.1248637,-1.0629408,-0.9450869,-1.1578814,-0.881131,-1.1286857,-1.0036823,-1.0237012,-1.0038813,-0.4752761,-0.17782184,-0.47531238,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.1787809,-0.062642045,0.05286375,0.17528968,0.19633107,0.26527244,0.28322056,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.2778559,-0.64509386,1.1958171,0.4846457,1.1255829,1.2254287,0.5577388,0.35726222,0.07047138,1.3689057,0.47873163,0.62975854,1.3560506,0.470392,1.6784114,0.9135996,1.04571,1.0305935,0.4887546,0.5156,0.48867297,-0.057829574,-0.34360868,-0.05798513,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.31728756,-0.062642045,-0.3739254,-0.31521574,-0.45815533,-0.35941148,-0.46495014,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,1.1005572,0.4295618,1.0679687,1.2114128,0.48561782,0.3562317,0.053573206,1.0734199,0.09122555,1.0087333,1.2172877,0.2659476,1.0225368,1.1808875,0.92095053,1.0579262,0.70195985,0.5622455,0.701895,0.21273854,-0.22475961,0.21250565,-0.19559278,-0.15959416,-0.18716814,-0.15299264,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.415651,-0.705618,-0.45863843,-0.74724686,-0.44298914,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.7526135,-0.3279241,-0.593746,-0.7519299,-0.33175325,-0.26528805,-0.0740372,-0.68211246,-0.102527484,-0.69997746,-0.67914015,0.06150323,-0.4055772,-0.2891958,-0.76330256,-0.62303174,-0.7371757,-0.6038918,-0.73735374,-0.52611315,-0.28132185,-0.52613485,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.47237244,-0.062642045,0.30545324,0.4655888,0.28169885,0.46644184,0.27375007,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.24142683,0.4841159,-1.1280919,-0.38696623,-0.9273019,-1.059358,-0.42935285,-0.31052318,-0.07199777,-0.8745506,-0.2962805,-0.51381445,-0.9482563,-0.44960773,-0.8393007,-1.1578814,-0.881131,-1.101353,-0.7371757,-0.65053725,-0.73735374,-0.24275179,0.13411908,-0.2428545,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.45095015,1.2369224,-0.4154577,-0.37333274,-0.3845155,-0.9465523,-0.24771485,-0.3000779,-0.06529676,-0.58278954,0.47873163,-0.51381445,-0.19977705,0.6748364,-0.056482684,-0.088729896,-0.68706065,-0.58203274,-0.20416254,0.0024996048,-0.20429868,-0.04437986,0.22236407,-0.04453926,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.2778559,0.8605192,-1.122967,-0.41371867,-0.5270348,-0.98189896,-0.32969853,-0.29803938,-0.07345451,-0.7032186,0.09122555,-0.6534367,-0.7926735,0.3681698,-0.2574765,-0.088729896,-0.76330256,-0.6093654,-0.79047704,-0.6038918,-0.79065925,-0.6231576,-0.3368537,-0.62315166,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.059181456,-0.29144123,-0.059838016,-0.29225802,-0.054172035,-0.31728756,-0.062642045,-0.034236077,-0.31521574,-0.08822824,-0.35941148,-0.09560004,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.5876153,0.10771264,-1.0601575,-0.4127393,-1.1456294,-1.044463,-0.5357878,-0.33026925,-0.07549394,-1.1203748,-0.87753963,-1.0324115,-1.2215774,-0.9607187,-1.0931877,-1.5588132,-1.0613391,-1.1970173,-0.89707965,-0.88376474,-0.8972703,-0.32069573,0.036682475,-0.32077616,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.26666832,-0.062642045,-0.33037546,-0.26516417,-0.22102258,-0.20059353,-0.13348211,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.95494187,-0.34919474,-0.7726532,-0.8373089,-0.39462796,-0.28158456,-0.07520259,-0.80874914,-0.2962805,-0.7066262,-0.95246124,-0.14294115,-0.8181435,-0.4896617,-0.7840958,-0.677697,-0.8437784,-0.74382824,-0.8439648,-0.5312538,-0.24645056,-0.531274,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.2181624,-0.062642045,0.94708866,1.2030153,0.94756764,1.228062,0.9221646,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.3674952,0.5240987,0.8405443,1.4789677,0.40815455,0.38748914,0.049494334,0.86732495,-0.102527484,0.8159216,1.04909,-0.14294115,0.8109643,0.64631176,0.8447086,1.1809231,1.0217677,0.7954729,1.021728,0.55338186,0.07762201,0.55305165,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,0.0031749639,-0.062642045,-0.09821762,0.0016530264,-0.076952055,0.0209206,-0.04392805,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-1.1365383,-0.40271482,-0.79691184,-1.0365266,-0.40223044,-0.32258895,-0.07024968,-0.819923,-0.102527484,-0.47392237,-0.9987156,0.16372542,-0.7864076,-0.95741546,-0.7910269,-0.7870276,-0.79047704,-0.65053725,-0.79065925,-0.40365338,-0.019815095,-0.4037101,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.10476166,-0.26869062,0.7293363,0.24959362,0.5433763,0.639701,0.2692549,0.22335672,0.041919287,0.64136535,0.09122555,-0.02181211,0.7673591,-0.04071896,0.31376907,0.8467777,0.6437072,0.26527935,-0.25746384,-0.32401884,-0.25760418,-0.4452089,-0.69089913,-0.44525376,-0.26056787,-0.15975969,-0.262978,-0.08525056,0.37522757,-0.0456771,0.37358984,0.37132984,0.37287435,0.37531114,0.15693893,0.44605044,-0.062642045,0.614948,0.439562,0.58586115,0.42056108,0.19988003,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.4222112,0.5431677,1.0224838,1.5154727,0.4889054,0.40209886,0.056486685,1.0734199,0.09122555,1.035328,1.2761568,0.06150323,0.959065,0.8467777,0.879364,1.344919,1.394877,1.1686369,1.3948666,0.775823,0.2729993,0.7754292,-0.06564262,-0.15926313,-0.06803836,-0.19468689,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-1.9723693,-1.0214971,0.39353007,-0.055217776,-1.6580925,-0.27420405,-0.6202372,-0.056354128,-0.10142391,-1.2035577,-2.233811,-1.2052772,-1.3267009,-2.5962737,-1.7067477,-1.5588132,-1.0544081,-1.3746796,-1.3767915,-1.676738,-1.3770199,-0.669869,-0.5850714,-0.66984963,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.13755186,-0.3869399,-0.34183344,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.4154378,0.3491734,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.0926325,0.47925255,0.71621895,1.083081,0.42870185,0.35313028,0.05969151,1.3329011,0.09122555,-0.0018660693,1.0280653,-0.04071896,0.6099705,0.44584584,0.9348127,0.29261202,0.27554932,0.23572706,0.27545092,-0.028977593,-0.28479442,-0.029141396,-0.26056787,-0.15975969,-0.262978,-0.08525056,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.10574065,-0.062642045,-0.009975926,0.103068516,-0.02829563,0.10171003,-0.019030588,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.1168072,0.42078122,0.5282147,1.0305157,0.31322607,0.30833247,0.061730947,0.72703135,-0.102527484,0.19094566,0.8514579,-0.14294115,0.48302704,0.71313375,1.0249168,0.27894568,0.1689467,0.0024996048,0.1688399,-0.0046882676,-0.34246328,-0.004859012,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.45095015,0.8605192,0.23740502,0.20366502,0.9072555,0.59666073,0.37856644,0.1419889,0.0020046157,0.6239838,0.67248464,2.431551,0.47721824,0.5726142,1.5937823,0.9135996,0.4981545,1.5089148,1.554781,1.5884463,1.5547831,0.9248441,0.6674555,0.9244077,0.32420787,-0.14767674,0.3326709,0.004581533,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.46393898,-0.062642045,-0.50009596,-0.46022257,-0.64221877,-0.53882724,-0.9523362,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.35583186,0.03010153,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.69160056,-0.28604695,-1.0880152,-0.77753097,-0.46942008,-0.23320387,-0.07782473,-0.940352,-0.87753963,-0.67338276,-1.112249,-1.0629408,-0.9239297,-1.1578814,-0.88806206,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.40785503,-0.12105903,-0.40791056,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,0.03010153,-0.02922378,0.010930524
-0.06833258,-0.64509386,1.0778499,0.41785336,0.6525401,0.99387914,0.37096396,0.3060893,0.054738596,1.0746615,0.09122555,0.011431291,0.9734011,-0.04071896,0.6099705,0.71313375,0.8100532,0.26527935,0.11564538,0.09579059,0.11553439,-0.14936963,-0.37180173,-0.14949901,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
1.6626098,1.6133257,-0.23397179,0.01882979,1.3651367,0.22518037,0.5145895,0.00037741318,0.031139413,1.1652937,2.222509,1.5938171,1.0364752,1.5948361,1.297581,1.2477095,0.9763992,0.7709334,1.1816717,1.4951553,1.1816446,0.37775823,0.2466159,0.37747818,-0.1306177,-0.15942864,-0.13301824,-0.1789101,0.04144131,-0.0456771,0.1572042,0.0399443,0.15651816,0.04152655,0.3680499,0.133224,-0.062642045,0.25760025,0.13024366,-0.038551945,-0.037904143,0.12255892,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
0.2778559,0.8605192,-1.2986796,-0.4449047,-0.60890764,-1.0912528,-0.36072493,-0.35491276,-0.06966698,-0.7479139,0.2849786,-0.5537065,-0.9146168,0.470392,-0.7335145,-0.4896617,-0.77716476,-0.6640307,-0.7371757,-0.5106008,-0.73735374,-0.5038839,-0.123682596,-0.503912,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.41452107,-1.0214971,1.4209483,0.5075399,0.55853796,1.2967736,0.33028033,0.37480268,0.04425007,0.74317133,-0.2962805,0.5965151,0.9523764,-0.34738553,0.7157567,0.44584584,0.5328099,0.53860587,0.06234406,-0.090791374,0.06222888,-0.19529608,-0.5590197,-0.19541234,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.63837624,-0.6664595,-0.5501848,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.95494187,-0.33712575,-0.7726532,-0.8373089,-0.3835324,-0.2723379,-0.07024968,-0.787643,-0.2962805,-0.30105668,-0.93984646,-0.44960773,-0.6383069,-0.95741546,-0.8395445,-0.9783561,-0.6305731,-0.55724627,-0.6307427,-0.21796404,0.07133204,-0.21807383,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.9254781,-0.3341916,-0.881817,-0.8243588,-0.42401057,-0.2700899,-0.07432855,-0.86337674,-0.49003354,-0.77311295,-1.0071255,-0.24516334,-0.9027724,-0.7569496,-0.7910269,-0.7870276,-0.89707965,-0.79047376,-0.8972703,-0.5182771,-0.16900007,-0.51830107,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.2620325,-0.062642045,0.98483187,1.2463933,1.021553,1.2922951,1.0124502,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.03010153,-0.02922378,0.010930524
-0.5876153,0.10771264,-0.81161666,-0.30451828,-0.9940131,-0.81531024,-0.4412703,-0.2473557,-0.07724203,-0.8882075,-0.6837866,-0.6201933,-1.03656,-0.8584965,-0.9239297,-0.95741546,-0.8949932,-1.0330215,-0.89707965,-0.88376474,-0.8972703,-0.41203922,-0.11736128,-0.41209355,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.55904245,-0.062642045,0.3800192,0.5512869,0.4711737,0.6175125,0.5169806,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
0.10476166,0.8605192,-0.36914775,0.04749903,0.003622273,-0.09800985,0.074055664,0.06474551,-0.026256137,0.1832384,0.47873163,0.8159216,-0.26705608,0.06150323,0.44071254,0.17855798,0.3664639,0.29261202,0.6486586,0.5622455,0.6485895,0.7234609,0.58575374,0.72308207,-0.19559278,-0.15959416,-0.19799812,-0.14604852,1.7103726,-0.0456771,1.2391325,1.696872,1.2382991,1.7104495,1.2124938,1.8231075,-0.062642045,1.7714815,1.8011763,1.7224683,1.7921546,1.6345142,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
0.45095015,0.8605192,0.22695382,0.21453409,0.83447963,0.5895564,0.36356694,0.15031625,0.0028786596,0.60411924,0.67248464,2.2919285,0.4183491,0.470392,1.4562602,0.7799557,0.539741,1.5909128,1.554781,1.5418009,1.5547831,0.9783033,0.7153361,0.9778516,0.2592328,-0.14866985,0.289351,0.0076911305,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.47639397,-0.32670128,-0.062642045,-0.3820244,-0.3245239,-0.5105572,-0.39358053,-0.7773175,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.35583186,0.03010153,-0.02922378,0.010930524
0.45095015,-1.0214971,1.0916017,0.37337565,1.0376455,0.9097938,0.50739795,0.2720127,0.06988869,1.4086348,0.67248464,0.11116149,1.3854852,0.5726142,0.7157567,0.8467777,1.0318478,0.47027424,0.70195985,0.74882746,0.701895,0.18740055,-0.050018575,0.18717492,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
-0.5876153,0.10771264,-0.81161666,-0.2948725,-0.9636898,-0.76947963,-0.4328459,-0.23996557,-0.07665934,-0.8882075,-0.6837866,-0.626842,-1.040765,-0.44960773,-0.8816152,-0.95741546,-0.7910269,-0.81436026,-0.8437784,-0.8371192,-0.8439648,-0.37636328,-0.112052046,-0.3764278,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.94240814,-0.062642045,0.7098453,0.9303534,0.79255056,0.99734753,0.8189811,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.2778559,0.8605192,-1.2986796,-0.44947866,-1.26389,-1.8316575,-0.5616774,-0.046706077,-0.08452573,-1.1452055,-2.427564,-1.3316021,-1.0912243,-2.289607,-1.4528608,-1.5588132,-0.86033773,-0.96468985,0.70195985,-0.5106008,0.701895,15.715251,15.7986555,15.7105875,-0.32554293,-0.16009073,-0.32795787,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.58923054,0.37531114,1.0013828,0.42087287,-0.062642045,0.26114595,0.41466677,0.876799,0.37667516,1.5423874,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,-10.4992695,-0.02922378,0.010930524
-0.41452107,-1.0214971,0.8356555,0.3059186,0.3675014,1.0154444,0.14966968,0.22033049,0.012493143,0.36946887,-0.2962805,-0.0018660693,0.44357872,-0.44960773,0.44071254,0.44584584,0.290222,0.11494979,0.27554932,0.09579059,0.27545092,0.12818222,-0.2101912,0.1279735,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.27780455,-0.062642045,-0.33995646,-0.27617553,-0.27319178,-0.23553348,-0.20640507,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.45095015,0.8605192,-1.0021646,-0.38857138,-0.32083663,-0.8634323,-0.2631253,-0.31175297,-0.0673362,-0.5678911,0.47873163,-0.40743557,-0.5866315,0.6748364,-0.20458339,-0.088729896,-0.7286472,-0.5273675,-0.68387437,-0.41730982,-0.68404824,-0.6231576,-0.32458273,-0.62315166,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.32606158,-0.062642045,-0.38147405,-0.32389137,-0.49925834,-0.3869399,-0.5224046,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.2778559,-0.64509386,0.8977275,0.40356356,1.0770657,1.1606265,0.47801533,0.34302995,0.05299051,1.0572801,0.2849786,1.0087333,1.1415987,0.3681698,1.0331154,1.2477095,0.9278816,1.0169272,0.6486586,0.5156,0.6485895,0.11902711,-0.30756927,0.11882101,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.36602563,-0.705618,-0.41514054,-0.7531322,-0.40482336,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
0.2778559,0.8605192,-0.90332633,-0.40394706,-0.60890764,-0.93599737,-0.32024676,-0.2905377,-0.057721715,-0.6796294,0.09122555,-0.61354464,-0.5740167,0.2659476,-0.43731308,-0.6901276,-0.7702337,-0.70502967,-0.41736782,-0.27737334,-0.4175207,-0.1382272,0.13208345,-0.13835979,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.054172035,-0.31728756,-0.062642045,-0.3739254,-0.31521574,-0.45815533,-0.35941148,-0.09560004,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.3325897,0.55719167,1.0497748,1.5503292,0.5022611,0.41284332,0.056778032,1.177709,0.09122555,1.0486253,1.2551321,0.06150323,0.8955933,0.8467777,0.79619104,1.5225812,1.4481783,1.2152823,1.4481721,0.80513495,0.2916376,0.8047328,-0.06564262,-0.15926313,-0.06803836,-0.19468689,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
