t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
0.45095015,-0.64509386,0.6590662,0.281504,1.1680355,1.0799918,0.41431874,0.20162526,0.052407812,0.9095372,0.67248464,0.40370342,1.0070406,0.6748364,0.8427002,1.3813534,0.9417438,1.0169272,1.3415757,1.2619278,1.3415611,0.6296438,0.23473653,0.6292918,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7596694,-0.28725505,-1.1062092,-0.8057725,-0.47044745,-0.23412947,-0.07840742,-0.9353859,-0.87753963,-0.69997746,-1.1164539,-1.0629408,-0.9239297,-1.1578814,-0.8949932,-1.1286857,-0.89707965,-0.9304102,-0.8972703,-0.32739457,-0.04235032,-0.3274731,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.10476166,-1.0214971,1.0816867,0.47959107,1.098292,1.3985242,0.49096012,0.35338965,0.06988869,1.1441876,0.2849786,0.682948,1.1542135,0.2659476,0.91675055,0.7799557,0.879364,1.1399242,0.9151651,0.84211844,0.915117,0.34662518,-0.018339593,0.34635404,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.30810547,-0.062642045,-0.36602563,-0.30613664,-0.41514054,-0.33060262,-0.40482336,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
1.6626098,0.8605192,0.0847921,0.17301765,1.6441108,0.41639262,0.6923235,0.15757403,0.08503879,1.365181,2.222509,1.68025,1.326616,2.3103914,1.3081596,1.2477095,1.7318872,1.9735699,1.6080823,1.8216738,1.6080886,0.5646406,0.31945476,0.5643071,-0.1306177,-0.15942864,-0.13301824,-0.17644751,0.04144131,-0.0456771,0.1572042,0.0399443,0.15651816,0.04152655,0.15693893,0.08747713,-0.062642045,0.27355826,0.085009806,-0.016604075,-0.08319751,-0.15566643,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.06833258,0.8605192,-1.0597533,-0.32639775,-0.6058753,-0.7689208,-0.33031493,-0.26411864,-0.06413137,-0.6734217,-0.102527484,-0.04175815,-0.9272316,-0.24516334,-0.3526841,-0.95741546,-0.74944043,-0.8280266,-0.36406648,-0.27737334,-0.3642152,-0.01316888,0.22792944,-0.0133372005,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.5876153,0.10771264,-0.9938799,-0.40191722,-1.1092415,-0.98946637,-0.5263361,-0.32197788,-0.074911244,-1.106718,-0.87753963,-1.0124655,-1.183733,-0.8584965,-1.0297159,-1.5588132,-1.0544081,-1.1970173,-0.950381,-0.9304102,-0.9505758,-0.41866204,-0.07188092,-0.4187145,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5944443,-0.64194024,-0.4843896,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
1.3164214,1.6133257,-0.039653115,0.059054147,1.2711346,0.31389868,0.45048195,0.031195302,0.046289507,0.89836335,2.222509,1.3079239,0.8304332,1.5948361,1.1177443,1.3145314,0.8516397,0.86659765,1.1816717,1.3552189,1.1816446,0.48461193,0.3270616,0.48430133,-0.06564262,-0.15926313,-0.06803836,-0.19468689,2.3779452,-0.0456771,1.4555181,2.359643,1.4546553,2.3780186,1.4236047,2.06939,-0.062642045,1.6794366,2.044697,1.4142575,1.933652,1.2229602,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,2.1271014,0.03010153,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.79370385,-0.2935372,-1.1062092,-0.8057725,-0.47578973,-0.23894255,-0.07957281,-0.9440766,-0.87753963,-0.71327484,-1.1374786,-1.0629408,-0.9239297,-1.1578814,-0.90192425,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.39478877,-0.09906802,-0.39484802,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
0.45095015,-1.0214971,0.7817856,0.3220927,0.976999,0.8306319,0.4554133,0.23272228,0.07571565,1.0908015,0.67248464,0.35716265,1.1752383,0.6748364,0.67344224,1.3813534,1.1774006,0.5112732,0.6486586,0.608891,0.6485895,0.19164205,-0.11173984,0.19141519,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.2778559,-0.64509386,1.2579951,0.48823297,1.089195,1.1768271,0.5614373,0.36001062,0.071054086,1.3540072,0.67248464,0.9023544,1.3854852,0.470392,1.0542727,0.9804216,1.0526412,1.1945894,0.4887546,0.5156,0.48867297,-0.03800985,-0.31481773,-0.038171068,-0.1306177,-0.15942864,-0.13301824,-0.17644751,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.42087287,-0.062642045,0.26114595,0.41466677,0.16911235,0.37667516,0.12922175,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
