t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-0.7607096,0.10771264,-0.7596694,-0.2923291,-1.1092415,-0.81047946,-0.47476238,-0.23801696,-0.07957281,-0.9440766,-0.87753963,-0.7066262,-1.1206589,-1.0629408,-0.9450869,-1.1578814,-0.881131,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.39915615,-0.10641844,-0.39921415,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
0.2778559,1.2369224,-1.020468,-0.3812852,-0.34509525,-0.7388904,-0.29785022,-0.30617064,-0.07083237,-0.65231556,0.2849786,-0.5803012,-0.7085748,0.5726142,-0.14111166,0.11173601,-0.7563715,-0.5273675,-0.57727176,-0.37066433,-0.5774372,-0.48579058,-0.24431475,-0.4858238,0.1942577,-0.14635257,0.19188116,0.27953726,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.40482336,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.10476166,-0.64509386,0.6160241,0.2538895,0.828415,0.8912348,0.31219873,0.1804684,0.040753894,0.6674376,0.2849786,0.16435094,0.79679364,0.2659476,0.64170635,1.1140655,0.69915587,0.41560894,0.32885066,0.32901803,0.32875642,-0.07701896,-0.33406708,-0.07716903,-0.26056787,-0.15975969,-0.21965808,-0.18323088,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.47639397,-0.3144798,-0.062642045,-0.37150973,-0.31243947,-0.445002,-0.35060212,-0.56213295,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-1.0021646,-0.35411173,-0.77568555,-0.84166276,-0.39914834,-0.28535172,-0.075785294,-0.81619835,-0.2962805,-0.7531669,-0.9650761,-0.14294115,-0.8181435,-0.4896617,-0.7840958,-0.677697,-0.8437784,-0.74382824,-0.8439648,-0.52933824,-0.24317499,-0.52935904,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.2181624,-0.062642045,0.94708866,1.2030153,0.94756764,1.228062,0.9221646,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.03010153,-0.02922378,0.010930524
-1.1068981,-0.26869062,0.16266327,-0.58182627,-1.7884825,-1.5364214,-0.79591644,-0.4598152,-0.09035269,-1.9559288,-1.6525518,-2.102849,-1.0449699,-1.5740519,-2.8492389,-2.1602108,-1.3871,-1.689005,-1.2701889,-1.3502196,-1.2704089,-0.40315884,0.12469882,-0.4032157,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.447586,-0.55997586,-0.7287716,-4.8497753,-1.4013284,-0.7064446,0.021983435,-1.3489783,-1.8572861,-2.4781997,0.3491734,-0.02922378,0.010930524
0.2778559,0.8605192,-1.020468,-0.34157497,-0.3845155,-0.7915423,-0.2586049,-0.27574667,-0.061800588,-0.5405773,0.2849786,-0.1614344,-0.691755,0.470392,-0.2574765,-0.2891958,-0.68706065,-0.48636848,-0.31076518,-0.13743687,-0.3109097,-0.15072271,0.080520995,-0.15085173,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.31728756,-0.062642045,-0.3739254,-0.31521574,-0.45815533,-0.35941148,-0.46495014,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.24142683,0.10771264,-0.98642373,-0.35433525,-0.79994416,-0.87649405,-0.39935383,-0.28552297,-0.0746199,-0.8248891,-0.2962805,-0.6933288,-0.96087116,0.06150323,-0.86045796,-0.5564837,-0.77716476,-0.74602866,-0.8437784,-0.74382824,-0.8439648,-0.5022659,-0.19688064,-0.5022944,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.1151453,-0.062642045,-0.0018847004,0.112367705,0.017465219,0.13216786,0.04510475,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
0.45095015,0.8605192,-1.0450944,-0.41315636,-0.3754185,-0.934678,-0.28798753,-0.33058876,-0.0673362,-0.60389566,0.47873163,-0.5271118,-0.6328858,0.6748364,-0.34210548,-0.088729896,-0.7286472,-0.5956991,-0.57727176,-0.32401884,-0.5774372,-0.47152796,-0.16330704,-0.4715653,-0.19559278,-0.15975969,-0.19799812,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.043209396,-0.062642045,-0.06377427,0.041238505,-0.18473095,-0.018298147,-0.22406964,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.06833258,-1.0214971,0.9059417,0.39141876,0.7768654,1.1680353,0.34610173,0.28583643,0.04599816,0.8971218,0.09122555,0.19094566,0.80520356,0.06150323,0.6840209,0.7799557,0.8169843,0.64793646,0.7552612,0.608891,0.7552005,0.34004176,-0.049566727,0.3397725,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
3.220458,-0.64509386,1.4429246,0.33352318,2.9995606,0.65305436,1.4018214,0.27361572,0.22692524,3.6582987,3.5787802,0.68959665,4.131311,4.150391,1.6149396,2.5173268,2.7438252,1.5499139,0.8085625,1.3552189,0.808506,-0.6263527,-0.86727774,-0.6263458,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.4645092,-0.705618,-0.95139146,-0.99256563,-1.1544036,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
