f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
41.0,12.0,12.642543,0.0,290.55496,2067.0,50.414635,11912.0,290.55496,0.0,1052.0,4279.0,45.0,803.0,1109.0,103.0,748.0,142.0,408.0,360.0,75.0,113.0,75.0,0.036319613,0.05472155,0.036319613,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
43.0,13.0,12.970696,0.0,293.2922,2166.0,50.372093,12612.0,300.29916,0.0,1081.0,4432.0,46.0,926.0,1212.0,106.0,781.0,149.0,424.0,387.0,73.0,111.0,73.0,0.0342723,0.052112676,0.0342723,4.0,5.0,24.0,1.3333334,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.023255814,0.0,0.11627907,0.046511628,0.1627907,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
38.0,12.0,13.762016,0.0,290.9146,1910.0,49.65502,11188.0,290.9146,0.0,952.0,3949.0,42.0,781.0,1133.0,96.0,717.0,135.0,339.0,326.0,64.0,99.0,64.0,0.034073062,0.052723058,0.034073062,3.0,4.0,22.0,1.3765059,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.006816707,0.0,0.006816707,0.006816707,0.11007996,0.058448333,0.16171159,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
41.0,12.0,13.478064,0.0,303.43002,2144.0,52.309544,12440.0,303.43002,0.0,1075.0,4362.0,45.0,905.0,1201.0,103.0,766.0,143.0,406.0,405.0,83.0,121.0,83.0,0.038753584,0.05643678,0.038753584,5.0,6.0,31.0,1.2407717,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
43.0,14.0,13.16279,0.0,289.69766,2124.0,49.395348,12457.0,289.69766,0.0,1070.0,4374.0,48.0,899.0,1203.0,110.0,743.0,148.0,429.0,394.0,60.0,100.0,60.0,0.028503563,0.047505938,0.028503563,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.11627907,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,16.0,10.219512,0.0,210.51219,1614.0,39.365852,8631.0,210.51219,0.0,639.0,3025.0,44.0,665.0,770.0,103.0,645.0,126.0,180.0,267.0,47.0,87.0,47.0,0.028313253,0.052409638,0.028313253,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.06818182,0.0,0.06818182,0.06818182,0.1590909,0.11363637,0.20454545,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
43.0,13.0,12.67615,0.0,282.131,2184.0,50.06278,12308.0,282.131,0.0,1075.0,4297.0,47.0,848.0,1178.0,108.0,767.0,151.0,411.0,380.0,77.0,118.0,77.0,0.03560482,0.054209206,0.03560482,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.09168922,0.04584461,0.12895238,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
39.0,12.0,12.830176,0.0,292.4527,1941.0,49.76923,11405.0,292.4527,0.0,1027.0,4053.0,43.0,801.0,1061.0,99.0,723.0,140.0,396.0,329.0,63.0,98.0,63.0,0.033386327,0.051934287,0.033386327,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,16.0,11.136021,0.0,254.68456,1786.0,43.5795,10443.0,261.07666,0.0,838.0,3574.0,45.0,853.0,874.0,101.0,719.0,130.0,340.0,368.0,79.0,117.0,79.0,0.043850053,0.064795,0.043850053,3.0,4.0,22.0,1.3838158,7.0,0.0,8.0,7.0,12.0,9.0,14.0,0.16105229,0.0,0.18151443,0.16105229,0.26336297,0.20197657,0.30428725,138.0,392.0,222.0,26.0,24.0,118.0,0.0,127.0,87.0,0.0,8.0
40.0,13.0,13.052633,0.0,290.25632,2015.0,50.375,11610.0,290.25632,0.0,1037.0,4015.0,44.0,789.0,1124.0,100.0,727.0,139.0,386.0,347.0,57.0,95.0,57.0,0.029093822,0.048489705,0.029093822,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,6.0,0.024390245,0.0,0.024390245,0.024390245,0.12195122,0.07317073,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
34.0,13.0,10.3529415,0.0,205.23529,1308.0,38.47059,6978.0,205.23529,0.0,577.0,2414.0,36.0,568.0,583.0,85.0,494.0,102.0,110.0,206.0,38.0,71.0,38.0,0.028252788,0.052788105,0.028252788,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.11764706,0.05882353,0.14705883,138.0,389.0,221.0,26.0,24.0,116.0,0.0,116.0,88.0,0.0,8.0
42.0,12.0,12.983927,0.0,298.62595,2160.0,51.42857,12543.0,305.9339,0.0,1078.0,4410.0,45.0,922.0,1196.0,104.0,776.0,144.0,423.0,396.0,80.0,117.0,80.0,0.03754106,0.0549038,0.03754106,5.0,6.0,30.0,1.25,1.0,0.0,2.0,1.0,6.0,3.0,8.0,0.023255814,0.0,0.046511628,0.023255814,0.13953489,0.069767445,0.18604651,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
39.0,15.0,10.794871,0.0,218.15384,1558.0,39.94872,8508.0,218.15384,0.0,647.0,2973.0,42.0,655.0,784.0,99.0,634.0,120.0,177.0,259.0,47.0,85.0,47.0,0.029301746,0.05299252,0.029301746,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.04878049,0.0,0.04878049,0.04878049,0.14634146,0.09756098,0.19512194,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,87.0,0.0,8.0
