t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
0.2778559,-1.0214971,0.7207178,0.30859223,1.089195,1.1768271,0.38390875,0.2223789,0.048037592,0.8561511,0.47873163,0.3438653,0.9313517,0.470392,0.8003857,1.0472436,0.88629514,0.9075966,1.3415757,1.2152823,1.3415611,0.679883,0.25731584,0.6795166,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.35226524,-0.062642045,-0.4040182,-0.34980118,-0.48787835,-0.3942909,-0.49310493,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
0.45095015,-0.64509386,0.8678647,0.30292118,1.0437101,0.9205244,0.43609884,0.21803401,0.055321295,0.99147856,0.67248464,0.5433257,1.1037543,0.5726142,0.8955933,1.2477095,0.8655019,0.839265,0.8085625,0.7954729,0.808506,0.2923345,-0.037136417,0.29207888,-0.1306177,-0.15942864,-0.1005283,-0.18622595,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-1.0056355,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-1.1753147,-0.39009523,-0.9151726,-1.0419424,-0.4322295,-0.31292048,-0.07432855,-0.8782752,-0.2962805,-0.5204631,-1.0954292,-0.44960773,-0.8393007,-1.1578814,-0.714785,-1.101353,-0.89707965,-0.79047376,-0.8972703,-0.46197355,-0.071704,-0.4620136,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.06833258,0.8605192,-1.1979663,-0.26076508,-0.70594203,-0.9090952,-0.2684676,-0.21383418,0.08299935,-0.80502456,-0.102527484,-0.15478571,-1.0155354,-0.24516334,-0.6383069,-0.7569496,-0.81182015,-0.81436026,-0.68387437,-0.55724627,-0.68404824,-0.33609888,-0.011811982,-0.3361749,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
0.6240444,-1.0214971,1.2494566,0.544723,1.6683693,1.5288852,0.7438972,0.40329048,0.089700356,1.9077324,0.8662377,1.0087333,1.7429051,0.87928075,1.1917948,1.2477095,1.2467114,1.8232403,2.087794,2.0082557,2.0878382,1.0311742,0.56902784,1.0307075,-0.000667537,-0.15909761,-0.0030584768,-0.20684649,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.86096483,-0.7906904,-0.8835469,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.5876153,0.10771264,-1.0601575,-0.39650616,-1.1213708,-1.0077986,-0.5216102,-0.3178322,-0.074911244,-1.1116841,-0.87753963,-0.97922206,-1.2215774,-0.8584965,-1.0931877,-1.5588132,-0.8741999,-1.1970173,-0.89707965,-0.88376474,-0.8972703,-0.33849823,0.006659775,-0.3385736,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5944443,-0.64194024,-0.4843896,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
3.9128351,1.6133257,-0.2553721,0.095479935,3.6393814,0.58151937,1.2875785,0.08728212,0.16457678,2.9903522,4.5475454,2.6709034,2.5082042,4.252613,2.4823866,1.7822852,2.5566862,2.7798831,3.1005192,3.734139,3.100643,0.61192346,0.34850088,0.6115765,0.2592328,-0.15049057,0.25686106,0.03634538,-0.29234496,-0.0456771,-0.059181456,-0.29144123,-0.059838016,-0.29225802,-0.054172035,-0.44484803,-0.062642045,-0.2537276,-0.44134572,-0.8053177,-0.7596327,-1.050228,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
0.10476166,0.4841159,0.059306055,0.20344953,0.50092375,0.5086141,0.24706382,0.15983039,-0.00090886385,0.40050727,0.2849786,1.5738711,0.10297861,0.16372542,0.93790776,0.37902388,0.4496369,1.2765874,1.2882744,1.2152823,1.2882556,1.0148802,0.74096876,1.014418,-0.000667537,-0.15893209,0.007771503,-0.06383754,1.7103726,-0.0456771,1.2391325,1.696872,1.2382991,1.7104495,1.2124938,1.9381647,-0.062642045,1.6787713,1.9149433,1.5995982,1.9002585,1.5008993,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.7100858,0.03010153,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.2425635,0.06533327,0.015751578,0.10303778,0.038919803,0.07981088,-0.023925353,0.05039401,0.09122555,0.60316384,-0.27126104,-0.14294115,0.3772408,0.04491404,0.22784226,0.44294158,1.1816717,0.9820549,1.1816446,1.2696788,1.0165497,1.2691439,-0.19559278,-0.15959416,-0.19799812,-0.14604852,2.7117314,-0.0456771,1.8882895,2.6910286,1.8873676,2.7118032,1.8458266,2.9056628,-0.062642045,2.6875472,2.8715916,2.6534162,2.8871222,2.530731,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.7310314,0.5784927,1.0224838,1.5141848,0.522192,0.42916313,0.06726656,1.1255645,0.09122555,1.0419767,1.4191247,0.06150323,0.99080086,0.8467777,0.9348127,1.6319118,1.394877,1.1686369,1.3948666,0.7789392,0.2760132,0.7785445,-0.06564262,-0.15926313,-0.06803836,-0.19468689,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
