f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51
-0.5876153172393184,0.10771263857351464,-1.043588091803666,-0.3936830032730987,-1.1335000493832503,-1.0261308041312773,-0.5191445072281589,-0.3156692432290946,-0.07345450683320198,-1.102993276667152,-0.8775396139323447,-1.0058167738934598,-1.061789692779507,-0.8584964874416764,-1.0931876309867046,-1.5588131987220593,-1.0474769798149337,-1.1970173339253962,-0.7371757134973276,-0.743828246868961,-0.7373537671366864,-0.11506739286732821,0.21304675381676355,-0.11520659223010231,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.5944442559129482,-0.6419402219087504,-0.4843896059649272,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-1.0611838758234684,0.030101529610476813,-0.02922377987677038,0.010930523876587963
-1.1068980509356043,-0.6450938702353669,-0.9167139290244037,-0.6071137168434018,-1.6671894593189538,-1.3373857877450983,-0.8162582750107944,-0.47918917337179695,-0.09443156022840037,-1.8988180899809537,-1.652551746491168,-2.0430108793495663,-1.5369478822153584,-1.5740518242612167,-2.627087806828225,-2.360676819249547,-1.400962202394553,-1.7436703047249023,-1.1635862584542382,-1.256928644868171,-1.1637978450767263,-0.3396895156530737,0.09635415516527852,-0.3397645207615589,-0.32554294017112506,-0.16009072651328718,-0.32795788075688975,-0.26764445562452643,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.6875049337967906,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.4475859883363267,-0.5599758390196994,-0.7287716207861362,-4.849775296683054,-2.946696374764489,-1.2086871178468923,0.02198343512755754,-2.656496878781754,-4.4372855006609235,-3.1867074837385605,0.34917338725440056,-0.02922377987677038,0.010930523876587963
-0.24142682810846106,-0.6450938702353669,1.3916839990445828,0.44563044460891515,0.7526068425486112,1.1818579609516402,0.39048388141204027,0.33298063288073093,0.05532129317621032,0.8089727334783314,-0.10252748137352116,0.6297585462488619,1.0617048706285017,-0.14294115062213616,0.6734422267066329,0.9135996312376956,0.8724329545880964,1.016927197812604,0.1689466945361074,0.1424360769478564,0.1688398984858983,-0.11571759690415122,-0.39319780674905286,-0.11585661044656728,-0.19559277890601176,-0.15959416679184596,-0.1979981192055794,-0.1460485211194002,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.6875049337967906,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.7156444721612601,-0.7095843599933117,-0.9780400264958317,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.35583186278659285,0.34917338725440056,-0.02922377987677038,0.010930523876587963
0.4509501501532536,0.8605191473823962,-1.3885326005313041,-0.4655772775056764,-0.5088408536630518,-1.1088341349993038,-0.3409995302796491,-0.3707510377070903,-0.0658794597738248,-0.7181170018976065,0.4787316180455965,-0.46062500051268584,-0.9104118625167578,0.6748363771716241,-0.7335144863066239,-0.4896617046854085,-0.7217160884180296,-0.6230317145859147,-0.5239704410188722,-0.2773733395969518,-0.5241317281666665,-0.3152904013607724,0.05246361835233887,-0.3153723794375827,-0.19559277890601176,-0.15975968669899301,-0.1979981192055794,-0.26764445562452643,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.8280824192337137,-0.7723381186430546,-0.8343002262209962,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,0.001577928134077516,0.030101529610476813,-0.02922377987677038,0.010930523876587963
-0.24142682810846106,-0.6450938702353669,1.0430345442599802,0.4154957819614155,0.6404107734144008,1.1916100652760706,0.3082947340309516,0.3042830411496949,0.042210634804211326,0.6661960509025324,-0.10252748137352116,0.46354154216935767,0.7631541498325243,-0.2451633415963562,0.4830270324642373,0.5794897893512423,0.6090518083523018,0.5522721726330236,-0.09755989606196172,-0.18408235814255,-0.09768765022662662,-0.39775101968042914,-0.7166613902175631,-0.397809431521485,-0.19559277890601176,-0.15959416679184596,-0.1979981192055794,-0.1460485211194002,-0.2923449497802277,-0.04567709900148546,-0.27556711013815915,-0.2914412356376944,-0.276194195881368,-0.2922580391119935,-0.4763939671429276,-0.2883975611150008,-0.06264204719591754,-0.34907007188807415,-0.2866497281946282,-0.3228161413818497,-0.26876902724754737,-0.6721465289076191,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.35583186278659285,0.34917338725440056,-0.02922377987677038,0.010930523876587963
-0.24142682810846106,-1.0214971246398077,1.0879966429605716,0.45786366750443797,0.5767319233652544,1.1001780951750662,0.3473345790369687,0.3367431944631354,0.05299050946563272,1.029966207378264,-0.10252748137352116,-0.048406830395515354,0.8893023417181486,-0.2451633415963562,0.5888132514877904,0.3790238842193703,0.8031221266313084,0.25161303869329527,0.11564537641649357,0.049145095493454576,0.11553438874339332,-0.10553444953747898,-0.357319876762993,-0.10567637329881475,-0.2605678595385684,-0.15975968669899301,-0.26297799998123456,-0.08525055368444313,0.04144131076267334,-0.04567709900148546,-0.05918145462563509,0.0399442968061055,-0.05983801420354329,0.041526548651745106,-0.05417203383520163,0.11514530329814852,-0.06264204719591754,-0.0018847003975446092,0.11236770122154612,0.01746521945096138,0.1321678669726002,0.0451047486467554,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.7100857974391082,0.34917338725440056,-0.02922377987677038,0.010930523876587963
-0.4145210726738897,0.10771263857351464,-0.005239849181851194,-0.24593775606562449,-0.7605239276668211,-0.6457371434203069,-0.34490351478025083,-0.20247422973669718,-0.07665933443524618,-0.7143923927869335,-0.49003354765293294,-0.8130050491612348,-0.4268437936218647,-0.34738553257057625,-0.45847031684538575,-0.6901276098172805,-0.7910269163748177,-0.7323623087458159,-0.7904770316169414,-0.743828246868961,-0.7906592768791915,-0.48679334806434305,-0.2854394100840302,-0.4868263126974397,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,1.0428000923913763,-0.04567709900148546,0.5899755119119371,1.0341008941375052,0.5892305308299308,1.0428803119429608,0.5791608661263873,1.2620324525249462,-0.06264204719591754,0.9848318942350367,1.2463933586456337,1.021553044458211,1.2922951070228395,1.012450230752125,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-0.35267600651843783,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
-0.06833258354303239,-1.0214971246398077,0.9816368309609267,0.41791238707098266,0.6616370567641162,1.0066222701269796,0.3709639589090317,0.30613452302917027,0.0669752117290983,0.9492663433136819,0.09122555176618473,0.20424301580533108,0.9271467992838359,0.06150323132630393,0.5464987638783692,0.7799556944831143,1.1150208524368548,0.3336109843132212,0.22224801265572122,0.09579058622065549,0.22214540822840328,-0.03148189889372902,-0.3589302701076265,-0.03164498596795586,-0.2605678595385684,-0.15975968669899301,-0.26297799998123456,-0.08525055368444313,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.7198110704918589,-0.7119098175010813,-0.6721465289076191,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.001577928134077516,0.34917338725440056,-0.02922377987677038,0.010930523876587963
0.4509501501532536,-1.0214971246398077,0.8569057248442412,0.32634508354281466,0.976998980817032,0.8306318980795442,0.4597282380806075,0.2359802381757413,0.0754243026799421,1.0970091713703782,0.6724846511853023,0.357162659558475,1.20887776116173,0.6748363771716241,0.6734422267066329,1.3813534098787303,1.184331680393643,0.5112731998230607,0.6486585576126318,0.6088909842198655,0.6485894861684431,0.19164204497403048,-0.11173983641694575,0.19141519180671823,-0.19559277890601176,-0.15959416679184596,-0.1979981192055794,-0.1460485211194002,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.8280824192337137,-0.7723381186430546,-0.8343002262209962,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.7100857974391082,0.34917338725440056,-0.02922377987677038,0.010930523876587963
-1.6261807846318903,-0.6450938702353669,-0.33317562909625453,-0.5621902217219085,-1.9431311428652551,-1.2443988524149798,-0.8939270192859232,-0.44477103991223316,-0.10142391136013316,-2.1198115638808863,-2.233810845910286,-2.229173923918611,-1.5411528219448791,-2.187384970106537,-2.933867841996529,-2.561142724381419,-1.4148243679859105,-1.7300039804549148,-1.3234902128130797,-1.5368015892313764,-1.3237143743042412,-0.3556208639742058,0.03747105805799128,-0.35569131609827154,-0.32554294017112506,-0.16009072651328718,-0.32795788075688975,-0.26764445562452643,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.6875049337967906,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.2731917833814946,-0.4626431275256615,-0.5111188913752789,-4.849775296683054,-1.4013284478410164,-0.7064446038246759,0.02198343512755754,-1.3489782638376495,-1.8572860841540717,-2.47819961443353,0.34917338725440056,-0.02922377987677038,0.010930523876587963
