f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51
-0.24142682810846106,-1.0214971246398077,1.3541643068971843,0.47641416548993015,0.5827965757508873,1.1121427922212948,0.3643888271185446,0.35095565753350244,0.05881746874207671,0.9318848341305411,-0.10252748137352116,0.23748641662123193,1.0028357144152105,-0.2451633415963562,0.5888132514877904,0.5126678209739516,0.9833302793189574,0.5522721726330236,0.27554933077533506,0.09579058622065549,0.27545091797090826,0.11256328650188285,-0.25540434791838607,0.11235903307615999,-0.2605678595385684,-0.15975968669899301,-0.23048805959340699,-0.1186655922031627,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.3395248356548052,-0.06264204719591754,-0.39305707641661186,-0.3372036481346954,-0.3659284478738973,-0.31956615302245817,-0.3164244878491274,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.35583186278659285,0.34917338725440056,-0.02922377987677038,0.010930523876587963
0.10476166102239629,-1.0214971246398077,1.5838432584141104,0.5432623493524924,1.1589385523860218,1.4814556296117836,0.552396501752785,0.4021713901359804,0.0681406035843871,1.16901828084339,0.2849785849058906,1.1217608783241944,1.4149198079082497,0.26594761327474403,0.9379077742655157,1.1140655363695677,1.0179856932973514,2.0282351937916903,1.501479647526453,1.3085733451278792,1.501477642048523,0.7824556699672833,0.28740778400981687,0.7820599694949514,-0.0006675370083418546,-0.15909760707040474,-0.0030584768786138146,-0.20684648818956936,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.7576201214355881,-0.7330117564333881,-0.7287716207861362,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.7100857974391082,0.34917338725440056,-0.02922377987677038,0.010930523876587963
-0.24142682810846106,0.48411589297795543,-0.9392009542566337,-0.3487477449008829,-0.7787178848237201,-0.8460166969748881,-0.3940115303404513,-0.24444863391567814,-0.07724203036289058,-0.8671013663245273,-0.49003354765293294,-0.15478571300639807,-0.9608711392710074,-0.5518299145190163,-0.5536779139665835,-0.7569495781945712,-0.7633025851921025,-1.005688794145569,-0.9503809859757829,-0.8837647190505638,-0.9505758061067063,-0.6203282869347949,-0.3525179694157792,-0.6203230889162524,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,-0.2923449497802277,-0.04567709900148546,-0.05918145462563509,-0.2914412356376944,-0.05983801420354329,-0.2922580391119935,-0.05417203383520163,-0.2883975611150008,-0.06264204719591754,0.015474565187715854,-0.2866497281946282,0.07417877145136745,-0.26876902724754737,0.1206048874028485,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-0.7069299411709532,0.030101529610476813,-0.02922377987677038,0.010930523876587963
0.10476166102239629,-1.0214971246398077,1.5506893790055345,0.5915151671624349,1.0740334189871599,1.322026438285546,0.6128055250778852,0.43914028400078636,0.0803772180649195,1.6619082198224528,0.2849785849058906,0.6164611859225015,1.5116334216872283,0.26594761327474403,0.8744360428513839,0.646311757728533,1.1635384320066064,1.167256764782468,0.7019598757322456,0.6555364749470665,0.7018949959109482,0.1810417652151471,-0.15042814211338415,0.18081794147808836,-0.19559277890601176,-0.15959416679184596,-0.18716813907630353,-0.15263360781154267,-0.2923449497802277,-0.04567709900148546,-0.49195276565068324,-0.2914412356376944,-0.276194195881368,-0.2922580391119935,-0.2652830004890646,-0.3100945184096737,14.289689453971834,-0.640030548206305,-0.3081033701477897,-0.42445848986467277,-0.33684325651065034,-0.4178481349039631,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.7100857974391082,0.34917338725440056,-0.02922377987677038,0.010930523876587963
0.10476166102239629,0.48411589297795543,-0.36503224911970106,-0.341936316728576,-0.5755520299050148,-0.8903850444485547,-0.301959685273632,-0.2760235220143293,-0.0682102434844024,-0.6386586742032487,0.09122555176618473,-0.6334906847553702,-0.36376969767905254,0.26594761327474403,-0.3738413416265432,-0.6901276098172805,-0.77716475078346,-0.7050296602058406,-0.5772717591384862,-0.4173098117785546,-0.5774372379091715,-0.34864695878031604,-0.07236500710232752,-0.3487194039611558,-0.19559277890601176,-0.15975968669899301,-0.1979981192055794,-0.26764445562452643,0.04144131076267334,-0.04567709900148546,-0.05918145462563509,0.0399442968061055,-0.05983801420354329,0.041526548651745106,-0.05417203383520163,0.07754243142188429,-0.06264204719591754,-0.03423607665210189,0.07518651776399071,-0.08822824352301874,0.05351517889081194,-0.09560003693118628,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,0.001577928134077516,0.030101529610476813,-0.02922377987677038,0.010930523876587963
-0.4145210726738897,0.10771263857351464,-0.34427499709339254,-0.26106698526065236,-0.7665885800524541,-0.6546682269675793,-0.35846472409813046,-0.2140654879005274,-0.07345450683320198,-0.7392231201914203,-0.49003354765293294,-0.7930590086716943,-0.5992463225322179,-0.34738553257057625,-0.5219420482595176,-0.6901276098172805,-0.7840958335791389,-0.7323623087458159,-0.7371757134973276,-0.6971827561417601,-0.7373537671366864,-0.4175616776584153,-0.22055788456119665,-0.41761442785581776,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,0.04144131076267334,-0.04567709900148546,-0.05918145462563509,0.0399442968061055,-0.05983801420354329,0.041526548651745106,-0.05417203383520163,0.13532244304430197,-0.06264204719591754,0.015474565187715854,0.1323185692568148,0.07417877145136745,0.17437176300598628,0.1206048874028485,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,0.35583186278659285,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
0.6240443947186823,0.8605191473823962,-0.4809653534576738,-0.030384446239826824,0.5403440090514563,0.08571861738773033,0.14946420671699767,0.0008278160603394855,-0.01693300185169523,0.23538293043468647,1.059990717464714,0.829218951144267,-0.010554760399304575,0.6748363771716241,0.779228445730186,0.9804215996149863,0.22091117179428843,0.7845996852228139,1.7679862381245222,1.6817372709454865,1.768005190761048,1.4378223678649082,1.190427050428304,1.437239371609171,-0.06564261764089849,-0.15926312697755182,-0.06803835765426901,-0.19468689484849314,1.7103726134771784,-0.04567709900148546,1.2391324784495095,1.696871959025105,1.238299075863405,1.710449487470438,1.2124937660879762,1.626490916547615,-0.06264204719591754,1.5858206872312748,1.6067646903374395,1.4483919926096425,1.5464038111611411,1.3249772264125503,0.1943766661917737,0.1440394790824564,0.298040424219757,0.02198343512755754,-0.6952189563655975,0.72271333235278,1.7728476013966543,0.030101529610476813,-0.02922377987677038,0.010930523876587963
2.701175329503826,1.9897289105957185,0.1787626430184697,0.052345362500056676,2.5143883605749964,0.37131316808742565,0.8899884246206068,0.04792251040525157,0.0771723904628753,1.6060390831623577,3.3850271151411846,2.8105256397719574,1.9783817316640382,3.3326133425013453,1.92171961118456,2.9182586825564156,1.399195247059686,2.6568861102111225,2.5675060099187292,2.9411655205799114,2.5675878368986225,0.9010620407420797,0.6622690628017363,0.9006324440202094,0.389182946786998,-0.15247681078452188,0.40848076803386907,-0.13632819305403662,0.04144131076267334,-0.04567709900148546,0.157204200886889,0.0399442968061055,0.1565181674742814,0.041526548651745106,0.3680498994725243,0.11561594224020584,-0.06264204719591754,0.17442811279438838,0.1128330622956812,-0.2640925683338565,-0.13164566873578046,-0.20369563288002662,0.1943766661917737,0.1440394790824564,0.298040424219757,0.02198343512755754,-0.6952189563655975,0.72271333235278,2.1271015360491696,0.030101529610476813,-0.02922377987677038,0.010930523876587963
-0.4145210726738897,-1.0214971246398077,0.5931036248841355,0.2924374266170468,0.36750141606091596,1.0154444381699068,0.1375467803467398,0.21000188857903287,0.012493142494346948,0.3421550582739797,-0.296280514513227,-0.0018660692532541684,0.31322559877379774,-0.4496077235447963,0.440712544854816,0.44584585259666093,0.29022199975107654,0.11494979599341873,0.27554933077533506,0.09579058622065549,0.27545091797090826,0.12818221734292767,-0.2101911999170943,0.12797350021787862,-0.19559277890601176,-0.15959416679184596,-0.1979981192055794,-0.1460485211194002,-0.2923449497802277,-0.04567709900148546,-0.27556711013815915,-0.2914412356376944,-0.276194195881368,-0.2922580391119935,-0.2652830004890646,-0.2778045627482702,-0.06264204719591754,-0.3399564574558124,-0.2761755224761121,-0.2731917833814946,-0.23553347342916411,-0.2064050669497983,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.7100857974391082,0.34917338725440056,-0.02922377987677038,0.010930523876587963
-0.760709561804747,0.10771263857351464,-0.7596694052351793,-0.6731247368468768,-1.5731873473416425,-1.5306385784438115,-0.7985876083238603,-0.5297635129270138,-0.09180942855400058,-1.9981409995989008,-1.2650456802117565,-2.009767478533665,-1.2972663176326722,-1.1651630603643366,-2.5318802097070274,-1.9597450089858033,-1.3108581260507284,-1.5796744134850504,-0.5239704410188722,-0.6038917746873582,-0.5241317281666665,0.5217672485153906,0.9499634010229339,0.5214460496042108,-0.32554294017112506,-0.16009072651328718,-0.32795788075688975,-0.26764445562452643,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.6875049337967906,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.5481375964317425,-0.6160955974918773,-0.854265092248758,-4.849775296683054,-1.4013284478410164,-0.7064446038246759,0.02198343512755754,-1.3489782638376495,-1.8572860841540717,-2.47819961443353,0.34917338725440056,-0.02922377987677038,0.010930523876587963
