f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51
0.27785590558782497,0.8605191473823962,-1.2108232988284775,-0.4372121535660122,-0.6847157728464086,-1.1925063991902516,-0.3609303985195631,-0.3228276177227659,-0.0673361995929358,-0.7566046293745611,0.2849785849058906,-0.427381599696785,-0.8515427063034664,0.4703919952231841,-0.7652503520136898,-0.5564836730626992,-0.742509336805066,-0.7460286330158036,-0.6838743953777138,-0.7904737375961619,-0.6840482573941814,0.9172750397907676,1.6639793133955156,0.9168408095921461,-0.32554294017112506,-0.16009072651328718,-0.32795788075688975,-0.26764445562452643,0.3752275713055744,-0.04567709900148546,0.157204200886889,0.3713298292499054,0.1565181674742814,0.3753111364154837,1.0013827994341133,0.42087287081066865,-0.06264204719591754,0.26114594259521395,0.41466676000408725,0.16911234711742754,0.3766751561929122,1.5423873223621452,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-0.7069299411709532,-9.861126057351159,-0.02922377987677038,0.010930523876587963
-0.760709561804747,-0.2686906158309261,-1.168082404149664,-0.5970139344221965,-1.4215710377008175,-1.2952924522930462,-0.733863654761253,-0.47145122559312364,-0.08976999280724518,-1.713829170817527,-1.0712926470720505,-1.8302531141278007,-1.5285380027563167,-1.2673852513385566,-2.1298925774175252,-1.6924571354766407,-1.3039270432550496,-1.5113427921351121,-1.1635862584542382,-1.1636376634137693,-1.1637978450767263,-0.5299279032988085,-0.08652586707560106,-0.5299485406037995,-0.32554294017112506,-0.16009072651328718,-0.32795788075688975,-0.26764445562452643,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.5481375964317425,-0.6160955974918773,-0.4150379583809856,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-2.1239456797810146,0.34917338725440056,-0.02922377987677038,0.010930523876587963
0.797138639284111,-1.0214971246398077,0.37540740906376796,0.19631952948305478,1.2377790333992509,0.6393330155481336,0.4860287652425559,0.17039131632655094,0.04687220222536652,1.2025397628394472,1.059990717464714,0.7427861090229247,1.1542135446779596,1.0837251410685043,0.8321215552419626,1.7822852201424744,1.004123527705994,0.7299343881428632,0.9151651482107009,0.935409419310272,0.9151170348809681,0.28213753565906846,-0.022197654667679857,0.2818848199877918,-0.06564261764089849,-0.15926312697755182,-0.06803835765426901,-0.19468689484849314,-0.6261312103231287,-0.04567709900148546,-0.27556711013815915,-0.6228267680814943,-0.276194195881368,-0.6260426268757321,-0.2652830004890646,-0.6555870895326734,-0.06264204719591754,-0.3956076825877359,-0.6497214974125672,-0.5762171623869096,-0.7659306648876438,-0.6299788972684955,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,1.0643397320916235,0.34917338725440056,-0.02922377987677038,0.010930523876587963
-0.4145210726738897,0.10771263857351464,0.01090468436952183,-0.24341621771745311,-0.7605239276668211,-0.6457371434203069,-0.3426433132272709,-0.2005423532619024,-0.07607663850760178,-0.7069431745655874,-0.49003354765293294,-0.8130050491612348,-0.41843391416282305,-0.34738553257057625,-0.45847031684538575,-0.6901276098172805,-0.7910269163748177,-0.7323623087458159,-0.7371757134973276,-0.6971827561417601,-0.7373537671366864,-0.42150100947108415,-0.2270842102792273,-0.421552633855655,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,0.3752275713055744,-0.04567709900148546,0.157204200886889,0.3713298292499054,0.1565181674742814,0.3753111364154837,0.15693893281866134,0.5287767202118545,-0.06264204719591754,0.3539802889392851,0.5213605474776546,0.40500788989423614,0.5647576877599805,0.43204294148890315,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-0.35267600651843783,0.030101529610476813,-0.02922377987677038,0.010930523876587963
-0.06833258354303239,0.48411589297795543,-0.8293984587752861,-0.3353377463571535,-0.6180045966044457,-0.7859115925680303,-0.3387393287266692,-0.2709680276661773,-0.07374585479702418,-0.7019770290846901,-0.10252748137352116,-0.6866801260608116,-0.7548290925244878,0.06150323132630393,-0.43731307304067507,-0.28919579955353647,-0.7494404196007448,-0.6230317145859147,-0.7904770316169414,-0.6505372654145591,-0.7906592768791915,-0.5729979023297174,-0.30984709491672874,-0.5730062307559759,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.7198110704918589,-0.7119098175010813,-0.6721465289076191,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,0.001577928134077516,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
-0.24142682810846106,-1.0214971246398077,0.9421753895971452,0.3971026288528367,0.5282147042801904,1.0305156417647774,0.29144595881782837,0.290191127848622,0.06027420856118771,0.6637129781620837,-0.10252748137352116,0.19094565547897074,0.7168998128077955,-0.14294115062213616,0.4830270324642373,0.7131337261058236,1.0249167760930302,0.27894568723327057,0.1689466945361074,0.002499604766253663,0.1688398984858983,-0.0046882676263706345,-0.34246329600984404,-0.004859011992575526,-0.2605678595385684,-0.15975968669899301,-0.26297799998123456,-0.08525055368444313,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.6801115840915746,-0.6897527816221589,-0.6126901661837726,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.001577928134077516,0.34917338725440056,-0.02922377987677038,0.010930523876587963
-0.760709561804747,0.10771263857351464,-0.7937038252743874,-0.2894296435485844,-1.1062091136479018,-0.8057725095511407,-0.47229669322093826,-0.23579553707817913,-0.07840742221817938,-0.9415935485379877,-0.8775396139323447,-0.6999774863871719,-1.124863788722319,-1.0629408693901166,-0.9239296805490196,-1.1578813884583152,-0.888062075514321,-1.128685712575458,-0.9503809859757829,-0.9770557005049655,-0.9505758061067063,-0.40785503711866233,-0.12105903356987004,-0.4079105613551638,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,1.0428000923913763,-0.04567709900148546,0.5899755119119371,1.0341008941375052,0.5892305308299308,1.0428803119429608,0.5791608661263873,1.3560395887843069,-0.06264204719591754,1.0657102975056048,1.339346274345272,1.1800932145039937,1.4299373293347413,1.2059193271731992,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-1.0611838758234684,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
-0.24142682810846106,-1.0214971246398077,0.9372627751613024,0.4007620109414428,0.5282147042801904,1.0305156417647774,0.29473352471307196,0.292994763246192,0.06056555652500991,0.6699206600132054,-0.10252748137352116,0.19094565547897074,0.7463343909144411,-0.14294115062213616,0.4830270324642373,0.7131337261058236,1.0457100244800668,0.27894568723327057,0.1689466945361074,0.002499604766253663,0.1688398984858983,-0.0046882676263706345,-0.34246329600984404,-0.004859011992575526,-0.2605678595385684,-0.15975968669899301,-0.26297799998123456,-0.08525055368444313,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.6801115840915746,-0.6897527816221589,-0.6126901661837726,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.001577928134077516,0.34917338725440056,-0.02922377987677038,0.010930523876587963
0.4509501501532536,-1.0214971246398077,0.7262515318313665,0.31541339666395063,0.976998980817032,0.8306318980795442,0.4486327031841605,0.22760492683993896,0.0739675628608311,1.0709369075956672,0.6724846511853023,0.357162659558475,1.1205740268417932,0.6748363771716241,0.6522849829019223,1.3813534098787303,1.1704695148022852,0.5112731998230607,0.595357239493018,0.5622454934926646,0.5952839764259382,0.15250274147437828,-0.1468831801979004,0.15228707384111045,-0.19559277890601176,-0.15959416679184596,-0.1979981192055794,-0.1460485211194002,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.8280824192337137,-0.7723381186430546,-0.8343002262209962,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.7100857974391082,0.34917338725440056,-0.02922377987677038,0.010930523876587963
0.10476166102239629,-1.0214971246398077,1.450477427908136,0.5392332312540381,1.1619708785788383,1.4857456977607448,0.5484925172521833,0.3990844815136235,0.0748416067522977,1.3341426180832272,0.2849785849058906,0.6829479875543033,1.431739566826333,0.26594761327474403,1.0225367494843582,0.7799556944831143,0.9001572857708118,1.2355883861324064,0.9684664663303147,0.8887639285830711,0.9684225446234731,0.35817200493340673,-0.026559977243529487,0.35789755954114455,-0.13061769827345512,-0.15942864688469888,-0.1330182384299242,-0.17644750465448478,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.7576201214355881,-0.7330117564333881,-0.7287716207861362,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,1.0643397320916235,0.34917338725440056,-0.02922377987677038,0.010930523876587963
-0.24142682810846106,0.48411589297795543,-0.9392009542566337,-0.34673624511932355,-0.7696209062452706,-0.8329549869604597,-0.39236774739282954,-0.2797009869021861,-0.07461989868849078,-0.811232229664432,-0.296280514513227,-0.6933288062239917,-0.9440513803529242,-0.14294115062213616,-0.8181434615254665,-0.4896617046854085,-0.77716475078346,-0.6913633359358529,-0.8437783497365552,-0.743828246868961,-0.8439647866216964,-0.5331669406424635,-0.2497220842979017,-0.5331866522702136,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,0.04144131076267334,-0.04567709900148546,-0.05918145462563509,0.0399442968061055,-0.05983801420354329,0.041526548651745106,-0.05417203383520163,0.11514530329814852,-0.06264204719591754,-0.0018847003975446092,0.11236770122154612,0.01746521945096138,0.1321678669726002,0.0451047486467554,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,0.001577928134077516,0.030101529610476813,-0.02922377987677038,0.010930523876587963
0.27785590558782497,1.6133256561912779,-1.5476057205864187,-0.49438656652310636,-0.7089743823889406,-1.2249075417693673,-0.40942199547440544,-0.361314608809819,-0.07054102719497998,-0.8385460298093674,0.09122555176618473,-0.4340302798599652,-1.0786094516975901,-0.040718959647916116,-0.7864075958184005,-0.7569495781945712,-0.853406661535927,-0.9920224698755813,-0.6838743953777138,-0.5106007932329564,-0.6840482573941814,-0.3279515137716476,0.06395186225224438,-0.3280298734574481,-0.0006675370083418546,-0.1552906492060221,-0.0030584768786138146,0.005946397285598525,-0.6261312103231287,-0.04567709900148546,-0.27556711013815915,-0.6228267680814943,-0.276194195881368,-0.6260426268757321,-0.05417203383520163,-0.7121175652743036,-0.06264204719591754,-0.3660256370984053,-0.7056180256460712,-0.41514054728575694,-0.7531322182845516,-0.026883737985426603,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-1.0611838758234684,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
-0.4145210726738897,-1.0214971246398077,0.9467601081279662,0.3129043349784248,0.36750141606091596,1.0154444381699068,0.15583386563903204,0.2256826093595836,0.012493142494346948,0.3794011493807099,-0.296280514513227,-0.0018660692532541684,0.4982429468727133,-0.4496077235447963,0.4512911667571713,0.44584585259666093,0.29022199975107654,0.12861612026340638,0.32885064889494886,0.1424360769478564,0.3287564277134133,0.18241968391446747,-0.1614694830702534,0.18219546638510425,-0.19559277890601176,-0.15959416679184596,-0.1979981192055794,-0.1460485211194002,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.6383762128211699,-0.6664594888906334,-0.5501847638014064,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.7100857974391082,0.34917338725440056,-0.02922377987677038,0.010930523876587963
0.6240443947186823,0.8605191473823962,-0.518791590529548,-0.03289082860764386,0.5403440090514563,0.08571861738773033,0.1467930594271123,-0.0011360908541189756,-0.01751569777933963,0.22669217584311607,1.059990717464714,0.829218951144267,-0.03157945904690862,0.6748363771716241,0.779228445730186,0.9804215996149863,0.22091117179428843,0.7845996852228139,1.7679862381245222,1.6817372709454865,1.768005190761048,1.4378223678649082,1.190427050428304,1.437239371609171,-0.06564261764089849,-0.15926312697755182,-0.06803835765426901,-0.19468689484849314,1.7103726134771784,-0.04567709900148546,1.2391324784495095,1.696871959025105,1.238299075863405,1.710449487470438,1.2124937660879762,1.626490916547615,-0.06264204719591754,1.5858206872312748,1.6067646903374395,1.4483919926096425,1.5464038111611411,1.3249772264125503,0.1943766661917737,0.1440394790824564,0.298040424219757,0.02198343512755754,-0.6952189563655975,0.72271333235278,1.7728476013966543,0.030101529610476813,-0.02922377987677038,0.010930523876587963
-0.24142682810846106,0.48411589297795543,-1.1123510471595994,-0.3898717404349862,-0.924269542078912,-1.0550040572057562,-0.4318185381357521,-0.27676365640562345,-0.07782472629053498,-0.865859829954303,-0.49003354765293294,-0.6068959641026496,-1.057584753049986,-0.5518299145190163,-0.7652503520136898,-0.9574154833264432,-0.8741999099229634,-0.9783561456055937,-0.8970796678561691,-0.8371192283233628,-0.8972702963642014,-0.48433794530533,-0.17481921271850343,-0.48437161166249165,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,0.7090138318484753,-0.04567709900148546,0.5899755119119371,0.7027153616937053,0.5892305308299308,0.7090957241792223,0.5791608661263873,0.8672024454905923,-0.06264204719591754,0.9848318942350367,0.8559910783517527,1.021553044458211,0.8793684582559064,1.012450230752125,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-0.35267600651843783,0.030101529610476813,-0.02922377987677038,0.010930523876587963
0.27785590558782497,0.8605191473823962,-1.0204680166094118,-0.3887698337026489,-0.45425898219235483,-0.8846955586211397,-0.3052472511688755,-0.31190501861727665,-0.0685015914482246,-0.668455547088633,0.2849785849058906,-0.39413819888088414,-0.7884686103606543,0.5726141861974041,-0.3738413416265432,-0.08872989442166444,-0.7702336679877813,-0.5956990660459394,-0.6838743953777138,-0.46395530250575545,-0.6840482573941814,-0.5398440816163257,-0.23792548824566495,-0.5398618849988848,-0.06564261764089849,-0.15975968669899301,-0.06803835765426901,-0.26764445562452643,-0.2923449497802277,-0.04567709900148546,-0.27556711013815915,-0.2914412356376944,-0.276194195881368,-0.2922580391119935,-0.2652830004890646,-0.31728755823994964,-0.06264204719591754,-0.373925385334818,-0.31521574535219016,-0.4581553232399702,-0.3594114698761212,-0.4649501315760912,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,0.001577928134077516,0.030101529610476813,-0.02922377987677038,0.010930523876587963
0.27785590558782497,0.8605191473823962,-0.4201167463259697,-0.35675216230363604,-0.4512266559995383,-0.8806454166695304,-0.27360442942715635,-0.28737468133395955,-0.0644227199547138,-0.5914802921347239,0.2849785849058906,-0.5670038831235685,-0.27546596335911555,0.4703919952231841,-0.3632627197241879,-0.4896617046854085,-0.7355782540093873,-0.609365390315927,-0.310765168540417,-0.13743686741534908,-0.3109096891966466,-0.12073959454536039,0.12896274140408664,-0.12087717286229811,-0.13061769827345512,-0.15926312697755182,-0.1330182384299242,-0.17644750465448478,0.3752275713055744,-0.04567709900148546,0.157204200886889,0.3713298292499054,0.1565181674742814,0.3753111364154837,0.15693893281866134,0.42087287081066865,-0.06264204719591754,0.26114594259521395,0.41466676000408725,0.16911234711742754,0.3766751561929122,0.1292217555696943,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,0.001577928134077516,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
-0.4145210726738897,-1.0214971246398077,1.3757149200564396,0.5039619160463579,0.5585379662083554,1.2995232314108294,0.327198237928602,0.37206136519488764,0.043667374623322326,0.7431713058564414,-0.296280514513227,0.596515145432961,0.9145319800952735,-0.34738553257057625,0.7157567143160541,0.44584585259666093,0.5328098975998349,0.538605848363036,0.06234405829687975,-0.09079137668814817,0.06222887900088834,-0.19634991444884003,-0.5605457018761111,-0.19646588426149264,-0.19559277890601176,-0.15959416679184596,-0.1979981192055794,-0.1460485211194002,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.4446895598116599,-0.06264204719591754,-0.48353483490007215,-0.4411890276292706,-0.41351408884231877,-0.40111701465333033,-0.5886724275257084,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.35583186278659285,0.34917338725440056,-0.02922377987677038,0.010930523876587963
0.4509501501532536,-1.0214971246398077,0.0633968098666822,0.12342676910890814,0.5282147042801904,0.12020977289406203,0.28672008284341577,0.3374613868662626,0.05153376964652172,0.6798529509750001,-0.10252748137352116,0.20424301580533108,0.7126948730782746,-0.34738553257057625,0.5359201419760138,0.5126678209739516,0.9140194513621693,0.27894568723327057,-2.8159271201622667,-3.0761027832290067,-2.8162686470943807,-0.4629971541681326,6.677428401097056,-0.4630369194622823,-0.2605678595385684,-0.15975968669899301,-0.26297799998123456,-0.08525055368444313,4.0468764372774855,-0.04567709900148546,3.619374689087274,4.016570686131704,3.618217074319477,4.046941601816608,3.534714399280469,3.6327343373158447,-0.06264204719591754,4.229032794883385,3.590509573801587,4.164248248541519,3.5538267704709754,3.955402268042749,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.7100857974391082,0.34917338725440056,-0.02922377987677038,0.010930523876587963
