t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
0.2778559,0.4841159,-0.24920747,0.09186778,0.5858289,0.50450337,0.16960055,0.056335464,-0.013145478,0.21800143,0.47873163,1.2547345,0.023084758,0.3681698,0.46186978,0.57948977,0.1308071,0.86659765,1.5014796,1.4485098,1.5014776,1.087248,0.8331197,1.0867652,-0.000667537,-0.15909761,-0.0030584768,-0.20684649,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.3615063,-0.062642045,-0.4119687,-0.35893863,-0.49573117,-0.403506,-0.8708555,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.7100858,0.03010153,-0.02922378,0.010930524
0.2778559,0.8605192,-1.225466,-0.426401,-0.6271016,-1.1155537,-0.3502458,-0.31434745,-0.0673362,-0.73053235,0.2849786,-0.38748953,-0.84313285,0.470392,-0.7652503,-0.5564837,-0.74250937,-0.74602866,0.00904274,-0.044145886,0.008923369,0.61893404,0.7827472,0.6185851,-0.32554293,-0.16009073,-0.32795787,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.7902718,0.42087287,-0.062642045,0.26114595,0.41466677,0.16911235,0.37667516,1.189096,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,-10.180198,-0.02922378,0.010930524
0.45095015,-1.0214971,0.7091052,0.34485188,0.84660894,0.853514,0.47863173,0.2958882,0.07717239,1.2546843,0.47873163,0.36381134,1.1163691,0.470392,0.67344224,0.9804216,1.3853331,0.47027424,0.59535724,0.4689545,0.595284,0.15575539,-0.23166133,0.15553878,-0.19559278,-0.15959416,-0.19799812,-0.14604852,0.37522757,-0.0456771,0.37358984,0.37132984,0.37287435,0.37531114,0.3680499,0.5953928,-0.062642045,0.72541624,0.5872296,0.62767774,0.5329444,0.5635924,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.41452107,-1.0214971,1.237889,0.49402502,0.5615703,1.3012391,0.3183629,0.36444822,0.043084677,0.7257898,-0.2962805,0.5965151,0.8136134,-0.34738553,0.7157567,0.44584584,0.5328099,0.53860587,0.06234406,-0.090791374,0.06222888,-0.19700757,-0.56149805,-0.19712335,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.63837624,-0.6664595,-0.5501848,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,0.9652576,0.47670037,1.1134536,1.2428838,0.54047906,0.35117492,0.06988869,1.330418,0.2849786,0.61646116,1.1836481,0.3681698,1.6572541,0.8467777,1.0387789,1.0169272,0.4887546,0.5156,0.48867297,-0.044575255,-0.33556235,-0.0447346,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.3158944,-0.062642045,-0.3727268,-0.3138382,-0.45162886,-0.35504043,-0.45582736,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.9522544,-0.3490748,-0.62103695,-0.7901593,-0.35168412,-0.28149268,-0.0740372,-0.72060007,-0.102527484,-0.69997746,-0.84313285,0.06150323,-0.43731308,-0.2891958,-0.76330256,-0.62303174,-0.79047704,-0.65053725,-0.79065925,-0.56934994,-0.30359927,-0.5693593,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.47237244,-0.062642045,0.30545324,0.4655888,0.28169885,0.46644184,0.27375007,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.1142423,0.48167783,0.71621895,1.083081,0.43096203,0.3549884,0.06027421,1.3341426,0.09122555,-0.0018660693,1.0448852,-0.04071896,0.6099705,0.44584584,0.9417438,0.29261202,0.27554932,0.23572706,0.27545092,-0.028977593,-0.28479442,-0.029141396,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,0.05884074,-0.062642045,-0.05032595,0.056694552,-0.06795045,0.05505315,-0.056483395,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.4906403,0.51284593,0.7859624,1.4005975,0.3978809,0.37886783,0.050951075,0.7729682,-0.102527484,0.63640726,1.053295,-0.14294115,0.5464988,0.64631176,1.3922641,1.1809231,0.70195985,0.5622455,0.701895,0.34093994,-0.023728834,0.3406704,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.47639397,-0.28839755,-0.062642045,-0.34907007,-0.28664973,-0.32281613,-0.26876903,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,0.10771264,-1.0021646,-0.35813475,-0.8363321,-0.92874086,-0.4026414,-0.2518249,-0.072580464,-0.8373045,-0.49003354,-0.64013934,-0.969281,-0.14294115,-0.8498793,-0.7569496,-0.6593363,-0.8006939,-0.79047704,-0.74382824,-0.79065925,-0.38936034,-0.12244919,-0.38942114,-0.1306177,-0.15942864,-0.13301824,-0.17644751,0.37522757,-0.0456771,0.37358984,0.37132984,0.37287435,0.37531114,0.3680499,0.49991873,-0.062642045,0.6767416,0.49282616,0.72044957,0.51445657,0.7289955,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,0.03010153,-0.02922378,0.010930524
-1.6261808,-0.64509386,1.4633696,0.21747196,-1.039498,0.37752554,-0.32045224,0.19893795,-0.07665934,-0.61258644,-1.6525518,-0.5204631,-0.48571295,-2.0851629,-1.167238,-0.35601777,-0.7078539,-0.9100245,-1.2168876,-1.4435107,-1.2171034,-0.7406301,-0.83288175,-0.7405905,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.35735992,-0.705618,0.11477539,-0.46264312,-0.12375686,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
