t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-0.24142683,0.4841159,-1.0493873,-0.36819226,-0.8514937,-0.9505104,-0.41209313,-0.2961395,-0.07024968,-0.85220295,-0.2962805,-0.42073292,-1.0491749,-0.44960773,-0.6912,-0.95741546,-0.81182015,-1.0603541,-0.68387437,-0.6038918,-0.68404824,-0.23122852,0.10038953,-0.23133451,-0.06564262,-0.09371725,-0.06803836,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,-0.28897032,-0.02922378,0.010930524
2.354987,1.9897289,0.7765753,0.2756415,2.4689035,0.6684102,1.0494354,0.1971337,0.092031136,2.1622474,3.1912742,2.8304718,2.3946707,2.617058,2.2602355,1.7822852,1.8427845,2.697885,2.4609034,2.801229,2.4609768,0.7500623,0.4793375,0.7496758,0.32420787,-0.15032504,0.3218409,-0.0070817387,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-1.1285815,-0.9400524,-1.2217783,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.41452107,-1.0214971,1.0068998,0.402891,0.39479235,1.0556343,0.23658471,0.2946259,0.03725772,0.5854962,-0.2962805,0.17764829,0.60757136,-0.34738553,0.4195553,0.64631176,0.7338113,0.22428039,0.11564538,-0.090791374,0.11553439,0.023383318,-0.3252109,0.02320455,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.63837624,-0.6664595,-0.5501848,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,0.98557305,0.39536145,0.819318,1.0182695,0.40959287,0.28885713,0.060565557,1.1168737,0.2849786,0.17764829,1.0364752,0.16372542,0.6628636,0.71313375,0.8100532,0.59327114,0.4887546,0.4689545,0.48867297,0.13545257,-0.12216487,0.13524176,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.2778559,0.8605192,-0.28062245,0.05178373,0.22194976,0.019924458,0.13014975,0.06709679,-0.021303222,0.2924936,0.67248464,0.9023544,-0.09044862,0.2659476,0.5570774,0.44584584,0.42191258,0.47027424,1.1283704,1.0287004,1.128339,1.0465081,0.8440779,1.0460368,-0.1306177,-0.15942864,-0.13301824,-0.17644751,1.3765863,-0.0456771,1.0227468,1.3654864,1.0219429,1.3766649,1.0013828,1.4505129,-0.062642045,1.4513088,1.4327601,1.3754795,1.4034224,1.2889075,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
1.4895157,0.8605192,0.45176753,0.21452138,1.7168865,0.6448116,0.68903595,0.15030651,0.06988869,1.4756777,2.222509,1.7866288,1.4821988,1.9015027,1.297581,1.2477095,1.1843317,1.5635802,2.407602,2.521356,2.4076712,1.1403024,0.82095325,1.1398045,0.06430754,-0.15876657,0.061921403,-0.14967978,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.075869985,-0.062642045,-0.1662234,-0.07650549,-0.46074077,-0.23461308,-0.5817412,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
0.10476166,-1.0214971,1.4581363,0.53783154,1.1650032,1.4897488,0.5472597,0.39801058,0.07396756,1.298138,0.2849786,0.682948,1.4359446,0.2659476,1.0225368,0.7799557,1.0318478,1.2355884,1.0217677,0.9354094,1.021728,0.4027364,0.012638128,0.40244922,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
-0.06833258,-0.26869062,0.9405397,0.3708379,0.7253159,1.0958242,0.3265818,0.2700684,0.043667376,0.6997175,0.09122555,0.49013627,0.8304332,0.06150323,0.5464988,0.9804216,0.5328099,0.5522722,-0.04425858,-0.090791374,-0.04438214,-0.39004388,-0.68700796,-0.3901045,-0.19559278,-0.15959416,-0.19799812,-0.14604852,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,-0.054172035,0.47237244,-0.062642045,0.30545324,0.4655888,0.28169885,0.46644184,-0.09560004,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.98642373,-0.35299423,-0.77568555,-0.84166276,-0.398121,-0.28449556,-0.075785294,-0.8099907,-0.2962805,-0.7531669,-0.96087116,-0.14294115,-0.8181435,-0.4896617,-0.7840958,-0.69136333,-0.8437784,-0.74382824,-0.8439648,-0.52933824,-0.24317499,-0.52935904,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.86720246,-0.062642045,0.64514256,0.85599107,0.65162593,0.8793685,0.64310014,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.03010153,-0.02922378,0.010930524
0.10476166,-1.0214971,1.1761265,0.49084646,1.116486,1.4234036,0.5018502,0.36201295,0.06988869,1.1677767,0.2849786,0.682948,1.2172877,0.2659476,0.9273291,0.7799557,0.87243295,1.221922,0.9151651,0.84211844,0.915117,0.36466303,-0.0074772513,0.36438674,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.076892845,-0.062642045,-0.16710342,-0.07751688,-0.21914245,-0.10030735,-0.21943058,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
