f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
40.0,12.0,13.529498,0.0,301.07385,2001.0,50.025,12042.0,301.07385,0.0,1090.0,4428.0,44.0,767.0,1178.0,100.0,738.0,136.0,409.0,333.0,63.0,101.0,63.0,0.03219213,0.051609606,0.03219213,3.0,4.0,18.0,1.5,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.028645003,0.0,0.028645003,0.028645003,0.12578051,0.07721275,0.17434825,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
45.0,17.0,10.622197,0.0,244.3184,1988.0,44.185192,10995.0,249.89381,0.0,842.0,3761.0,50.0,899.0,926.0,109.0,757.0,144.0,320.0,370.0,94.0,136.0,94.0,0.046503954,0.06728231,0.046503954,6.0,7.0,36.0,1.2,7.0,0.0,8.0,7.0,12.0,9.0,14.0,0.13461539,0.0,0.15384616,0.13461539,0.23076923,0.17307693,0.26923078,138.0,392.0,222.0,26.0,24.0,118.0,0.0,127.0,87.0,0.0,8.0
32.0,13.0,12.21875,0.0,191.15625,1166.0,36.4375,6117.0,191.15625,0.0,557.0,1915.0,33.0,419.0,655.0,81.0,406.0,92.0,86.0,186.0,35.0,66.0,35.0,0.029166667,0.055,0.029166667,2.0,2.0,12.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,6.0,0.03030303,0.0,0.03030303,0.03030303,0.15151516,0.09090909,0.18181819,137.0,385.0,220.0,26.0,23.0,114.0,0.0,114.0,88.0,0.0,8.0
40.0,16.0,9.775,0.0,208.15,1555.0,38.875,8326.0,208.15,0.0,638.0,2923.0,43.0,661.0,703.0,101.0,606.0,123.0,177.0,262.0,45.0,84.0,45.0,0.028177833,0.05259862,0.028177833,3.0,3.0,18.0,1.0,6.0,0.0,6.0,6.0,10.0,8.0,12.0,0.13043478,0.0,0.13043478,0.13043478,0.2173913,0.17391305,0.26086956,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
40.0,12.0,13.243501,0.0,299.359,2064.0,51.6,11974.0,299.359,0.0,1043.0,4262.0,44.0,855.0,1146.0,100.0,751.0,140.0,385.0,371.0,81.0,118.0,81.0,0.039225183,0.057142857,0.039225183,5.0,6.0,30.0,1.25,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.024390245,0.0,0.024390245,0.024390245,0.12195122,0.07317073,0.17073171,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
30.0,10.0,13.066667,0.0,262.26666,1353.0,45.1,7868.0,262.26666,0.0,567.0,2783.0,33.0,585.0,742.0,81.0,610.0,116.0,172.0,250.0,35.0,64.0,35.0,0.02523432,0.046142753,0.02523432,2.0,2.0,12.0,1.0,10.0,0.0,10.0,10.0,14.0,12.0,16.0,0.25,0.0,0.25,0.25,0.35,0.3,0.4,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
39.0,15.0,10.615385,0.0,216.79488,1549.0,39.71795,8455.0,216.79488,0.0,638.0,2961.0,42.0,652.0,770.0,99.0,634.0,120.0,176.0,259.0,47.0,85.0,47.0,0.029467085,0.053291537,0.029467085,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.093023255,0.0,0.093023255,0.093023255,0.18604651,0.13953489,0.23255815,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
43.0,14.0,13.122911,0.0,288.72485,2124.0,49.249786,12455.0,288.72485,0.0,1066.0,4379.0,48.0,897.0,1204.0,109.0,743.0,148.0,425.0,389.0,59.0,99.0,59.0,0.028064433,0.04711415,0.028064433,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.09271825,0.046359126,0.119176604,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
43.0,17.0,9.209302,0.0,197.09302,1602.0,37.255814,8476.0,201.80952,0.0,669.0,2956.0,45.0,696.0,706.0,106.0,607.0,122.0,185.0,260.0,50.0,91.0,50.0,0.03052503,0.055555556,0.03052503,4.0,4.0,24.0,1.0,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.023255814,0.0,0.11627907,0.046511628,0.1627907,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
44.0,17.0,9.772727,0.0,200.93182,1671.0,37.977272,8841.0,200.93182,0.0,665.0,3088.0,47.0,696.0,790.0,109.0,654.0,126.0,183.0,270.0,49.0,92.0,49.0,0.028504945,0.053519487,0.028504945,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.04347826,0.0,0.04347826,0.04347826,0.13043478,0.08695652,0.17391305,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
