f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51
0.27785590558782497,0.8605191473823962,-1.357250438367353,-0.447399594465698,-1.3942801019654691,-1.5790353976213927,-0.42380509626609597,-0.2699142766126754,-0.07054102719497998,-0.8435121752902649,-0.8775396139323447,-0.8927892111193968,-1.0113304160252572,-0.7562742964674564,-0.8498793272325323,-0.9574154833264432,-0.8256823303532117,-0.8143602543657418,0.009042740177265928,-1.2102831541409702,0.008923369258383357,16.017915860815563,16.319061527734693,16.013166052236823,-0.3905180208036817,-0.16025624642043423,-0.39293776153254495,-0.26764445562452643,0.04144131076267334,-0.04567709900148546,-0.05918145462563509,0.0399442968061055,0.3728743491521061,0.041526548651745106,2.690270532665017,0.05999443149530234,-0.06264204719591754,-0.049333379592363266,0.05783530568821156,0.5858611328457394,0.016810588696807776,4.533587762863704,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-0.7069299411709532,-9.542054199707236,-0.02922377987677038,0.010930523876587963
0.10476166102239629,0.8605191473823962,-1.3394700003680597,-0.44453344865694977,-2.2190728264115562,-2.5332130774134805,-0.5908545383181587,-0.023705417140754043,-0.08831325298813418,-1.1886592862126313,-2.8150699453294035,-1.364845502705189,-1.1080440298042358,-2.8007181159518573,-1.474018019471496,-1.7592791038539313,-0.9088553239013575,-1.279015279545322,-1.3234902128130797,-2.283129440866591,-1.3237143743042412,17.20170714701694,21.509937413051112,17.19661902537309,-0.3905180208036817,-0.16025624642043423,-0.39293776153254495,-0.26764445562452643,0.04144131076267334,-0.04567709900148546,-0.05918145462563509,0.0399442968061055,-0.05983801420354329,0.041526548651745106,3.956936332588195,0.07754243142188429,-0.06264204719591754,-0.03423607665210189,0.07518651776399071,-0.08822824352301874,0.05351517889081194,6.922051680064991,0.1943766661917737,-15.751173483558977,-23.307357734824414,-11.688392607908053,-3.964015493725858,-10.24228418780134,-6.729246830263714,-10.180197914995084,-0.02922377987677038,0.010930523876587963
-0.4145210726738897,-1.0214971246398077,1.3543359899365723,0.5018275806781379,0.5585379662083554,1.3002889367168562,0.3253489821125275,0.37042614426311915,0.043376026659500126,0.7406882331159927,-0.296280514513227,0.596515145432961,0.8935072814476694,-0.34738553257057625,0.7157567143160541,0.44584585259666093,0.5328098975998349,0.538605848363036,0.06234405829687975,-0.09079137668814817,0.06222887900088834,-0.1966434400633386,-0.560970650304132,-0.19675932598996207,-0.19559277890601176,-0.15959416679184596,-0.1979981192055794,-0.1460485211194002,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.37021813511128226,-0.06264204719591754,-0.41946384881627724,-0.3675527449208193,-0.35089609798002547,-0.32722636179863746,-0.5993901959406929,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.35583186278659285,0.34917338725440056,-0.02922377987677038,0.010930523876587963
0.10476166102239629,0.48411589297795543,0.08470825552488609,0.30621361288500976,0.7768654520911431,0.9589872290346145,0.3237051991649057,0.22055651297440196,0.0022959637605699554,0.339671985533531,0.09122555176618473,3.1762030487468667,0.1113884917567989,0.06150323132630393,1.4985747350903476,0.31220191584207957,0.5882585599652653,1.5909128171520854,2.194396783081433,2.008255706035893,2.1944492687010877,1.5815459597314332,1.1688272689506893,1.5809218890316954,0.32420786615444136,-0.1476767334772568,0.32184092699966216,0.09714334825564018,1.0428000923913763,21.892808909941483,0.37358985639941306,1.0341008941375052,0.5892305308299308,1.0428803119429608,0.5791608661263873,1.1360228758118545,16.699196979895486,0.5584133815943191,1.1217968862114163,0.8090417339937203,1.1077959660844225,0.7531193132354893,0.1943766661917737,0.1440394790824564,0.298040424219757,0.02198343512755754,-0.6952189563655975,0.72271333235278,0.7100857974391082,0.030101529610476813,-0.02922377987677038,0.010930523876587963
-0.06833258354303239,0.48411589297795543,-0.15369077393257993,0.09797539289682322,0.030913208658284765,0.1230984710743095,0.06974073375734165,0.10544486013749699,-0.013728174249651032,0.07522473867574662,0.09122555176618473,0.7560834693492852,-0.21659680714582422,-0.14294115062213616,0.40897667914775004,0.044914042332916904,0.38032607609490104,0.975928225002641,1.2349730569283839,1.0287004007646738,1.234950093335998,1.312949187436848,1.0499025290451067,1.3124018784081692,-0.19559277890601176,-0.15959416679184596,-0.1979981192055794,-0.1460485211194002,2.7117313951058817,-0.04567709900148546,1.8882894449870817,2.6910285563565046,1.8873676208968793,2.7118032507616534,1.8458266660495652,2.694258918653843,-0.06264204719591754,2.510103546667529,2.662558463405053,2.479500985170412,2.676813861985488,2.3667338894482386,0.1943766661917737,0.1440394790824564,0.298040424219757,0.02198343512755754,-0.6952189563655975,0.72271333235278,1.4185936667441388,0.030101529610476813,-0.02922377987677038,0.010930523876587963
0.27785590558782497,1.236922401786837,-1.0497534446431147,-0.40498657623157736,-0.5179378322415013,-0.9697485552789773,-0.3212741349081878,-0.32432947506552395,-0.0664621557014692,-0.7230831473785039,0.2849785849058906,-0.30770535675954197,-0.7548290925244878,0.5726141861974041,-0.41615582923596445,-0.3560177679308271,-0.6870606744396356,-0.65036436312589,-0.25746385042080316,-0.09079137668814817,-0.25760417945414155,0.05008087001960957,0.35958918577522786,0.04989447330400282,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.7936705952149846,-0.7531322182845516,-0.7827629938859747,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-1.0611838758234684,0.030101529610476813,-0.02922377987677038,0.010930523876587963
-0.4145210726738897,0.10771263857351464,-0.7963218546790805,-0.3197500561319125,-0.863623018222582,-0.7975655672070676,-0.4110657784220272,-0.259025519607805,-0.07461989868849078,-0.8348214206986945,-0.49003354765293294,-0.7265722070398926,-0.9524612598119658,-0.2451633415963562,-0.8816151929395983,-0.7569495781945712,-0.7910269163748177,-0.7460286330158036,-0.7904770316169414,-0.743828246868961,-0.7906592768791915,-0.3955015922330975,-0.13272261690726203,-0.39556064693299453,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,0.3752275713055744,-0.04567709900148546,0.157204200886889,0.3713298292499054,0.1565181674742814,0.3753111364154837,0.15693893281866134,0.5287767202118545,-0.06264204719591754,0.3539802889392851,0.5213605474776546,0.40500788989423614,0.5647576877599805,0.43204294148890315,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-0.35267600651843783,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
-0.4145210726738897,-1.0214971246398077,0.8475447397052804,0.3940587397713903,0.3947923517962645,1.055634315003415,0.22857126107129555,0.2878590523865948,0.03696637145541173,0.5681146776548095,-0.296280514513227,0.1776482951526104,0.527677524979359,-0.34738553257057625,0.41955530105010536,0.646311757728533,0.7338112986745203,0.22428039015331996,0.11564537641649357,-0.09079137668814817,0.11553438874339332,0.02338331738296181,-0.3252109040820998,0.023204550501236036,-0.2605678595385684,-0.15975968669899301,-0.26297799998123456,-0.08525055368444313,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.6383762128211699,-0.6664594888906334,-0.5501847638014064,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.35583186278659285,0.34917338725440056,-0.02922377987677038,0.010930523876587963
1.1433271284149682,0.8605191473823962,0.2888519883882702,0.18097623022327367,1.3772660382688096,0.45984027657742904,0.5815736490730715,0.124605898737448,0.05502994521238812,1.088318416778808,1.8350028500235376,1.653655291378608,1.2299024598093342,1.9015026688622647,1.181216078019688,0.9135996312376956,1.2467114255547522,2.0145688695217028,1.501479647526453,1.6817372709454865,1.501477642048523,0.5996444843360618,0.38109709453009877,0.599301029063765,-0.13061769827345512,-0.15942864688469888,-0.1330182384299242,-0.17644750465448478,-0.2923449497802277,-0.04567709900148546,-0.49195276565068324,-0.2914412356376944,-0.276194195881368,-0.2922580391119935,-0.2652830004890646,-0.18906791900968384,13.945499978193842,-0.5293761409212135,-0.18843399461864205,-0.5262885585899595,-0.3303896722422996,-0.6269631242339017,0.1943766661917737,0.1440394790824564,0.298040424219757,0.02198343512755754,-0.6952189563655975,0.72271333235278,1.4185936667441388,0.030101529610476813,-0.02922377987677038,0.010930523876587963
-0.4145210726738897,0.10771263857351464,-0.8124663882304546,-0.32341774794961636,-0.8545260396441325,-0.7841689410153777,-0.4143533443172708,-0.26183552150389267,-0.07461989868849078,-0.8447537116604892,-0.49003354765293294,-0.7265722070398926,-0.9734859584595699,-0.2451633415963562,-0.8816151929395983,-0.7569495781945712,-0.7910269163748177,-0.7596949572857912,-0.8970796678561691,-0.8371192283233628,-0.8972702963642014,-0.5378959524367629,-0.26625591088284895,-0.5379143125708048,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,1.0428000923913763,-0.04567709900148546,0.5899755119119371,1.0341008941375052,0.5892305308299308,1.0428803119429608,0.5791608661263873,1.2620324525249462,-0.06264204719591754,0.9848318942350367,1.2463933586456337,1.021553044458211,1.2922951070228395,1.012450230752125,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,0.001577928134077516,0.030101529610476813,-0.02922377987677038,0.010930523876587963
-0.5876153172393184,0.10771263857351464,-0.8116166746127257,-0.3080472228167919,-0.9758190873567925,-0.7878118832865055,-0.4443523831113681,-0.25005939446982267,-0.07578529054377958,-0.9105551392823792,-0.6837865807926388,-0.7598156078557935,-1.036560054402382,-0.4496077235447963,-0.9662441681584408,-0.9574154833264432,-0.7979579991704965,-0.8826918757156801,-0.8970796678561691,-0.8837647190505638,-0.8972702963642014,-0.4330382178096761,-0.1527745061820885,-0.43308654500126925,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,1.3765863529342774,-0.04567709900148546,0.8063611674244612,1.3654864265813051,0.8055867125077555,1.3766648997066993,0.7902718327802503,1.6568624421867806,-0.06264204719591754,1.324521202917753,1.636795621761815,1.3914801241751626,1.7052217557897726,1.38180032539703,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-0.7069299411709532,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
1.1433271284149682,-0.6450938702353669,0.5192800879489677,0.21338490588982476,1.4682358240533047,0.7148576497494042,0.56862885836055,0.14943580392007913,0.0626049922717653,1.3490410545259193,1.6412498168838319,0.7693808296756455,1.3392308927768752,1.4926139049653846,0.8955932866560945,1.9159291568970558,1.1358141008238913,1.2629210346723818,1.3948770112872253,1.4951553080366828,1.394866622563513,0.49381311693326474,0.2021448536985048,0.4934999069708535,-0.0006675370083418546,-0.15909760707040474,-0.0030584768786138146,-0.20684648818956936,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.9513914566572255,-0.8411592116302332,-1.0189752654177469,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.7100857974391082,0.34917338725440056,-0.02922377987677038,0.010930523876587963
0.10476166102239629,0.48411589297795543,-0.18513604600259292,-0.3002163218551956,-0.4754852655420703,-0.7535480833878085,-0.2614815301884458,-0.2081542032736495,-0.0655881118100026,-0.6349340650925758,-0.10252748137352116,-0.6467880450817306,-0.22500668660486584,0.16372542230052398,0.07046077827238,-0.28919579955353647,-0.7217160884180296,-0.43170317480608744,-0.7371757134973276,-0.6038917746873582,-0.7373537671366864,-0.5944343402835549,-0.3971757275237116,-0.5944365424381356,2.923211091456707,1.3363747540033866,2.92103615802587,3.1613609008490404,0.04144131076267334,-0.04567709900148546,0.157204200886889,0.0399442968061055,0.1565181674742814,0.041526548651745106,0.15693893281866134,0.07754243142188429,-0.06264204719591754,0.3054532469769444,0.07518651776399071,0.2816988524707245,0.05351517889081194,0.2737500577137187,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,0.001577928134077516,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
-0.5876153172393184,0.10771263857351464,-0.8116166746127257,-0.31298774878427127,-0.9970453707065079,-0.81989327694603,-0.4486673133488753,-0.2538445781838073,-0.07899011814582378,-0.8894490209885654,-0.6837865807926388,-0.7066261665503522,-1.0323551146728611,-0.8584964874416764,-0.8816151929395983,-0.9574154833264432,-0.888062075514321,-1.0330214426855442,-1.0036823040953966,-0.9770557005049655,-1.0038813158492115,-0.5520322496663638,-0.24234507057013555,-0.5520465698196246,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,0.7090138318484753,-0.04567709900148546,0.37358985639941306,0.7027153616937053,0.3728743491521061,0.7090957241792223,0.3680498994725243,0.9424081544980806,-0.06264204719591754,0.7098452932224449,0.9303534109114633,0.7925505440607189,0.9973475085473609,0.8189811343310509,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-1.0611838758234684,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
