f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
40.0,16.0,9.75,0.0,205.4,1518.0,37.95,8216.0,205.4,0.0,653.0,2891.0,43.0,695.0,689.0,98.0,603.0,116.0,162.0,232.0,44.0,83.0,44.0,0.028683182,0.05410691,0.028683182,4.0,4.0,24.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
40.0,16.0,9.85,0.0,215.225,1586.0,39.65,8610.0,220.76923,0.0,649.0,3039.0,42.0,732.0,716.0,97.0,652.0,119.0,181.0,274.0,53.0,90.0,53.0,0.032817338,0.055727553,0.032817338,7.0,63.0,42.0,1.75,2.0,0.0,3.0,2.0,7.0,4.0,9.0,0.04761905,0.0,0.071428575,0.04761905,0.16666667,0.0952381,0.21428572,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
22.0,8.0,16.59091,0.0,244.45454,929.0,42.227272,5378.0,244.45454,0.0,478.0,1696.0,23.0,338.0,622.0,61.0,376.0,85.0,75.0,168.0,24.0,45.0,24.0,0.025210084,0.04726891,0.025210084,1.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.18181819,0.09090909,0.22727273,137.0,385.0,220.0,26.0,23.0,114.0,0.0,113.0,88.0,0.0,8.0
46.0,15.0,12.081192,0.0,272.16043,2202.0,47.128456,12717.0,274.62527,0.0,1084.0,4472.0,51.0,927.0,1209.0,113.0,769.0,141.0,440.0,407.0,82.0,126.0,82.0,0.037461296,0.057239085,0.037461296,4.0,5.0,26.0,1.3042428,0.0,0.0,0.0,0.0,4.0,2.0,7.0,0.0,0.0,0.008118258,0.0,0.0937272,0.042804472,0.16309963,138.0,393.0,222.0,26.0,25.0,118.0,0.0,126.0,87.0,0.0,8.0
37.0,15.0,10.027027,0.0,213.7027,1445.0,39.054054,7907.0,213.7027,0.0,623.0,2798.0,40.0,665.0,650.0,92.0,596.0,113.0,161.0,230.0,43.0,79.0,43.0,0.029492455,0.054183815,0.029492455,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,86.0,0.0,8.0
41.0,16.0,10.838627,0.0,251.10757,1812.0,43.905846,10366.0,257.36707,0.0,811.0,3575.0,45.0,858.0,854.0,101.0,719.0,131.0,307.0,334.0,79.0,117.0,79.0,0.043455604,0.06436355,0.043455604,4.0,5.0,24.0,1.3333334,9.0,0.0,10.0,9.0,14.0,11.0,16.0,0.17898856,0.0,0.19887617,0.17898856,0.27842665,0.21876378,0.31820187,138.0,392.0,222.0,26.0,24.0,118.0,0.0,127.0,87.0,0.0,8.0
39.0,15.0,10.666667,0.0,217.23077,1549.0,39.71795,8472.0,217.23077,0.0,638.0,2968.0,42.0,652.0,778.0,99.0,634.0,120.0,176.0,259.0,47.0,85.0,47.0,0.029467085,0.053291537,0.029467085,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.093023255,0.0,0.093023255,0.093023255,0.18604651,0.13953489,0.23255815,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
40.0,16.0,9.55,0.0,204.525,1504.0,37.6,8181.0,204.525,0.0,655.0,2873.0,43.0,697.0,703.0,98.0,604.0,113.0,162.0,232.0,47.0,86.0,47.0,0.030921053,0.056578945,0.030921053,4.0,4.0,24.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
38.0,15.0,10.078947,0.0,214.8158,1494.0,39.31579,8163.0,214.8158,0.0,636.0,2861.0,41.0,680.0,687.0,98.0,600.0,116.0,176.0,253.0,45.0,82.0,45.0,0.02970297,0.054125413,0.02970297,3.0,3.0,18.0,1.0,7.0,0.0,7.0,7.0,11.0,9.0,13.0,0.15555556,0.0,0.15555556,0.15555556,0.24444444,0.2,0.2888889,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
41.0,16.0,9.829268,0.0,208.58537,1607.0,39.19512,8552.0,208.58537,0.0,646.0,2989.0,44.0,671.0,727.0,103.0,642.0,126.0,181.0,267.0,47.0,87.0,47.0,0.028467596,0.052695338,0.028467596,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
41.0,13.0,14.091806,0.0,312.93533,2117.0,51.634148,12830.0,312.93533,0.0,1153.0,4670.0,45.0,827.0,1272.0,103.0,769.0,139.0,445.0,397.0,69.0,108.0,69.0,0.033189032,0.051948052,0.033189032,5.0,7.0,30.0,1.6666666,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
