t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-0.06833258,-1.0214971,1.3536838,0.5049078,1.0406778,1.5405121,0.45294765,0.37278605,0.052407812,0.9728555,0.09122555,0.89570576,1.1710333,0.06150323,0.9061719,0.8467777,0.8447086,1.3312527,1.3415757,1.1219914,1.3415611,0.7511241,0.2450423,0.75073737,-0.1306177,-0.15942864,-0.089698315,-0.1889313,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,0.4841159,-1.0996084,-0.3444906,-0.61193997,-0.94014394,-0.3042199,-0.24290228,-0.00994065,-0.7963338,-0.102527484,-0.14813703,-0.85995257,-0.14294115,-0.20458339,-0.5564837,-0.7286472,-0.77336127,-0.57727176,-0.4639553,-0.5774372,-0.26322475,0.009273648,-0.2633216,3.637937,2.9026897,3.635815,3.1978397,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.3577497,-0.705618,-0.37007746,-0.7330118,-0.34183344,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,-0.28897032,-0.02922378,0.010930524
0.10476166,0.4841159,0.052263726,0.30446303,0.7768654,0.95898724,0.32185593,0.21921529,0.0022959637,0.33222276,0.09122555,3.176203,0.07354403,0.06150323,1.4985747,0.31220192,0.58825856,1.5909128,2.1943967,2.0082557,2.1944492,1.581546,1.1688273,1.5809219,0.32420787,-0.14767674,0.3218409,0.097143345,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,1.0655065,13.196879,0.56419134,1.0520712,0.7492652,1.0375593,0.69657725,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.7100858,0.03010153,-0.02922378,0.010930524
3.0473638,2.3661323,-0.09325378,0.0017011915,2.556841,0.22308025,0.89491975,0.05993969,0.07251082,1.6333529,3.3850272,2.8903098,1.9111027,3.128169,2.1544492,2.8514366,1.5031614,2.6432197,2.567506,2.9411654,2.5675879,0.89221126,0.6338438,0.8917842,0.45415804,-0.15148368,0.46263066,-0.08548029,0.04144131,-0.0456771,0.58997554,0.0399443,0.58923054,0.04152655,0.7902718,0.020583723,-0.062642045,0.50146943,0.01886656,0.072274335,-0.24207671,0.11733005,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,2.1271014,0.03010153,-0.02922378,0.010930524
0.10476166,-1.0214971,0.95963985,0.32102796,0.89512616,1.1207037,0.33788282,0.23190653,0.042210635,0.749379,0.2849786,0.2773785,0.981811,0.16372542,0.6840209,0.9804216,0.63677615,0.70260173,0.96846646,0.84211844,0.96842253,0.46490812,0.07461276,0.4646032,-0.1306177,-0.15942864,-0.13301824,-0.17644751,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.07754243,-0.062642045,-0.034236077,0.07518652,-0.08822824,0.053515177,-0.09560004,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.358973,0.52251273,0.8405443,1.4789677,0.40671623,0.38627407,0.049202986,0.8772572,-0.102527484,0.8159216,1.04909,-0.14294115,0.8109643,0.64631176,0.82391536,1.1809231,1.0217677,0.7954729,1.021728,0.55338186,0.07762201,0.55305165,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.3604195,-0.26450545,-0.78781486,-0.68592703,-0.3615468,-0.21669987,-0.07520259,-0.74418926,-0.49003354,-0.7664643,-0.6076562,-0.34738553,-0.521942,-0.6901276,-0.7910269,-0.73236233,-0.7371757,-0.6971828,-0.73735374,-0.40369657,-0.19758703,-0.40375328,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.7103726,-0.0456771,1.0227468,1.696872,1.0219429,1.7104495,1.0013828,1.9315268,-0.062642045,1.5608268,1.9083798,1.5844855,1.9565684,1.5423874,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.45095015,-1.0214971,0.77139926,0.34857216,1.0376455,0.9097938,0.48233026,0.25300953,0.0681406,1.3490411,0.67248464,0.11116149,1.1458037,0.5726142,0.7157567,0.8467777,1.0318478,0.47027424,0.70195985,0.74882746,0.701895,0.18740055,-0.050018575,0.18717492,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.82901454,-0.28795576,-0.68471575,-0.7110457,-0.3383284,-0.23466632,-0.06646216,-0.65976477,-0.2962805,-0.128191,-0.89779705,-0.44960773,-0.34210548,-0.95741546,-0.8187513,-0.88269186,-0.31076518,-0.27737334,-0.3109097,0.104775734,0.30915245,0.104573704,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.3082361,0.5078519,1.0619041,1.5673201,0.45561877,0.3750417,0.05328186,0.9654063,0.09122555,0.9156518,1.1584185,0.06150323,0.9273291,0.8467777,0.90708834,1.3859179,1.5014796,1.2619278,1.5014776,0.844759,0.3239407,0.8443455,-0.06564262,-0.15926313,-0.06803836,-0.19468689,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
