f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51
0.10476166102239629,-1.0214971246398077,0.9691979045850545,0.39932236892578166,0.8466089545259226,1.0543584454276445,0.4134968426787451,0.29189178159049006,0.06085690448883211,1.099492244110827,0.2849785849058906,0.22418905629487157,1.0448851117104185,0.16372542230052398,0.6628636048042776,0.5794897893512423,0.8585707889967389,0.6479364425229373,0.6486585576126318,0.6088909842198655,0.6485894861684431,0.2521917696297654,-0.025877706076456036,0.25194761209201333,-0.19559277890601176,-0.15959416679184596,-0.1979981192055794,-0.1460485211194002,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.7576201214355881,-0.7330117564333881,-0.7287716207861362,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.35583186278659285,0.34917338725440056,-0.02922377987677038,0.010930523876587963
-0.24142682810846106,-1.0214971246398077,1.249294379038749,0.47153682117758944,0.5767319233652544,1.1001780951750662,0.35986842401258473,0.3472188804413284,0.05386455335709932,1.0560384711529751,-0.10252748137352116,-0.048406830395515354,0.990220895226648,-0.2451633415963562,0.5888132514877904,0.3790238842193703,0.8447086234053812,0.2652793629632829,0.11564537641649357,0.049145095493454576,0.11553438874339332,-0.10553444953747898,-0.357319876762993,-0.10567637329881475,-0.2605678595385684,-0.15975968669899301,-0.26297799998123456,-0.08525055368444313,0.04144131076267334,-0.04567709900148546,-0.05918145462563509,0.0399442968061055,-0.05983801420354329,0.041526548651745106,-0.05417203383520163,0.11514530329814852,-0.06264204719591754,-0.0018847003975446092,0.11236770122154612,0.01746521945096138,0.1321678669726002,0.0451047486467554,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.7100857974391082,0.34917338725440056,-0.02922377987677038,0.010930523876587963
-1.6261807846318903,-0.6450938702353669,0.6112794231017388,-0.47726023094495584,-1.931001838093989,-1.2226293357242644,-0.8314632672762958,-0.379701931879227,-0.09705369190280017,-2.013039436041593,-2.233810845910286,-2.262417324734512,-1.103839090074715,-2.187384970106537,-2.933867841996529,-2.561142724381419,-1.4078932851902317,-1.716337656184927,-1.2701888946934659,-1.4901560985041755,-1.2704088645617362,-0.2797302967388993,0.09647994860266368,-0.27982243745850865,-0.32554294017112506,-0.16009072651328718,-0.32795788075688975,-0.26764445562452643,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.6875049337967906,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.2731917833814946,-0.4626431275256615,-0.5111188913752789,-4.849775296683054,-1.4013284478410164,-0.7064446038246759,0.02198343512755754,-1.3489782638376495,-1.8572860841540717,-2.47819961443353,0.34917338725440056,-0.02922377987677038,0.010930523876587963
0.6240443947186823,0.8605191473823962,-0.5679161230180214,-0.02093355487415474,0.385695373217815,-0.11041457817615359,0.1591214315342756,0.008233179874282383,-0.020720525381383827,0.32229047635039026,1.059990717464714,1.0020846353869515,-0.111473313907804,0.6748363771716241,0.9167505304608051,0.7131337261058236,0.3595328277078646,0.4839405512830854,1.448178329406839,1.401864326582281,1.448172132306018,1.2833814746263652,1.1021599117515242,1.2828426156882269,-0.06564261764089849,-0.15926312697755182,-0.03554841726644141,-0.20120109816331244,1.0428000923913763,-0.04567709900148546,0.8063611674244612,1.0341008941375052,0.8055867125077555,1.0428803119429608,0.7902718327802503,1.02513444482983,-0.06264204719591754,1.0799448982747846,1.0121519870337652,0.947567618748746,0.9454367278726229,0.8499361910585351,0.1943766661917737,0.1440394790824564,0.298040424219757,0.02198343512755754,-0.6952189563655975,0.72271333235278,1.7728476013966543,0.030101529610476813,-0.02922377987677038,0.010930523876587963
-0.4145210726738897,0.10771263857351464,-0.8770445104728506,-0.3266269778431072,-0.8727199968010315,-0.8109621933987575,-0.41722996447560884,-0.26429427282050033,-0.07461989868849078,-0.8509613935116109,-0.49003354765293294,-0.7332208872030728,-0.9945106571071739,-0.2451633415963562,-0.902772436744309,-0.7569495781945712,-0.7840958335791389,-0.7733612815557789,-0.8437783497365552,-0.7904737375961619,-0.8439647866216964,-0.45472111364431494,-0.1792167416337469,-0.45476324412958347,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,1.0428000923913763,-0.04567709900148546,0.5899755119119371,1.0341008941375052,0.5892305308299308,1.0428803119429608,0.5791608661263873,1.2620324525249462,-0.06264204719591754,0.9848318942350367,1.2463933586456337,1.021553044458211,1.2922951070228395,1.012450230752125,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-0.35267600651843783,0.030101529610476813,-0.02922377987677038,0.010930523876587963
0.4509501501532536,0.8605191473823962,-1.4887020757071847,-0.5011340915823529,-0.6938127514248581,-1.3502778662023511,-0.3761353907850645,-0.2661734618111138,-0.07258046294173538,-0.8099906932942077,-0.296280514513227,-0.5603552029603883,-0.927231621434841,0.06150323132630393,-0.6488855110877814,-0.4228397363081178,-0.6731985088482779,-0.6913633359358529,-0.7904770316169414,-0.743828246868961,-0.7906592768791915,-0.49448503619710643,-0.2983065359787914,-0.49451580263984773,0.06430754362421479,-0.14436633533431537,0.06192140389704138,0.09714334825564018,2.0441588740200793,-0.04567709900148546,2.104675100499606,2.028257491468905,2.103723802574704,2.0442340752341766,2.0569376327034283,1.9605778375585976,-0.06264204719591754,2.735538385328844,1.9371050734271698,2.7004529191234887,1.895803274809113,2.5750852253056564,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,0.35583186278659285,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
-0.06833258354303239,0.48411589297795543,-1.0136823689882375,-0.35648847613827134,-0.6240692489900787,-0.7944070140979204,-0.35867019696658314,-0.28717265819202864,-0.07549394257995738,-0.7330154383402986,-0.10252748137352116,-0.7132748467135323,-0.8893871638691537,0.06150323132630393,-0.43731307304067507,-0.28919579955353647,-0.7633025851921025,-0.6230317145859147,-0.8437783497365552,-0.6971827561417601,-0.8439647866216964,-0.6312386091963765,-0.3573812900685086,-0.6312302931412269,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,0.3752275713055744,-0.04567709900148546,0.157204200886889,0.3713298292499054,0.1565181674742814,0.3753111364154837,0.15693893281866134,0.4723724384562384,-0.06264204719591754,0.3054532469769444,0.46558879805787184,0.2816988524707245,0.46644182765774533,0.2737500577137187,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,-0.35267600651843783,-0.2889703280334469,-0.02922377987677038,0.010930523876587963
0.10476166102239629,-1.0214971246398077,1.0805282387079749,0.48081919624356195,1.1013243547225084,1.4056607486303148,0.4921929512961375,0.3543305716171451,0.0698886913673203,1.1491536989198006,0.2849785849058906,0.6829479875543033,1.1584184844074803,0.26594761327474403,0.9167505304608051,0.7799556944831143,0.8793640373837753,1.1535904405124806,0.9151651482107009,0.8421184378558701,0.9151170348809681,0.34348125843714067,-0.022696674860324426,0.3432110114804759,-0.13061769827345512,-0.15942864688469888,-0.1330182384299242,-0.17644750465448478,-0.2923449497802277,-0.04567709900148546,-0.27556711013815915,-0.2914412356376944,-0.276194195881368,-0.2922580391119935,-0.2652830004890646,-0.3081054690932251,-0.06264204719591754,-0.3660256370984053,-0.30613662654947205,-0.41514054728575694,-0.33060262842275295,-0.4048233659357004,0.1943766661917737,0.8063400191925161,0.298040424219757,0.02198343512755754,1.2660589660505588,0.72271333235278,0.7100857974391082,0.34917338725440056,-0.02922377987677038,0.010930523876587963
-0.06833258354303239,0.8605191473823962,-0.22538997330430754,-0.06307656010559759,-0.06915355570465966,-0.15698826999334145,-0.04368028962856075,-0.06237513392710928,-0.035870619500138215,-0.10852264411745567,0.09122555176618473,0.3106218984162138,-0.2502363249819907,-0.040718959647916116,-0.1516902816770816,0.24537994746478892,-0.16029838196804608,0.10128347172343108,0.27554933077533506,0.32901803985666006,0.27545091797090826,0.3563529881609562,0.34549517828911774,0.35607906262143063,-0.19559277890601176,-0.15959416679184596,-0.17633815894702767,-0.13293826340232684,0.04144131076267334,-0.04567709900148546,-0.05918145462563509,0.0399442968061055,-0.05983801420354329,0.041526548651745106,-0.2652830004890646,0.16268216436363053,-0.06264204719591754,0.03901331620476625,0.15937147152100772,-0.008458485400043576,0.14255720704012623,-0.38530479596374567,0.1943766661917737,0.1440394790824564,0.298040424219757,0.02198343512755754,-0.6952189563655975,0.72271333235278,0.7100857974391082,0.030101529610476813,-0.02922377987677038,0.010930523876587963
0.4509501501532536,0.8605191473823962,-1.3169829751358308,-0.4393668256440238,-0.42393572026418985,-0.9980075039405476,-0.314493530249248,-0.3506699013714132,-0.066170807737647,-0.6622478652375112,0.4787316180455965,-0.47392236083904615,-0.8557476460329873,0.6748363771716241,-0.33152685401712195,-0.28919579955353647,-0.7009228400309931,-0.5820327417759517,-0.7371757134973276,-0.5106007932329564,-0.7373537671366864,-0.5803060316142603,-0.25625276136125114,-0.5803122714665891,-0.2605678595385684,-0.1599252066061401,-0.26297799998123456,-0.26764445562452643,-0.6261312103231287,-0.04567709900148546,-0.49195276565068324,-0.6228267680814943,-0.4925503775591927,-0.6260426268757321,-0.4763939671429276,-0.7121175652743036,-0.06264204719591754,-0.7136147089638643,-0.7056180256460712,-0.8280824192337137,-0.7723381186430546,-0.8343002262209962,0.1943766661917737,-0.5182610610276034,-0.2042020898024594,0.02198343512755754,-0.6952189563655975,-0.5672863759006459,0.35583186278659285,0.030101529610476813,-0.02922377987677038,0.010930523876587963
